date,ticker,split,horizon_days,future_return_target,y_true,y_pred,p_up,training_mode,model_name,feature_set
2024-12-20,TSLA,train,5,-0.008668583854196332,0,0,0.3481643798838248,pooled,logreg,price_plus_alt
2024-12-23,TSLA,train,5,-0.062145864807981344,0,0,0.39067755442272195,pooled,logreg,price_plus_alt
2024-12-24,TSLA,train,5,-0.17954486505834333,0,0,0.2579870074066671,pooled,logreg,price_plus_alt
2024-12-26,TSLA,train,5,-0.09620593656365062,0,0,0.3245149488579355,pooled,logreg,price_plus_alt
2024-12-27,TSLA,train,5,-0.047745947491752094,0,0,0.37158162819764334,pooled,logreg,price_plus_alt
2024-12-30,TSLA,train,5,-0.055221528253562635,0,0,0.3088281650982527,pooled,logreg,price_plus_alt
2024-12-31,TSLA,train,5,-0.022038416147958095,0,0,0.36858983074507473,pooled,logreg,price_plus_alt
2025-01-02,TSLA,train,5,0.04076142033546648,1,0,0.4853452157586914,pooled,logreg,price_plus_alt
2025-01-03,TSLA,train,5,-0.017371613001660124,0,0,0.3359094954294041,pooled,logreg,price_plus_alt
2025-01-06,TSLA,train,5,-0.03573775180065242,0,0,0.33313784654997364,pooled,logreg,price_plus_alt
2025-01-07,TSLA,train,5,0.08586067838235478,1,0,0.41541735520987405,pooled,logreg,price_plus_alt
2025-01-08,TSLA,train,5,0.047804741900292935,1,1,0.5116090291778003,pooled,logreg,price_plus_alt
2025-01-10,TSLA,train,5,0.08045804973235082,1,1,0.6944935902377178,pooled,logreg,price_plus_alt
2025-01-13,TSLA,train,5,0.051474076743185604,1,1,0.523060719508224,pooled,logreg,price_plus_alt
2025-01-14,TSLA,train,5,0.04730548161507575,1,0,0.4884849292162405,pooled,logreg,price_plus_alt
2025-01-15,TSLA,train,5,-0.03699032341491859,0,0,0.44597487506113126,pooled,logreg,price_plus_alt
2025-01-16,TSLA,train,5,-0.017495579294890873,0,1,0.5290134975266032,pooled,logreg,price_plus_alt
2025-01-17,TSLA,train,5,-0.06881595803872365,0,0,0.31419059823903756,pooled,logreg,price_plus_alt
2025-01-21,TSLA,train,5,-0.061263495502207,0,0,0.37185426202192,pooled,logreg,price_plus_alt
2025-01-22,TSLA,train,5,-0.0626580428462078,0,0,0.47471105756494486,pooled,logreg,price_plus_alt
2025-01-23,TSLA,train,5,-0.029341883603095975,0,0,0.47948491118151865,pooled,logreg,price_plus_alt
2025-01-24,TSLA,train,5,-0.004869842427421278,0,1,0.5736148007923141,pooled,logreg,price_plus_alt
2025-01-27,TSLA,train,5,-0.03391665977014713,0,1,0.5202036310191009,pooled,logreg,price_plus_alt
2025-01-28,TSLA,train,5,-0.014770541678775784,0,1,0.5080125101967948,pooled,logreg,price_plus_alt
2025-01-29,TSLA,train,5,-0.028090445911926998,0,1,0.6125890373402482,pooled,logreg,price_plus_alt
2025-01-30,TSLA,train,5,-0.06485458062917526,0,1,0.5764373608473189,pooled,logreg,price_plus_alt
2025-01-31,TSLA,train,5,-0.10622839925348848,0,1,0.5454025194356145,pooled,logreg,price_plus_alt
2025-02-03,TSLA,train,5,-0.08587881129704023,0,0,0.47078052633693873,pooled,logreg,price_plus_alt
2025-02-04,TSLA,train,5,-0.16243847133704437,0,0,0.47539562085074855,pooled,logreg,price_plus_alt
2025-02-05,TSLA,train,5,-0.11016210218389066,0,0,0.45233258351680516,pooled,logreg,price_plus_alt
2025-02-06,TSLA,train,5,-0.049102384385488196,0,1,0.5026443867666084,pooled,logreg,price_plus_alt
2025-02-07,TSLA,train,5,-0.015983626064216327,0,0,0.4965512257432659,pooled,logreg,price_plus_alt
2025-02-10,TSLA,train,5,0.009636969347815993,1,0,0.4260087890398817,pooled,logreg,price_plus_alt
2025-02-11,TSLA,train,5,0.0975951219439688,1,1,0.5781763901447944,pooled,logreg,price_plus_alt
2025-02-12,TSLA,train,5,0.053163304542766854,1,0,0.44176632584549347,pooled,logreg,price_plus_alt
2025-02-13,TSLA,train,5,-0.05096368636291071,0,0,0.4055786004940874,pooled,logreg,price_plus_alt
2025-02-14,TSLA,train,5,-0.07112746689262117,0,0,0.30084386439266136,pooled,logreg,price_plus_alt
2025-02-18,TSLA,train,5,-0.14489847697362412,0,0,0.25607357100826184,pooled,logreg,price_plus_alt
2025-02-19,TSLA,train,5,-0.19347684223979522,0,1,0.5909387565323425,pooled,logreg,price_plus_alt
2025-02-20,TSLA,train,5,-0.20442997442775024,0,1,0.5461948431820205,pooled,logreg,price_plus_alt
2025-02-21,TSLA,train,5,-0.13268199652544077,0,1,0.538247395345625,pooled,logreg,price_plus_alt
2025-02-24,TSLA,train,5,-0.13880738526685965,0,0,0.44849054521722836,pooled,logreg,price_plus_alt
2025-02-25,TSLA,train,5,-0.10158514031737076,0,0,0.489350719241237,pooled,logreg,price_plus_alt
2025-02-26,TSLA,train,5,-0.04023377641192605,0,0,0.47391993529990584,pooled,logreg,price_plus_alt
2025-02-27,TSLA,train,5,-0.06561446781004487,0,1,0.5333735804215585,pooled,logreg,price_plus_alt
2025-02-28,TSLA,train,5,-0.10345414848116774,0,0,0.3377452342700118,pooled,logreg,price_plus_alt
2025-03-03,TSLA,train,5,-0.21956789509972263,0,0,0.35281738560842507,pooled,logreg,price_plus_alt
2025-03-04,TSLA,train,5,-0.15240407811934364,0,0,0.441512956951623,pooled,logreg,price_plus_alt
2025-03-05,TSLA,train,5,-0.11110716262085518,0,1,0.5408670589813354,pooled,logreg,price_plus_alt
2025-03-06,TSLA,train,5,-0.0864301327621737,0,1,0.5320934061725424,pooled,logreg,price_plus_alt
2025-03-07,TSLA,train,5,-0.048311634566107875,0,1,0.5669580461068608,pooled,logreg,price_plus_alt
2025-03-10,TSLA,train,5,0.07139320749989264,1,0,0.3585042371988966,pooled,logreg,price_plus_alt
2025-03-11,TSLA,train,5,-0.022855426449004512,0,0,0.35868712935010494,pooled,logreg,price_plus_alt
2025-03-12,TSLA,train,5,-0.04929660973061645,0,0,0.2603957285415468,pooled,logreg,price_plus_alt
2025-03-13,TSLA,train,5,-0.01836462648932935,0,0,0.27792222001053163,pooled,logreg,price_plus_alt
2025-03-14,TSLA,train,5,-0.005080362570515584,0,0,0.2285779403574066,pooled,logreg,price_plus_alt
2025-03-17,TSLA,train,5,0.1696568256525115,1,1,0.6050013519753251,pooled,logreg,price_plus_alt
2025-03-18,TSLA,train,5,0.2788603158788121,1,1,0.5816015424212835,pooled,logreg,price_plus_alt
2025-03-19,TSLA,train,5,0.15348086515121184,1,1,0.545690920958138,pooled,logreg,price_plus_alt
2025-03-20,TSLA,train,5,0.15605693402701615,1,1,0.6368313650005969,pooled,logreg,price_plus_alt
2025-03-21,TSLA,train,5,0.05966780860640841,1,1,0.5448614345431975,pooled,logreg,price_plus_alt
2025-03-24,TSLA,train,5,-0.06907579286064758,0,0,0.4064109367361222,pooled,logreg,price_plus_alt
2025-03-25,TSLA,train,5,-0.06830020890146471,0,1,0.7370254208982409,pooled,logreg,price_plus_alt
2025-03-26,TSLA,train,5,0.03932960487778736,1,1,0.555442094489712,pooled,logreg,price_plus_alt
2025-03-27,TSLA,train,5,-0.02141839416736946,0,1,0.6618179791600115,pooled,logreg,price_plus_alt
2025-03-28,TSLA,train,5,-0.09151962145463999,0,1,0.6012976322762498,pooled,logreg,price_plus_alt
2025-03-31,TSLA,train,5,-0.0998225420991492,0,1,0.5504308516334945,pooled,logreg,price_plus_alt
2025-04-01,TSLA,train,5,-0.1735826280562338,0,1,0.5501646411132802,pooled,logreg,price_plus_alt
2025-04-02,TSLA,train,5,-0.03734614936301195,0,1,0.5627329029159835,pooled,logreg,price_plus_alt
2025-04-03,TSLA,train,5,-0.055671973027429766,0,1,0.5651970698679575,pooled,logreg,price_plus_alt
2025-04-04,TSLA,train,5,0.05379445047326881,1,1,0.5704032585833846,pooled,logreg,price_plus_alt
2025-04-07,TSLA,train,5,0.08170094460076327,1,0,0.4596427293508715,pooled,logreg,price_plus_alt
2025-04-08,TSLA,train,5,0.14536193956223786,1,0,0.4742095506974853,pooled,logreg,price_plus_alt
2025-04-09,TSLA,train,5,-0.11260105724007641,0,0,0.13029195855206593,pooled,logreg,price_plus_alt
2025-04-10,TSLA,train,5,-0.04370047165619417,0,0,0.25814788426142304,pooled,logreg,price_plus_alt
2025-04-11,TSLA,train,5,-0.09833140897570691,0,0,0.26331577132909056,pooled,logreg,price_plus_alt
2025-04-14,TSLA,train,5,-0.056984365108014745,0,0,0.26558307442687173,pooled,logreg,price_plus_alt
2025-04-15,TSLA,train,5,-0.013261953914025626,0,0,0.42979651281714437,pooled,logreg,price_plus_alt
2025-04-16,TSLA,train,5,0.07435316285224314,1,1,0.6903416346960336,pooled,logreg,price_plus_alt
2025-04-17,TSLA,train,5,0.18055275291647255,1,1,0.8106466824075224,pooled,logreg,price_plus_alt
2025-04-21,TSLA,train,5,0.2566154060782968,1,1,0.6887200613228772,pooled,logreg,price_plus_alt
2025-04-22,TSLA,train,5,0.2271714807802867,1,1,0.6260989919810199,pooled,logreg,price_plus_alt
2025-04-23,TSLA,train,5,0.1253090750602297,1,1,0.5744501981777047,pooled,logreg,price_plus_alt
2025-04-24,TSLA,train,5,0.08096018826796669,1,0,0.4454668952751433,pooled,logreg,price_plus_alt
2025-04-25,TSLA,train,5,0.007931142836396399,1,0,0.28482325413960297,pooled,logreg,price_plus_alt
2025-04-28,TSLA,train,5,-0.019658580597447628,0,1,0.6259342516026222,pooled,logreg,price_plus_alt
2025-04-29,TSLA,train,5,-0.057117394601597926,0,1,0.676562154821029,pooled,logreg,price_plus_alt
2025-04-30,TSLA,train,5,-0.021051893834391544,0,1,0.5613332499662802,pooled,logreg,price_plus_alt
2025-05-01,TSLA,train,5,0.015328741191192874,1,1,0.6205449941250578,pooled,logreg,price_plus_alt
2025-05-02,TSLA,train,5,0.038473655650225425,1,1,0.5950938641007948,pooled,logreg,price_plus_alt
2025-05-05,TSLA,train,5,0.13601653389317425,1,0,0.46643123872221554,pooled,logreg,price_plus_alt
2025-05-06,TSLA,train,5,0.21325585588920526,1,0,0.46434186635834274,pooled,logreg,price_plus_alt
2025-05-07,TSLA,train,5,0.2587067958123015,1,1,0.550874157742043,pooled,logreg,price_plus_alt
2025-05-08,TSLA,train,5,0.20363737977851026,1,1,0.539642784373258,pooled,logreg,price_plus_alt
2025-05-09,TSLA,train,5,0.1734057517846428,1,0,0.45458890683770037,pooled,logreg,price_plus_alt
2025-05-12,TSLA,train,5,0.07447073023258843,1,0,0.4823421702781873,pooled,logreg,price_plus_alt
2025-05-13,TSLA,train,5,0.02918549940503201,1,1,0.5721562041300127,pooled,logreg,price_plus_alt
2025-05-14,TSLA,train,5,-0.037563270345476796,0,1,0.6272137597891552,pooled,logreg,price_plus_alt
2025-05-15,TSLA,train,5,-0.0051922254864590345,0,1,0.6220630425518556,pooled,logreg,price_plus_alt
2025-05-16,TSLA,train,5,-0.030401778142846947,0,1,0.5316650760252234,pooled,logreg,price_plus_alt
2025-05-19,TSLA,train,5,0.06080276691283948,1,0,0.37824599949510324,pooled,logreg,price_plus_alt
2025-05-20,TSLA,train,5,0.038043122254753925,1,0,0.47391103584714794,pooled,logreg,price_plus_alt
2025-05-21,TSLA,train,5,0.07115533412836017,1,1,0.5017339774309363,pooled,logreg,price_plus_alt
2025-05-22,TSLA,train,5,0.015892513412960163,1,1,0.5333385857019807,pooled,logreg,price_plus_alt
2025-05-23,TSLA,train,5,0.009872122766748426,1,1,0.5180598831324527,pooled,logreg,price_plus_alt
2025-05-27,TSLA,train,5,-0.05131038298974533,0,0,0.35624505863306777,pooled,logreg,price_plus_alt
2025-05-28,TSLA,train,5,-0.06962736488788834,0,0,0.49489855495344537,pooled,logreg,price_plus_alt
2025-05-29,TSLA,train,5,-0.20570259737008845,0,0,0.43239869425117194,pooled,logreg,price_plus_alt
2025-05-30,TSLA,train,5,-0.14812670459034738,0,0,0.4108819009969502,pooled,logreg,price_plus_alt
2025-06-02,TSLA,train,5,-0.09953606941005766,0,0,0.2406913598548667,pooled,logreg,price_plus_alt
2025-06-03,TSLA,train,5,-0.052807369959451456,0,1,0.538357464641527,pooled,logreg,price_plus_alt
2025-06-04,TSLA,train,5,-0.016925147790372908,0,1,0.6252681077519947,pooled,logreg,price_plus_alt
2025-06-05,TSLA,train,5,0.12086396792813847,1,0,0.3648824812892254,pooled,logreg,price_plus_alt
2025-06-06,TSLA,train,5,0.10222261100750374,1,0,0.45926703901002464,pooled,logreg,price_plus_alt
2025-06-09,TSLA,train,5,0.06659543458672856,1,0,0.3445929407861063,pooled,logreg,price_plus_alt
2025-06-10,TSLA,train,5,-0.029869024943293687,0,0,0.23401733526452762,pooled,logreg,price_plus_alt
2025-06-11,TSLA,train,5,-0.01341789964491047,0,0,0.34159611953117436,pooled,logreg,price_plus_alt
2025-06-12,TSLA,train,5,0.009557890541051828,1,1,0.7650033882090322,pooled,logreg,price_plus_alt
2025-06-13,TSLA,train,5,0.0718391543222654,1,1,0.6922262526521789,pooled,logreg,price_plus_alt
2025-06-16,TSLA,train,5,0.034454459239984025,1,1,0.6630106681158977,pooled,logreg,price_plus_alt
2025-06-17,TSLA,train,5,0.03540376631378428,1,1,0.6552837598928253,pooled,logreg,price_plus_alt
2025-06-18,TSLA,train,5,0.011582087029067045,1,1,0.6577540441706704,pooled,logreg,price_plus_alt
2025-06-20,TSLA,train,5,0.004562953824165383,1,1,0.5270093230710022,pooled,logreg,price_plus_alt
2025-06-23,TSLA,train,5,-0.08896406351171315,0,0,0.42494329127277747,pooled,logreg,price_plus_alt
2025-06-24,TSLA,train,5,-0.11677977390980576,0,0,0.4800239354532459,pooled,logreg,price_plus_alt
2025-06-25,TSLA,train,5,-0.036330313967240624,0,0,0.48824311004988824,pooled,logreg,price_plus_alt
2025-06-26,TSLA,train,5,-0.032015448200818364,0,1,0.5745087576083218,pooled,logreg,price_plus_alt
2025-06-27,TSLA,train,5,-0.09174057409218628,0,1,0.5272187398426299,pooled,logreg,price_plus_alt
2025-06-30,AAPL,test,5,0.023590201046203907,1,0,0.4919585964956427,pooled,random_forest,alt_only
2025-07-01,AAPL,test,5,0.015975331947011062,1,1,0.5501962655009874,pooled,random_forest,alt_only
2025-07-02,AAPL,test,5,-0.000141208044910468,0,0,0.46694470191556436,pooled,random_forest,alt_only
2025-07-03,AAPL,test,5,-0.011191840693242305,0,0,0.48011005561055925,pooled,random_forest,alt_only
2025-07-07,AAPL,test,5,-0.006334809764346083,0,1,0.6050052666167038,pooled,random_forest,alt_only
2025-07-08,AAPL,test,5,-0.004285477222210843,0,0,0.4974843298846218,pooled,random_forest,alt_only
2025-07-09,AAPL,test,5,-0.004641511367901141,0,0,0.40104374921869107,pooled,random_forest,alt_only
2025-07-10,AAPL,test,5,-0.011251763458396957,0,0,0.4577000702851031,pooled,random_forest,alt_only
2025-07-11,AAPL,test,5,9.473350566091554e-05,1,0,0.49019928522671513,pooled,random_forest,alt_only
2025-07-14,AAPL,test,5,0.018502504761147787,1,1,0.540656466023142,pooled,random_forest,alt_only
2025-07-15,AAPL,test,5,0.02529771663723346,1,1,0.5582296813054871,pooled,random_forest,alt_only
2025-07-16,AAPL,test,5,0.018985511890387663,1,0,0.45592950826476253,pooled,random_forest,alt_only
2025-07-17,AAPL,test,5,0.017807751779354453,1,1,0.5309367195660912,pooled,random_forest,alt_only
2025-07-18,AAPL,test,5,0.012785347687590765,1,0,0.4749080290346839,pooled,random_forest,alt_only
2025-07-21,AAPL,test,5,0.007388976983243145,1,1,0.5309736599055518,pooled,random_forest,alt_only
2025-07-22,AAPL,test,5,-0.01459892677835739,0,0,0.468345458942605,pooled,random_forest,alt_only
2025-07-23,AAPL,test,5,-0.02381504228679976,0,0,0.4919366251118159,pooled,random_forest,alt_only
2025-07-24,AAPL,test,5,-0.028957702566875687,0,1,0.5080650850544525,pooled,random_forest,alt_only
2025-07-25,AAPL,test,5,-0.0537685031430879,0,1,0.514811076459795,pooled,random_forest,alt_only
2025-07-28,AAPL,test,5,-0.049988266353349964,0,0,0.4608860044613271,pooled,random_forest,alt_only
2025-07-29,AAPL,test,5,-0.03952285836984992,0,1,0.5113475995968274,pooled,random_forest,alt_only
2025-07-30,AAPL,test,5,0.020090878101751253,1,0,0.4195363610473769,pooled,random_forest,alt_only
2025-07-31,AAPL,test,5,0.060027929432724836,1,0,0.4978904548241758,pooled,random_forest,alt_only
2025-08-01,AAPL,test,5,0.1332641908526071,1,0,0.4740213620008364,pooled,random_forest,alt_only
2025-08-04,AAPL,test,5,0.1184549666329604,1,0,0.3697489245042322,pooled,random_forest,alt_only
2025-08-05,AAPL,test,5,0.13301115330799718,1,0,0.4414111968745722,pooled,random_forest,alt_only
2025-08-06,AAPL,test,5,0.09540361003741293,1,1,0.5839407264085961,pooled,random_forest,alt_only
2025-08-07,AAPL,test,5,0.059147387149455666,1,1,0.5071618022585843,pooled,random_forest,alt_only
2025-08-08,AAPL,test,5,0.010912653725395183,1,0,0.48202314306875543,pooled,random_forest,alt_only
2025-08-11,AAPL,test,5,0.0163305943515355,1,1,0.5235830638274083,pooled,random_forest,alt_only
2025-08-12,AAPL,test,5,0.003962598132968953,1,1,0.5406049258541887,pooled,random_forest,alt_only
2025-08-13,AAPL,test,5,-0.031371947773699116,0,0,0.45266844481256824,pooled,random_forest,alt_only
2025-08-14,AAPL,test,5,-0.03385181929155001,0,1,0.5448057211910678,pooled,random_forest,alt_only
2025-08-15,AAPL,test,5,-0.016537823145202468,0,1,0.5746706054929465,pooled,random_forest,alt_only
2025-08-18,AAPL,test,5,-0.016154797580849145,0,0,0.482887889400666,pooled,random_forest,alt_only
2025-08-19,AAPL,test,5,-0.00542157190707504,0,1,0.5576213836149487,pooled,random_forest,alt_only
2025-08-20,AAPL,test,5,0.019822218019370563,1,1,0.5395930873436696,pooled,random_forest,alt_only
2025-08-21,AAPL,test,5,0.03405966933872495,1,1,0.5431709916153658,pooled,random_forest,alt_only
2025-08-22,AAPL,test,5,0.019230796338025602,1,1,0.5096190661596274,pooled,random_forest,alt_only
2025-08-25,AAPL,test,5,0.011269589941662383,1,1,0.5215010952608327,pooled,random_forest,alt_only
2025-08-26,AAPL,test,5,0.03994594209355773,1,1,0.5070089018812207,pooled,random_forest,alt_only
2025-08-27,AAPL,test,5,0.04030542049208896,1,1,0.5842474498202098,pooled,random_forest,alt_only
2025-08-28,AAPL,test,5,0.03065870508776669,1,1,0.5574293192824686,pooled,random_forest,alt_only
2025-08-29,AAPL,test,5,0.0247264577859716,1,0,0.48430333587528446,pooled,random_forest,alt_only
2025-09-02,AAPL,test,5,0.020154941772054125,1,1,0.6026760965977352,pooled,random_forest,alt_only
2025-09-03,AAPL,test,5,-0.048978952586825164,0,0,0.4775346237087653,pooled,random_forest,alt_only
2025-09-04,AAPL,test,5,-0.04066230953599037,0,1,0.5413566642395861,pooled,random_forest,alt_only
2025-09-05,AAPL,test,5,-0.023446848028247702,0,1,0.5751983105595272,pooled,random_forest,alt_only
2025-09-08,AAPL,test,5,-0.0049605251809666795,0,0,0.4894714764638825,pooled,random_forest,alt_only
2025-09-09,AAPL,test,5,0.01621506067135914,1,0,0.47630833136461376,pooled,random_forest,alt_only
2025-09-10,AAPL,test,5,0.053794316732047376,1,0,0.4725120936874338,pooled,random_forest,alt_only
2025-09-11,AAPL,test,5,0.03412599033387487,1,1,0.5206287857956206,pooled,random_forest,alt_only
2025-09-12,AAPL,test,5,0.048831448066499306,1,1,0.5082956043593696,pooled,random_forest,alt_only
2025-09-15,AAPL,test,5,0.08187576455512735,1,1,0.5359893950486607,pooled,random_forest,alt_only
2025-09-16,AAPL,test,5,0.0683602535341048,1,0,0.4988663254787388,pooled,random_forest,alt_only
2025-09-17,AAPL,test,5,0.05573449369086614,1,1,0.5129458586481477,pooled,random_forest,alt_only
2025-09-18,AAPL,test,5,0.07983009818865572,1,1,0.5267606301975263,pooled,random_forest,alt_only
2025-09-19,AAPL,test,5,0.04057027813342229,1,0,0.4963664046001013,pooled,random_forest,alt_only
2025-09-22,AAPL,test,5,-0.006443258425658294,0,1,0.5464295363264409,pooled,random_forest,alt_only
2025-09-23,AAPL,test,5,0.0007861150085717306,1,0,0.46899225037552733,pooled,random_forest,alt_only
2025-09-24,AAPL,test,5,0.012445035064676313,1,1,0.5631623063891447,pooled,random_forest,alt_only
2025-09-25,AAPL,test,5,0.0010122480345735596,1,1,0.5764102088545094,pooled,random_forest,alt_only
2025-09-26,AAPL,test,5,0.01002113886811462,1,1,0.5252302586299533,pooled,random_forest,alt_only
2025-09-29,AAPL,test,5,0.008882684998254176,1,1,0.5265619072058242,pooled,random_forest,alt_only
2025-09-30,AAPL,test,5,0.007265446766947736,1,1,0.5232802145889722,pooled,random_forest,alt_only
2025-10-01,AAPL,test,5,0.010217230225305851,1,1,0.5518881179990558,pooled,random_forest,alt_only
2025-10-02,AAPL,test,5,-0.012017327325759664,0,1,0.5113959430086558,pooled,random_forest,alt_only
2025-10-03,AAPL,test,5,-0.049414750942530894,0,1,0.5550650333565365,pooled,random_forest,alt_only
2025-10-06,AAPL,test,5,-0.03517866184995577,0,1,0.5099034639822154,pooled,random_forest,alt_only
2025-10-07,AAPL,test,5,-0.03395978362129326,0,1,0.5189433842141841,pooled,random_forest,alt_only
2025-10-08,AAPL,test,5,-0.033790606968725045,0,1,0.569647996370423,pooled,random_forest,alt_only
2025-10-09,AAPL,test,5,-0.025940760272615715,0,0,0.4434106534441405,pooled,random_forest,alt_only
2025-10-10,AAPL,test,5,0.028621424986517763,1,1,0.5672637501536103,pooled,random_forest,alt_only
2025-10-13,AAPL,test,5,0.05887102464238847,1,1,0.5480236065862678,pooled,random_forest,alt_only
2025-10-14,AAPL,test,5,0.060540024646195345,1,1,0.5675933003405386,pooled,random_forest,alt_only
2025-10-15,AAPL,test,5,0.03653657013920397,1,0,0.4947935568722208,pooled,random_forest,alt_only
2025-10-16,AAPL,test,5,0.04901992038567582,1,0,0.4877805589248549,pooled,random_forest,alt_only
2025-10-17,AAPL,test,5,0.04173773113145285,1,0,0.4818412383366589,pooled,random_forest,alt_only
2025-10-20,AAPL,test,5,0.025053362393349543,1,0,0.49953821909153734,pooled,random_forest,alt_only
2025-10-21,AAPL,test,5,0.0237089145337126,1,1,0.5226419972306483,pooled,random_forest,alt_only
2025-10-22,AAPL,test,5,0.04352864306519777,1,1,0.6010440929422958,pooled,random_forest,alt_only
2025-10-23,AAPL,test,5,0.04553510798629179,1,0,0.4921168928252805,pooled,random_forest,alt_only
2025-10-24,AAPL,test,5,0.028726914916315183,1,1,0.5173589293380101,pooled,random_forest,alt_only
2025-10-27,AAPL,test,5,0.0008927831071650072,1,1,0.5011660577464999,pooled,random_forest,alt_only
2025-10-28,AAPL,test,5,0.003866183713857385,1,0,0.48430696932599565,pooled,random_forest,alt_only
2025-10-29,AAPL,test,5,0.001631500024317667,1,0,0.46894057544701995,pooled,random_forest,alt_only
2025-10-30,AAPL,test,5,-0.006005870002825708,0,1,0.5822690183141355,pooled,random_forest,alt_only
2025-10-31,AAPL,test,5,-0.007027434145723599,0,1,0.5701566655035701,pooled,random_forest,alt_only
2025-11-03,AAPL,test,5,0.0023832149661944246,1,1,0.5092604008572917,pooled,random_forest,alt_only
2025-11-04,AAPL,test,5,0.02028151108314158,1,1,0.5179247231629148,pooled,random_forest,alt_only
2025-11-05,AAPL,test,5,0.013308269689515928,1,0,0.4774345252116273,pooled,random_forest,alt_only
2025-11-06,AAPL,test,5,0.012768777443878276,1,1,0.5077326577808672,pooled,random_forest,alt_only
2025-11-07,AAPL,test,5,0.015659378424140113,1,1,0.5193404276110364,pooled,random_forest,alt_only
2025-11-10,AAPL,test,5,-0.007311775878474869,0,1,0.50066609610836,pooled,random_forest,alt_only
2025-11-11,AAPL,test,5,-0.02837411330202333,0,1,0.5347676892670962,pooled,random_forest,alt_only
2025-11-12,AAPL,test,5,-0.017954495901119305,0,0,0.499761632283157,pooled,random_forest,alt_only
2025-11-13,AAPL,test,5,-0.02454669014561306,0,1,0.6086313392656472,pooled,random_forest,alt_only
2025-11-14,AAPL,test,5,-0.003377332056811899,0,1,0.5968627435669795,pooled,random_forest,alt_only
2025-11-17,AAPL,test,5,0.03163099867335717,1,1,0.5129063874199017,pooled,random_forest,alt_only
2025-11-18,AAPL,test,5,0.03563414633589179,1,0,0.4495183779523205,pooled,random_forest,alt_only
2025-11-19,AAPL,test,5,0.03347483782602412,1,1,0.5141981734407747,pooled,random_forest,alt_only
2025-11-20,AAPL,test,5,0.047323963634210875,1,0,0.48932940423245247,pooled,random_forest,alt_only
2025-11-21,AAPL,test,5,0.04276414127259098,1,1,0.5468945099589442,pooled,random_forest,alt_only
2025-11-24,AAPL,test,5,0.03722084669422143,1,0,0.45532895112545285,pooled,random_forest,alt_only
2025-11-25,AAPL,test,5,0.02592335134206336,1,1,0.5116077964890858,pooled,random_forest,alt_only
2025-11-26,AAPL,test,5,0.011349339045697127,1,0,0.4886980759070635,pooled,random_forest,alt_only
2025-11-28,AAPL,test,5,-0.0002510731129944377,0,1,0.5725062079521563,pooled,random_forest,alt_only
2025-12-01,AAPL,test,5,-0.018403424533302903,0,0,0.43901081665850705,pooled,random_forest,alt_only
2025-12-02,AAPL,test,5,-0.03148261621945403,0,0,0.498883587959962,pooled,random_forest,alt_only
2025-12-03,AAPL,test,5,-0.01889850524433523,0,1,0.5529750512393953,pooled,random_forest,alt_only
2025-12-04,AAPL,test,5,-0.009511959404438497,0,1,0.5375343575086585,pooled,random_forest,alt_only
2025-12-05,AAPL,test,5,-0.0017934540897995843,0,1,0.6105884590013438,pooled,random_forest,alt_only
2025-12-08,AAPL,test,5,-0.013602587204435745,0,0,0.48925699604019834,pooled,random_forest,alt_only
2025-12-09,AAPL,test,5,-0.009271949979188121,0,1,0.5592483743676393,pooled,random_forest,alt_only
2025-12-10,AAPL,test,5,-0.024894146434518594,0,0,0.4677638848945786,pooled,random_forest,alt_only
2025-12-11,AAPL,test,5,-0.021004903334113423,0,1,0.5534053013241091,pooled,random_forest,alt_only
2025-12-12,AAPL,test,5,-0.016566018909667246,0,1,0.5918487728098661,pooled,random_forest,alt_only
2025-12-15,AAPL,test,5,-0.011455219003126849,0,1,0.5994650584981195,pooled,random_forest,alt_only
2025-12-16,AAPL,test,5,-0.008193429861241497,0,1,0.5097318866617094,pooled,random_forest,alt_only
2025-12-17,AAPL,test,5,0.007246840940538846,1,1,0.5681512555757423,pooled,random_forest,alt_only
2025-12-18,AAPL,test,5,0.004445400090496987,1,1,0.5124614224190105,pooled,random_forest,alt_only
2025-12-19,AAPL,test,5,0.0003288226808624284,1,1,0.5681519368997314,pooled,random_forest,alt_only
2025-12-22,AAPL,test,5,0.007786857710495143,1,1,0.5188146271888807,pooled,random_forest,alt_only
2025-12-23,AAPL,test,5,-0.001835841104918634,0,1,0.5516364699464309,pooled,random_forest,alt_only
2025-06-30,TSLA,test,5,-0.06248821341899202,0,1,0.5287524284792531,pooled,random_forest,alt_only
2025-07-01,TSLA,test,5,-0.016061942434617005,0,1,0.5692155050682366,pooled,random_forest,alt_only
2025-07-02,TSLA,test,5,-0.018311417364362148,0,1,0.5221572892362817,pooled,random_forest,alt_only
2025-07-03,TSLA,test,5,-0.005834775019115224,0,0,0.47642308112137466,pooled,random_forest,alt_only
2025-07-07,TSLA,test,5,0.07811114943313968,1,1,0.5418592474658732,pooled,random_forest,alt_only
2025-07-08,TSLA,test,5,0.04355126196913983,1,0,0.3943911531231634,pooled,random_forest,alt_only
2025-07-09,TSLA,test,5,0.08716374246085468,1,1,0.5620924133474331,pooled,random_forest,alt_only
2025-07-10,TSLA,test,5,0.03078713233049246,1,1,0.5429239689279114,pooled,random_forest,alt_only
2025-07-11,TSLA,test,5,0.05148155921058262,1,1,0.5073616032753409,pooled,random_forest,alt_only
