date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2024-11-15,AAPL,train,0.0134222623102977,1,1,0.7363571215324153,separate,logreg,base_plus_all_lags
2024-11-18,AAPL,train,0.0011402653554322,1,0,0.18884098567194416,separate,logreg,base_plus_all_lags
2024-11-19,AAPL,train,0.0031540511007355,1,1,0.7194663701380408,separate,logreg,base_plus_all_lags
2024-11-20,AAPL,train,-0.0020960448960674,0,1,0.6119099063264719,separate,logreg,base_plus_all_lags
2024-11-21,AAPL,train,0.0059074499287372,1,1,0.8269380586474153,separate,logreg,base_plus_all_lags
2024-11-22,AAPL,train,0.0130508675483109,1,0,0.257006226002007,separate,logreg,base_plus_all_lags
2024-11-25,AAPL,train,0.0094044504670172,1,1,0.7517842236763873,separate,logreg,base_plus_all_lags
2024-11-26,AAPL,train,-0.0005530246755524,0,0,0.4097873589048366,separate,logreg,base_plus_all_lags
2024-11-27,AAPL,train,0.010215883209284,1,1,0.8901944605063037,separate,logreg,base_plus_all_lags
2024-11-29,AAPL,train,0.0095224322825089,1,1,0.9026677338183077,separate,logreg,base_plus_all_lags
2024-12-02,AAPL,train,0.0127719077965233,1,1,0.7698704081955613,separate,logreg,base_plus_all_lags
2024-12-03,AAPL,train,0.0014835691116914,1,1,0.6559835530721795,separate,logreg,base_plus_all_lags
2024-12-04,AAPL,train,0.0001234265716383,1,1,0.7302816782817221,separate,logreg,base_plus_all_lags
2024-12-05,AAPL,train,-0.0008227843466697,0,0,0.2529557958949868,separate,logreg,base_plus_all_lags
2024-12-06,AAPL,train,0.0161010362579727,1,1,0.5186703919647092,separate,logreg,base_plus_all_lags
2024-12-09,AAPL,train,0.0041337673279175,1,1,0.7234113846468636,separate,logreg,base_plus_all_lags
2024-12-10,AAPL,train,-0.0051660613485109,0,0,0.36731031949321413,separate,logreg,base_plus_all_lags
2024-12-11,AAPL,train,0.0059637609481368,1,0,0.27994726621276983,separate,logreg,base_plus_all_lags
2024-12-12,AAPL,train,0.0006855579120406,1,1,0.7737139784333836,separate,logreg,base_plus_all_lags
2024-12-13,AAPL,train,0.011727684347941,1,1,0.8905607213464892,separate,logreg,base_plus_all_lags
2024-12-16,AAPL,train,0.0097195634089382,1,1,0.5962590444158548,separate,logreg,base_plus_all_lags
2024-12-17,AAPL,train,-0.0214217436575203,0,0,0.164713196588378,separate,logreg,base_plus_all_lags
2024-12-18,AAPL,train,0.0070146466281768,1,0,0.2746938259373758,separate,logreg,base_plus_all_lags
2024-12-19,AAPL,train,0.0188159456829513,1,1,0.8666529861269798,separate,logreg,base_plus_all_lags
2024-12-20,AAPL,train,0.0030648714751249,1,0,0.48731536630183986,separate,logreg,base_plus_all_lags
2024-12-23,AAPL,train,0.0114782091926164,1,1,0.8467672130031253,separate,logreg,base_plus_all_lags
2024-12-24,AAPL,train,0.0031755022025656,1,1,0.6893662168050053,separate,logreg,base_plus_all_lags
2024-12-26,AAPL,train,-0.0132420923269963,0,1,0.6055877166338087,separate,logreg,base_plus_all_lags
2024-12-27,AAPL,train,-0.0132634298079378,0,0,0.4032514133912312,separate,logreg,base_plus_all_lags
2024-12-30,AAPL,train,-0.0070579335033054,0,0,0.22070808226727076,separate,logreg,base_plus_all_lags
2024-12-31,AAPL,train,-0.0262358506980606,0,0,0.32377483906292764,separate,logreg,base_plus_all_lags
2025-01-02,AAPL,train,-0.0020094841309015,0,0,0.30356038857232537,separate,logreg,base_plus_all_lags
2025-01-03,AAPL,train,0.0067390442303363,1,0,0.2348928607097843,separate,logreg,base_plus_all_lags
2025-01-06,AAPL,train,-0.0113878151824093,0,1,0.6876148219002535,separate,logreg,base_plus_all_lags
2025-01-07,AAPL,train,0.0020230904300964,1,0,0.22925468543699162,separate,logreg,base_plus_all_lags
2025-01-08,AAPL,train,-0.0241038532231648,0,0,0.3892653710585982,separate,logreg,base_plus_all_lags
2025-01-10,AAPL,train,-0.0103441737975624,0,1,0.794697819208766,separate,logreg,base_plus_all_lags
2025-01-13,AAPL,train,-0.0047780569632095,0,1,0.6843973632758803,separate,logreg,base_plus_all_lags
2025-01-14,AAPL,train,0.0196758643454133,1,1,0.8892191463330745,separate,logreg,base_plus_all_lags
2025-01-15,AAPL,train,-0.0404001405540845,0,0,0.3606375959449105,separate,logreg,base_plus_all_lags
2025-01-16,AAPL,train,0.0075351657423248,1,1,0.782228210771479,separate,logreg,base_plus_all_lags
2025-01-17,AAPL,train,-0.0319157693733761,0,0,0.43510044762876093,separate,logreg,base_plus_all_lags
2025-01-21,AAPL,train,0.0053450114811108,1,0,0.20372102985251547,separate,logreg,base_plus_all_lags
2025-01-22,AAPL,train,-0.000759601588213,0,0,0.44051236757257545,separate,logreg,base_plus_all_lags
2025-01-23,AAPL,train,-0.0039345197897262,0,1,0.6526771745800932,separate,logreg,base_plus_all_lags
2025-01-24,AAPL,train,0.0317802333991952,1,0,0.4582160074042342,separate,logreg,base_plus_all_lags
2025-01-27,AAPL,train,0.0365440169544504,1,1,0.7154190469176491,separate,logreg,base_plus_all_lags
2025-01-28,AAPL,train,0.0046168092733871,1,1,0.5181527866841286,separate,logreg,base_plus_all_lags
2025-01-29,AAPL,train,-0.0073947514308105,0,1,0.5912304412518163,separate,logreg,base_plus_all_lags
2025-01-30,AAPL,train,-0.0066922586458489,0,0,0.29387204583868093,separate,logreg,base_plus_all_lags
2025-01-31,AAPL,train,-0.0338558872066342,0,0,0.3798663031736648,separate,logreg,base_plus_all_lags
2025-02-03,AAPL,train,0.0210078565825471,1,1,0.8049381520676291,separate,logreg,base_plus_all_lags
2025-02-04,AAPL,train,-0.0014175007199864,0,0,0.364180090586459,separate,logreg,base_plus_all_lags
2025-02-05,AAPL,train,0.00322622563411,1,0,0.4352220050601389,separate,logreg,base_plus_all_lags
2025-02-06,AAPL,train,-0.0239687931255199,0,1,0.8527938553476307,separate,logreg,base_plus_all_lags
2025-02-07,AAPL,train,0.0011874440163079,1,1,0.8018590085735479,separate,logreg,base_plus_all_lags
2025-02-10,AAPL,train,0.0218317269993364,1,0,0.4691673652021984,separate,logreg,base_plus_all_lags
2025-02-11,AAPL,train,0.0182701852870326,1,1,0.6957156594290194,separate,logreg,base_plus_all_lags
2025-02-12,AAPL,train,0.0196732717621492,1,1,0.6345399481984213,separate,logreg,base_plus_all_lags
2025-02-13,AAPL,train,0.0127106085631665,1,1,0.7892574900481835,separate,logreg,base_plus_all_lags
2025-02-14,AAPL,train,-0.0005315608623088,0,0,0.4458746004155065,separate,logreg,base_plus_all_lags
2025-02-18,AAPL,train,0.0016362151117921,1,1,0.8053756352596484,separate,logreg,base_plus_all_lags
2025-02-19,AAPL,train,0.0039204764503544,1,0,0.45625467157218225,separate,logreg,base_plus_all_lags
2025-02-20,AAPL,train,-0.001138970482897,0,0,0.2796196933006354,separate,logreg,base_plus_all_lags
2025-02-21,AAPL,train,0.0063123606181594,1,1,0.6458821721633977,separate,logreg,base_plus_all_lags
2025-02-24,AAPL,train,-0.0002428727153467,0,1,0.8331757717897466,separate,logreg,base_plus_all_lags
2025-02-25,AAPL,train,-0.0270401115252613,0,0,0.3899042779653343,separate,logreg,base_plus_all_lags
2025-02-26,AAPL,train,-0.0127308453599096,0,0,0.1746637377228993,separate,logreg,base_plus_all_lags
2025-02-27,AAPL,train,0.0191318160497335,1,1,0.756370159905289,separate,logreg,base_plus_all_lags
2025-02-28,AAPL,train,-0.0157541788420708,0,1,0.666135015912161,separate,logreg,base_plus_all_lags
2025-03-03,AAPL,train,-0.0088224576096586,0,0,0.1959420823216289,separate,logreg,base_plus_all_lags
2025-03-04,AAPL,train,-0.0008053362915595,0,1,0.5582220265740134,separate,logreg,base_plus_all_lags
2025-03-05,AAPL,train,-0.0017391939743134,0,1,0.6768754659359628,separate,logreg,base_plus_all_lags
2025-03-06,AAPL,train,0.0158926415406435,1,1,0.529843928480407,separate,logreg,base_plus_all_lags
2025-03-07,AAPL,train,-0.048479579930437,0,0,0.17023210536912328,separate,logreg,base_plus_all_lags
2025-03-10,AAPL,train,-0.0291894025877433,0,0,0.09773905746885068,separate,logreg,base_plus_all_lags
2025-03-11,AAPL,train,-0.0174786352188637,0,0,0.07610697049835738,separate,logreg,base_plus_all_lags
2025-03-12,AAPL,train,-0.0336437426712566,0,0,0.21352411976848287,separate,logreg,base_plus_all_lags
2025-03-13,AAPL,train,0.0181705744412568,1,0,0.37276311168346765,separate,logreg,base_plus_all_lags
2025-03-14,AAPL,train,0.0023889196166846,1,1,0.6412373540238185,separate,logreg,base_plus_all_lags
2025-03-17,AAPL,train,-0.0061215235575534,0,1,0.6146268969499462,separate,logreg,base_plus_all_lags
2025-03-18,AAPL,train,0.011989309402751,1,1,0.888942422483868,separate,logreg,base_plus_all_lags
2025-03-19,AAPL,train,-0.0052964252280354,0,1,0.5664758204942201,separate,logreg,base_plus_all_lags
2025-03-20,AAPL,train,0.0194769372233476,1,0,0.29295358829019996,separate,logreg,base_plus_all_lags
2025-03-21,AAPL,train,0.0112704475607423,1,1,0.639320053215817,separate,logreg,base_plus_all_lags
2025-03-24,AAPL,train,0.013681813801414,1,1,0.6712575186673868,separate,logreg,base_plus_all_lags
2025-03-25,AAPL,train,-0.0099218173749715,0,0,0.3588569335071599,separate,logreg,base_plus_all_lags
2025-03-26,AAPL,train,0.0104727105590047,1,1,0.690667889800914,separate,logreg,base_plus_all_lags
2025-03-27,AAPL,train,-0.0265804306047695,0,1,0.6917304005050696,separate,logreg,base_plus_all_lags
2025-03-28,AAPL,train,0.0194126958986164,1,1,0.529978319101837,separate,logreg,base_plus_all_lags
2025-03-31,AAPL,train,0.0047719316643599,1,0,0.4767098292511164,separate,logreg,base_plus_all_lags
2025-04-01,AAPL,train,0.0031362640287304,1,1,0.6332660499057035,separate,logreg,base_plus_all_lags
2025-04-02,AAPL,train,-0.0924561068823774,0,0,0.0881357649202903,separate,logreg,base_plus_all_lags
2025-04-03,AAPL,train,-0.0728873528648439,0,0,0.216576445547391,separate,logreg,base_plus_all_lags
2025-04-04,AAPL,train,-0.0367342499221854,0,0,0.15380666322733494,separate,logreg,base_plus_all_lags
2025-04-07,AAPL,train,-0.0498181800062277,0,0,0.20398038958606637,separate,logreg,base_plus_all_lags
2025-04-08,AAPL,train,0.1532884850891707,1,1,0.7175083753231827,separate,logreg,base_plus_all_lags
2025-04-09,AAPL,train,-0.0423937606905191,0,0,0.24469507322280498,separate,logreg,base_plus_all_lags
2025-04-10,AAPL,train,0.0405944011735495,1,1,0.9897394637818702,separate,logreg,base_plus_all_lags
2025-04-11,AAPL,train,0.0220540380003875,1,1,0.9992607129069766,separate,logreg,base_plus_all_lags
2025-04-14,AAPL,train,-0.0018763874169441,0,0,0.2773960711593561,separate,logreg,base_plus_all_lags
2025-04-15,AAPL,train,-0.0389333279959399,0,0,0.02709423077623284,separate,logreg,base_plus_all_lags
2025-04-16,AAPL,train,0.0139496687947631,1,1,0.9077747212403328,separate,logreg,base_plus_all_lags
2025-04-17,AAPL,train,-0.0193928202817309,0,0,0.22948729691475026,separate,logreg,base_plus_all_lags
2025-04-21,AAPL,train,0.0340650560088025,1,1,0.7234000345070569,separate,logreg,base_plus_all_lags
2025-04-22,AAPL,train,0.0243315670705561,1,1,0.9389496662502598,separate,logreg,base_plus_all_lags
2025-04-23,AAPL,train,0.0184260804425067,1,1,0.9937344341800407,separate,logreg,base_plus_all_lags
2025-04-24,AAPL,train,0.0043673081171917,1,1,0.9497591676278444,separate,logreg,base_plus_all_lags
2025-04-25,AAPL,train,0.004109372565147,1,1,0.9892680192528461,separate,logreg,base_plus_all_lags
2025-04-28,AAPL,train,0.0050917544834721,1,1,0.9484752910244434,separate,logreg,base_plus_all_lags
2025-04-29,AAPL,train,0.0061076967427529,1,1,0.838291407320945,separate,logreg,base_plus_all_lags
2025-04-30,AAPL,train,0.0038589449880375,1,1,0.6588646624785433,separate,logreg,base_plus_all_lags
2025-05-01,AAPL,train,-0.0373617566295969,0,0,0.39367571591071626,separate,logreg,base_plus_all_lags
2025-05-02,AAPL,train,-0.0314585305122953,0,0,0.4450584980975408,separate,logreg,base_plus_all_lags
2025-05-05,AAPL,train,-0.0019106338687361,0,0,0.2597407356018738,separate,logreg,base_plus_all_lags
2025-05-06,AAPL,train,-0.0113847685526303,0,0,0.20072895077071848,separate,logreg,base_plus_all_lags
2025-05-07,AAPL,train,0.00631847184691,1,0,0.3081719651612307,separate,logreg,base_plus_all_lags
2025-05-08,AAPL,train,0.0052660372761035,1,1,0.5574448904341093,separate,logreg,base_plus_all_lags
2025-05-09,AAPL,train,0.0631462620309502,1,1,0.8503374156072978,separate,logreg,base_plus_all_lags
2025-05-12,AAPL,train,0.0101522440895114,1,1,0.8111537254407517,separate,logreg,base_plus_all_lags
2025-05-13,AAPL,train,-0.0028178775472884,0,1,0.551442649615826,separate,logreg,base_plus_all_lags
2025-05-14,AAPL,train,-0.0041444410061213,0,0,0.29718921805809306,separate,logreg,base_plus_all_lags
2025-05-15,AAPL,train,-0.0008985530429671,0,0,0.2798439267434702,separate,logreg,base_plus_all_lags
2025-05-16,AAPL,train,-0.0117390757212982,0,0,0.17608199102766883,separate,logreg,base_plus_all_lags
2025-05-19,AAPL,train,-0.0091962558724207,0,1,0.7874376923949861,separate,logreg,base_plus_all_lags
2025-05-20,AAPL,train,-0.0230590497769698,0,0,0.1958984070056559,separate,logreg,base_plus_all_lags
2025-05-21,AAPL,train,-0.003612241451258,0,0,0.2435231204065311,separate,logreg,base_plus_all_lags
2025-05-22,AAPL,train,-0.0302443834107084,0,1,0.7238466454816663,separate,logreg,base_plus_all_lags
2025-05-23,AAPL,train,0.0252983330968876,1,1,0.7461263820522755,separate,logreg,base_plus_all_lags
2025-05-27,AAPL,train,0.0010488369682311,1,1,0.6300037878800051,separate,logreg,base_plus_all_lags
2025-05-28,AAPL,train,-0.0023451157536732,0,0,0.35657870387041457,separate,logreg,base_plus_all_lags
2025-05-29,AAPL,train,0.0045012437455826,1,1,0.5728102673205389,separate,logreg,base_plus_all_lags
2025-05-30,AAPL,train,0.0042319681852558,1,1,0.5357150680101211,separate,logreg,base_plus_all_lags
2025-06-02,AAPL,train,0.0077838857023875,1,0,0.45472665794530504,separate,logreg,base_plus_all_lags
2025-06-03,AAPL,train,-0.0022138246505104,0,1,0.6324270055655369,separate,logreg,base_plus_all_lags
2025-06-04,AAPL,train,-0.0107977958427328,0,0,0.13614213090258903,separate,logreg,base_plus_all_lags
2025-06-05,AAPL,train,0.0163983986997235,1,1,0.7336923008997672,separate,logreg,base_plus_all_lags
2025-06-06,AAPL,train,-0.0121126813207613,0,0,0.4929847834359118,separate,logreg,base_plus_all_lags
2025-06-09,AAPL,train,0.0060561428572623,1,0,0.3994703467266123,separate,logreg,base_plus_all_lags
2025-06-10,AAPL,train,-0.0191937930287114,0,0,0.10181503044204607,separate,logreg,base_plus_all_lags
2025-06-11,AAPL,train,0.0021129184846335,1,0,0.28300119093797976,separate,logreg,base_plus_all_lags
2025-06-12,AAPL,train,-0.0138052802250299,0,0,0.2383482996911237,separate,logreg,base_plus_all_lags
2025-06-13,AAPL,train,0.0100280573693856,1,1,0.7520236901189096,separate,logreg,base_plus_all_lags
2025-06-16,AAPL,train,-0.0140106579641385,0,0,0.35604321016367707,separate,logreg,base_plus_all_lags
2025-06-17,AAPL,train,0.0048046694853498,1,0,0.24830818376858133,separate,logreg,base_plus_all_lags
2025-06-18,AAPL,train,0.0224846175029378,1,1,0.5418351630839569,separate,logreg,base_plus_all_lags
2025-06-20,AAPL,train,0.0024874411519943,1,1,0.9304161578640316,separate,logreg,base_plus_all_lags
2025-06-23,AAPL,train,-0.0059553649555199,0,1,0.6552963291653241,separate,logreg,base_plus_all_lags
2025-06-24,AAPL,train,0.0062905768953778,1,1,0.9005974659459945,separate,logreg,base_plus_all_lags
2025-06-25,AAPL,train,-0.00277819119532,0,0,0.3038639279631725,separate,logreg,base_plus_all_lags
2025-06-26,AAPL,train,0.0003980119050257,1,1,0.5603757452943834,separate,logreg,base_plus_all_lags
2025-06-27,AAPL,train,0.0203400060892069,1,1,0.5911321481812387,separate,logreg,base_plus_all_lags
2023-01-03,TSLA,train,0.0512488528559378,1,0,0.4586699829605734,separate,logreg,base_plus_all_lags
2023-01-04,TSLA,train,-0.0290390977603121,0,0,0.39643144611642284,separate,logreg,base_plus_all_lags
2023-01-05,TSLA,train,0.0246510903659427,1,1,0.9889338032348313,separate,logreg,base_plus_all_lags
2023-01-06,TSLA,train,0.059349011404278,1,1,0.784914283645531,separate,logreg,base_plus_all_lags
2023-01-09,TSLA,train,-0.0076813742567518,0,0,0.21100862886215785,separate,logreg,base_plus_all_lags
2023-01-10,TSLA,train,0.036769060182475,1,1,0.5769348777902878,separate,logreg,base_plus_all_lags
2023-01-11,TSLA,train,0.0027592625752508,1,1,0.5902623553070229,separate,logreg,base_plus_all_lags
2023-01-12,TSLA,train,-0.0093881195826729,0,0,0.13215295443739328,separate,logreg,base_plus_all_lags
2023-01-13,TSLA,train,0.0742647373690046,1,1,0.75419925091591,separate,logreg,base_plus_all_lags
2023-01-17,TSLA,train,-0.0206099825131429,0,0,0.3718011817706428,separate,logreg,base_plus_all_lags
2023-01-18,TSLA,train,-0.012501946153228,0,0,0.33785996215324743,separate,logreg,base_plus_all_lags
2023-01-19,TSLA,train,0.0491468120625184,1,1,0.7980656770673011,separate,logreg,base_plus_all_lags
2023-01-20,TSLA,train,0.0774246887484899,1,1,0.9217744905971211,separate,logreg,base_plus_all_lags
2023-01-23,TSLA,train,0.0009739087975544,1,0,0.33741770336400684,separate,logreg,base_plus_all_lags
2023-01-24,TSLA,train,0.0037528201294276,1,0,0.37117220616264074,separate,logreg,base_plus_all_lags
2023-01-25,TSLA,train,0.1096725915664733,1,1,0.7928650456162256,separate,logreg,base_plus_all_lags
2023-01-26,TSLA,train,0.1100018041682475,1,0,0.4307821483822429,separate,logreg,base_plus_all_lags
2023-01-27,TSLA,train,-0.0631815099494341,0,0,0.3553153337664948,separate,logreg,base_plus_all_lags
2023-01-30,TSLA,train,0.0393615589490423,1,1,0.9201339094474831,separate,logreg,base_plus_all_lags
2023-01-31,TSLA,train,0.0472809282051163,1,1,0.5168569900482096,separate,logreg,base_plus_all_lags
2023-02-01,TSLA,train,0.0378148970391338,1,1,0.5553434075358027,separate,logreg,base_plus_all_lags
2023-02-02,TSLA,train,0.0090826547844735,1,1,0.7049804221486883,separate,logreg,base_plus_all_lags
2023-02-03,TSLA,train,0.0251605373554812,1,0,0.4086884208459063,separate,logreg,base_plus_all_lags
2023-02-06,TSLA,train,0.0105257912794087,1,1,0.8725941554867009,separate,logreg,base_plus_all_lags
2023-02-07,TSLA,train,0.0227630495559827,1,1,0.7766630879920012,separate,logreg,base_plus_all_lags
2023-02-08,TSLA,train,0.0299568495166786,1,1,0.7436613821087441,separate,logreg,base_plus_all_lags
2023-02-09,TSLA,train,-0.0503087380189952,0,1,0.5961522152656527,separate,logreg,base_plus_all_lags
2023-02-10,TSLA,train,-0.0114277007820352,0,1,0.6887709976461394,separate,logreg,base_plus_all_lags
2023-02-13,TSLA,train,0.0750616556523096,1,1,0.9490251746483787,separate,logreg,base_plus_all_lags
2023-02-14,TSLA,train,0.0238470991310111,1,1,0.6172255748518708,separate,logreg,base_plus_all_lags
2023-02-15,TSLA,train,-0.0569455372209676,0,0,0.43138033970475365,separate,logreg,base_plus_all_lags
2023-02-16,TSLA,train,0.031033480898909,1,0,0.1718374473565878,separate,logreg,base_plus_all_lags
2023-02-17,TSLA,train,-0.0525178943383598,0,1,0.5938370778539304,separate,logreg,base_plus_all_lags
2023-02-21,TSLA,train,0.0176825534757292,1,0,0.43036200264130614,separate,logreg,base_plus_all_lags
2023-02-22,TSLA,train,0.0060241297928422,1,1,0.6932440193809601,separate,logreg,base_plus_all_lags
2023-02-23,TSLA,train,-0.0256841800034132,0,0,0.4571998685618326,separate,logreg,base_plus_all_lags
2023-02-24,TSLA,train,0.0546017865369246,1,1,0.696457634330354,separate,logreg,base_plus_all_lags
2023-02-27,TSLA,train,-0.0092472095737269,0,0,0.4324247609048524,separate,logreg,base_plus_all_lags
2023-02-28,TSLA,train,-0.0142919758176649,0,0,0.19151697628358832,separate,logreg,base_plus_all_lags
2023-03-01,TSLA,train,-0.0585392815794728,0,0,0.25024469780569125,separate,logreg,base_plus_all_lags
2023-03-02,TSLA,train,0.0360921928231412,1,1,0.5907526793249284,separate,logreg,base_plus_all_lags
2023-03-03,TSLA,train,-0.0201223310715291,0,0,0.16284655785280513,separate,logreg,base_plus_all_lags
2023-03-06,TSLA,train,-0.0314740773002814,0,0,0.0773812622853613,separate,logreg,base_plus_all_lags
2023-03-07,TSLA,train,-0.0304192984371427,0,0,0.05469551659254806,separate,logreg,base_plus_all_lags
2023-03-08,TSLA,train,-0.0498901199508499,0,1,0.5048906523878909,separate,logreg,base_plus_all_lags
2023-03-09,TSLA,train,0.0030071956856769,1,1,0.6708475473923818,separate,logreg,base_plus_all_lags
2023-03-10,TSLA,train,0.0059962711686663,1,1,0.6462728126379952,separate,logreg,base_plus_all_lags
2023-03-13,TSLA,train,0.0503209479269324,1,1,0.764159277514509,separate,logreg,base_plus_all_lags
2023-03-14,TSLA,train,-0.0153333932272324,0,0,0.20432786811456913,separate,logreg,base_plus_all_lags
2023-03-15,TSLA,train,0.0203935051083754,1,1,0.847009103489616,separate,logreg,base_plus_all_lags
2023-03-16,TSLA,train,-0.0217237815343879,0,0,0.41821797681898576,separate,logreg,base_plus_all_lags
2023-03-17,TSLA,train,0.0173207962727657,1,0,0.47608314181885913,separate,logreg,base_plus_all_lags
2023-03-20,TSLA,train,0.0781991914382247,1,1,0.6714021083031236,separate,logreg,base_plus_all_lags
2023-03-21,TSLA,train,-0.0325438195919666,0,0,0.49186391126635826,separate,logreg,base_plus_all_lags
2023-03-22,TSLA,train,0.0055977366381616,1,1,0.6524549588383273,separate,logreg,base_plus_all_lags
2023-03-23,TSLA,train,-0.0094162810690838,0,1,0.7939104200911641,separate,logreg,base_plus_all_lags
2023-03-24,TSLA,train,0.0073525228168616,1,1,0.5945853561579724,separate,logreg,base_plus_all_lags
2023-03-27,TSLA,train,-0.0136593251161849,0,0,0.03888715270215739,separate,logreg,base_plus_all_lags
2023-03-28,TSLA,train,0.024789906342217,1,1,0.7828738462806505,separate,logreg,base_plus_all_lags
2023-03-29,TSLA,train,0.007220929756684,1,1,0.5670947905637403,separate,logreg,base_plus_all_lags
2023-03-30,TSLA,train,0.0623720197189063,1,1,0.8044926993131055,separate,logreg,base_plus_all_lags
2023-03-31,TSLA,train,-0.0611684277968263,0,0,0.49306661743233976,separate,logreg,base_plus_all_lags
2023-04-03,TSLA,train,-0.0112440437098448,0,1,0.5089428454479098,separate,logreg,base_plus_all_lags
2023-04-04,TSLA,train,-0.036660076287606,0,0,0.4078154935242814,separate,logreg,base_plus_all_lags
2023-04-05,TSLA,train,-0.002479553165553,0,1,0.5314772786813072,separate,logreg,base_plus_all_lags
2023-04-06,TSLA,train,-0.0029720256079848,0,0,0.3852179114166787,separate,logreg,base_plus_all_lags
2023-04-10,TSLA,train,0.0123570475701919,1,0,0.40800802389325447,separate,logreg,base_plus_all_lags
2023-04-11,TSLA,train,-0.0334600365364646,0,1,0.6256831596507048,separate,logreg,base_plus_all_lags
2023-04-12,TSLA,train,0.0296887161276042,1,1,0.6948848756682323,separate,logreg,base_plus_all_lags
2023-04-13,TSLA,train,-0.0048412798603185,0,1,0.7271700127252477,separate,logreg,base_plus_all_lags
2023-04-14,TSLA,train,0.0110269907358531,1,1,0.7799680791067859,separate,logreg,base_plus_all_lags
2023-04-17,TSLA,train,-0.014595786064656,0,1,0.5564899594253212,separate,logreg,base_plus_all_lags
2023-04-18,TSLA,train,-0.020183393575926,0,0,0.10083478074033418,separate,logreg,base_plus_all_lags
2023-04-19,TSLA,train,-0.0974582823059387,0,0,0.385360497544684,separate,logreg,base_plus_all_lags
2023-04-20,TSLA,train,0.0128228496684006,1,1,0.739094611559438,separate,logreg,base_plus_all_lags
2023-04-21,TSLA,train,-0.0153258950280732,0,0,0.09189454523179462,separate,logreg,base_plus_all_lags
2023-04-24,TSLA,train,-0.0115657019225886,0,0,0.4636609775357398,separate,logreg,base_plus_all_lags
2023-04-25,TSLA,train,-0.0430696349524377,0,0,0.41279974166482236,separate,logreg,base_plus_all_lags
2023-04-26,TSLA,train,0.0418861947408537,1,1,0.7933802263620976,separate,logreg,base_plus_all_lags
2023-04-27,TSLA,train,0.0257194272700913,1,0,0.19699340818585653,separate,logreg,base_plus_all_lags
2023-04-28,TSLA,train,-0.0150933951943775,0,0,0.3505262946640351,separate,logreg,base_plus_all_lags
2023-05-01,TSLA,train,-0.0093925987472197,0,1,0.621197307749179,separate,logreg,base_plus_all_lags
2023-05-02,TSLA,train,0.0018713932775662,1,1,0.6720945138483034,separate,logreg,base_plus_all_lags
2023-05-03,TSLA,train,0.0036734719858571,1,0,0.4346944189201322,separate,logreg,base_plus_all_lags
2023-05-04,TSLA,train,0.0549627839831554,1,1,0.8028554687044691,separate,logreg,base_plus_all_lags
2023-05-05,TSLA,train,0.0101728551827304,1,0,0.14914635229527387,separate,logreg,base_plus_all_lags
2023-05-08,TSLA,train,-0.0153675970244161,0,0,0.15340310817076577,separate,logreg,base_plus_all_lags
2023-05-09,TSLA,train,-0.0036062703657255,0,1,0.5144094621785396,separate,logreg,base_plus_all_lags
2023-05-10,TSLA,train,0.0210039675207056,1,1,0.7011170202152036,separate,logreg,base_plus_all_lags
2023-05-11,TSLA,train,-0.0238261625981439,0,0,0.4904590408203882,separate,logreg,base_plus_all_lags
2023-05-12,TSLA,train,-0.0097034746129369,0,1,0.5611605513549592,separate,logreg,base_plus_all_lags
2023-05-15,TSLA,train,0.001021930644472,1,1,0.6804900127843946,separate,logreg,base_plus_all_lags
2023-05-16,TSLA,train,0.044078766211661,1,1,0.7817765585287562,separate,logreg,base_plus_all_lags
2023-05-17,TSLA,train,0.0174278084013561,1,1,0.5996985337496623,separate,logreg,base_plus_all_lags
2023-05-18,TSLA,train,0.0183730002329922,1,0,0.28232067464020016,separate,logreg,base_plus_all_lags
2023-05-19,TSLA,train,0.0484622835412351,1,1,0.637577427082721,separate,logreg,base_plus_all_lags
2023-05-22,TSLA,train,-0.0164133579968758,0,1,0.5506359842790562,separate,logreg,base_plus_all_lags
2023-05-23,TSLA,train,-0.0154492668890031,0,1,0.6240885794793787,separate,logreg,base_plus_all_lags
2023-05-24,TSLA,train,0.0085839659738167,1,1,0.5540720543316366,separate,logreg,base_plus_all_lags
2023-05-25,TSLA,train,0.0471621233299248,1,0,0.49180987500269346,separate,logreg,base_plus_all_lags
2023-05-26,TSLA,train,0.0413625592426418,1,1,0.8987245679939687,separate,logreg,base_plus_all_lags
2023-05-30,TSLA,train,0.0137700783617238,1,0,0.45437296302555913,separate,logreg,base_plus_all_lags
2023-05-31,TSLA,train,0.0176041373295552,1,0,0.4646299532840649,separate,logreg,base_plus_all_lags
2023-06-01,TSLA,train,0.0310813262116831,1,1,0.5367770230759341,separate,logreg,base_plus_all_lags
2023-06-02,TSLA,train,0.0170117276668795,1,0,0.2588050854590464,separate,logreg,base_plus_all_lags
2023-06-05,TSLA,train,0.0170028810158742,1,1,0.7901712542284298,separate,logreg,base_plus_all_lags
2023-06-06,TSLA,train,0.0147305128624473,1,1,0.7100921154919657,separate,logreg,base_plus_all_lags
2023-06-07,TSLA,train,0.0458208707776228,1,1,0.7616632201849248,separate,logreg,base_plus_all_lags
2023-06-08,TSLA,train,0.0406199151040636,1,1,0.9655988141460625,separate,logreg,base_plus_all_lags
2023-06-09,TSLA,train,0.0222177089614419,1,1,0.7651523618541968,separate,logreg,base_plus_all_lags
