date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2025-10-23,TSLA,test,-0.0339881718388788,0,1,0.5212311146054566,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-10-24,TSLA,test,0.0431154019976025,1,1,0.6319523175590066,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-10-27,TSLA,test,0.0179699706554494,1,1,0.5181948518005708,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-10-28,TSLA,test,0.0020845119924044,1,0,0.4853717012782069,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-10-29,TSLA,test,-0.046391201077052,0,0,0.46954094450074424,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-10-30,TSLA,test,0.0374005708402707,1,0,0.46484664637942313,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-10-31,TSLA,test,0.0258673506696742,1,1,0.6427966231352261,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-03,TSLA,test,-0.0514763661270191,0,1,0.5838548674960558,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-04,TSLA,test,0.0400891306151767,1,1,0.8181873373095503,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-05,TSLA,test,-0.0349730634015604,0,1,0.5434116675671812,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-06,TSLA,test,-0.0367563286623574,0,1,0.5095466842540946,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-07,TSLA,test,0.0365757645150157,1,1,0.7551256163183897,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-10,TSLA,test,-0.0126002644267232,0,0,0.3297823004388147,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-11,TSLA,test,-0.020517695086338,0,1,0.5660047156680114,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-12,TSLA,test,-0.066442209622874,0,0,0.3450295241219648,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-13,TSLA,test,0.0058708324248686,1,1,0.841349254343126,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-14,TSLA,test,0.0113021077166715,1,1,0.7735226633098657,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-17,TSLA,test,-0.0187567572529434,0,1,0.7226958971692757,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-18,TSLA,test,0.0068286360981308,1,1,0.5583011866154016,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-19,TSLA,test,-0.0216836541988695,0,0,0.27580909903110323,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-20,TSLA,test,-0.010474950113494,0,1,0.6445223641381788,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-21,TSLA,test,0.0682451678419993,1,0,0.4939140578938275,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-24,TSLA,test,0.003877627272538,1,0,0.42799233575605455,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-25,TSLA,test,0.0171196775876762,1,0,0.3021772849324018,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-26,TSLA,test,0.0084158351738814,1,0,0.49883144174800875,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-11-28,TSLA,test,-6.973703038437584e-05,0,1,0.5240972626478214,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-01,TSLA,test,-0.0020923987153301,0,1,0.7446227103063366,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-02,TSLA,test,0.0407697334781054,1,0,0.3632884798802484,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-03,TSLA,test,0.0174374551533542,1,1,0.5533898495247077,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-04,TSLA,test,0.0010340378456106,1,1,0.5935452260406789,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-05,TSLA,test,-0.033890139401614,0,1,0.7015967963590363,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-08,TSLA,test,0.0127167455894849,1,1,0.5689537150740176,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-09,TSLA,test,0.0141069672032534,1,0,0.4746527486159244,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-10,TSLA,test,-0.0101007806740353,0,0,0.2199188405675285,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-11,TSLA,test,0.0270088308330986,1,0,0.3010882949025346,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-12,TSLA,test,0.0356240334842257,1,1,0.5595781898049548,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-15,TSLA,test,0.0306536942186297,1,1,0.7961936179587437,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-16,TSLA,test,-0.0461745629373024,0,1,0.7992569603927454,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-17,TSLA,test,0.0344775607046774,1,1,0.685959446241892,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-18,TSLA,test,-0.0044892792934532,0,1,0.6203345972487831,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-19,TSLA,test,0.015648376118613,1,1,0.5992350369037929,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-22,TSLA,test,-0.0064862262526846,0,1,0.6356357685936707,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-23,TSLA,test,-0.0003295239783216,0,0,0.4207794557917478,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-24,TSLA,test,-0.0210341812597044,0,1,0.5975597804830047,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-26,TSLA,test,-0.0327237267473576,0,1,0.5769646978959103,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-29,TSLA,test,-0.0113350052358717,0,0,0.3129088181189528,0.5,hist_gradient_boosting,price_plus_selected_alt
2025-12-30,TSLA,test,-0.0103646139801308,0,1,0.6887066440716483,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-03,TSLA,train,0.0512488528559378,1,1,0.6245108774888288,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-04,TSLA,train,-0.0290390977603121,0,0,0.46409445806579563,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-05,TSLA,train,0.0246510903659427,1,1,0.6867169951789124,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-06,TSLA,train,0.059349011404278,1,1,0.6596518630010789,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-09,TSLA,train,-0.0076813742567518,0,0,0.34429985843893307,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-10,TSLA,train,0.036769060182475,1,1,0.5480594670901877,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-11,TSLA,train,0.0027592625752508,1,1,0.6596348476394881,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-12,TSLA,train,-0.0093881195826729,0,1,0.575622648552289,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-13,TSLA,train,0.0742647373690046,1,1,0.6544020559250551,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-17,TSLA,train,-0.0206099825131429,0,0,0.3088119544161265,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-18,TSLA,train,-0.012501946153228,0,0,0.414309952512457,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-19,TSLA,train,0.0491468120625184,1,0,0.4998915452924742,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-20,TSLA,train,0.0774246887484899,1,1,0.6819728328938617,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-23,TSLA,train,0.0009739087975544,1,1,0.7147283679946375,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-24,TSLA,train,0.0037528201294276,1,1,0.5578830521674383,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-25,TSLA,train,0.1096725915664733,1,1,0.6784193706961165,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-26,TSLA,train,0.1100018041682475,1,1,0.5766025412876614,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-27,TSLA,train,-0.0631815099494341,0,1,0.5780852251366457,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-30,TSLA,train,0.0393615589490423,1,1,0.71513657495796,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-01-31,TSLA,train,0.0472809282051163,1,1,0.7343470992983105,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-01,TSLA,train,0.0378148970391338,1,1,0.8487953984359982,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-02,TSLA,train,0.0090826547844735,1,1,0.856651798771577,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-03,TSLA,train,0.0251605373554812,1,1,0.8255314790789589,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-06,TSLA,train,0.0105257912794087,1,1,0.8273683225470646,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-07,TSLA,train,0.0227630495559827,1,1,0.653495222258465,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-08,TSLA,train,0.0299568495166786,1,1,0.7497316068902543,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-09,TSLA,train,-0.0503087380189952,0,1,0.5242708990459095,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-10,TSLA,train,-0.0114277007820352,0,0,0.295497413029494,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-13,TSLA,train,0.0750616556523096,1,1,0.7674504031020837,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-14,TSLA,train,0.0238470991310111,1,1,0.5642632206768297,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-15,TSLA,train,-0.0569455372209676,0,0,0.42458629436606937,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-16,TSLA,train,0.031033480898909,1,1,0.7755149198503638,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-17,TSLA,train,-0.0525178943383598,0,0,0.4912653404610207,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-21,TSLA,train,0.0176825534757292,1,1,0.6139669008365809,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-22,TSLA,train,0.0060241297928422,1,1,0.5016125734384265,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-23,TSLA,train,-0.0256841800034132,0,0,0.4196064720693724,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-24,TSLA,train,0.0546017865369246,1,1,0.62330578383555,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-27,TSLA,train,-0.0092472095737269,0,0,0.19502995950914495,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-02-28,TSLA,train,-0.0142919758176649,0,0,0.31978707416211555,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-01,TSLA,train,-0.0585392815794728,0,0,0.41866730270994934,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-02,TSLA,train,0.0360921928231412,1,1,0.552056128319803,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-03,TSLA,train,-0.0201223310715291,0,0,0.3145888149936561,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-06,TSLA,train,-0.0314740773002814,0,0,0.17046595332675799,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-07,TSLA,train,-0.0304192984371427,0,0,0.2682679183044037,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-08,TSLA,train,-0.0498901199508499,0,0,0.3806085750295298,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-09,TSLA,train,0.0030071956856769,1,1,0.8013691258972883,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-10,TSLA,train,0.0059962711686663,1,1,0.5660955942492882,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-13,TSLA,train,0.0503209479269324,1,1,0.7390928862327972,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-14,TSLA,train,-0.0153333932272324,0,0,0.2827576675888304,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-15,TSLA,train,0.0203935051083754,1,1,0.7027137220331201,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-16,TSLA,train,-0.0217237815343879,0,0,0.32964758844858366,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-17,TSLA,train,0.0173207962727657,1,1,0.686403672355112,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-20,TSLA,train,0.0781991914382247,1,1,0.6636212084172263,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-21,TSLA,train,-0.0325438195919666,0,1,0.56542957660713,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-22,TSLA,train,0.0055977366381616,1,1,0.7573733046692552,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-23,TSLA,train,-0.0094162810690838,0,0,0.26189044322540456,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-24,TSLA,train,0.0073525228168616,1,1,0.6185682559736176,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-27,TSLA,train,-0.0136593251161849,0,0,0.25145893353994736,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-28,TSLA,train,0.024789906342217,1,1,0.7351115047161405,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-29,TSLA,train,0.007220929756684,1,1,0.5553927163285164,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-30,TSLA,train,0.0623720197189063,1,1,0.6334422517580425,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-03-31,TSLA,train,-0.0611684277968263,0,0,0.35644029974769237,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-03,TSLA,train,-0.0112440437098448,0,0,0.47785231504472375,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-04,TSLA,train,-0.036660076287606,0,0,0.27082842965562953,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-05,TSLA,train,-0.002479553165553,0,0,0.1427020333707166,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-06,TSLA,train,-0.0029720256079848,0,0,0.2888800371794214,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-10,TSLA,train,0.0123570475701919,1,1,0.6201861958930669,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-11,TSLA,train,-0.0334600365364646,0,0,0.25387070741113393,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-12,TSLA,train,0.0296887161276042,1,1,0.7832016144129514,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-13,TSLA,train,-0.0048412798603185,0,0,0.2834188082696296,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-14,TSLA,train,0.0110269907358531,1,1,0.6570503173130073,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-17,TSLA,train,-0.014595786064656,0,0,0.46582837818226674,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-18,TSLA,train,-0.020183393575926,0,0,0.420219240613722,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-19,TSLA,train,-0.0974582823059387,0,0,0.13252025937087503,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-20,TSLA,train,0.0128228496684006,1,1,0.7871502143464083,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-21,TSLA,train,-0.0153258950280732,0,0,0.2677668609780345,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-24,TSLA,train,-0.0115657019225886,0,0,0.33338386520137864,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-25,TSLA,train,-0.0430696349524377,0,0,0.3422216841441848,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-26,TSLA,train,0.0418861947408537,1,1,0.8503401773224359,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-27,TSLA,train,0.0257194272700913,1,1,0.7359542951995676,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-04-28,TSLA,train,-0.0150933951943775,0,0,0.16339707024385494,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-01,TSLA,train,-0.0093925987472197,0,0,0.4063739298611232,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-02,TSLA,train,0.0018713932775662,1,1,0.7335581320435963,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-03,TSLA,train,0.0036734719858571,1,1,0.7770669243547746,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-04,TSLA,train,0.0549627839831554,1,1,0.7807689138151876,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-05,TSLA,train,0.0101728551827304,1,0,0.454498008125929,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-08,TSLA,train,-0.0153675970244161,0,0,0.36608941250955124,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-09,TSLA,train,-0.0036062703657255,0,1,0.5648217962543273,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-10,TSLA,train,0.0210039675207056,1,1,0.5599478736989917,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-11,TSLA,train,-0.0238261625981439,0,0,0.47001442363278406,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-12,TSLA,train,-0.0097034746129369,0,0,0.4344913448610465,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-15,TSLA,train,0.001021930644472,1,1,0.6448329273174854,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-16,TSLA,train,0.044078766211661,1,1,0.7274835278979973,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-17,TSLA,train,0.0174278084013561,1,1,0.5099447307006257,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-18,TSLA,train,0.0183730002329922,1,1,0.7753028828385986,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-19,TSLA,train,0.0484622835412351,1,1,0.5387436777089817,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-22,TSLA,train,-0.0164133579968758,0,1,0.5208107340479281,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-23,TSLA,train,-0.0154492668890031,0,0,0.39924912164632065,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-24,TSLA,train,0.0085839659738167,1,1,0.8097832154718163,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-25,TSLA,train,0.0471621233299248,1,1,0.7982355922752715,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-26,TSLA,train,0.0413625592426418,1,1,0.7732042521418915,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-30,TSLA,train,0.0137700783617238,1,1,0.6778749019012145,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-05-31,TSLA,train,0.0176041373295552,1,1,0.8105740155874539,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-01,TSLA,train,0.0310813262116831,1,1,0.8597324911170012,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-02,TSLA,train,0.0170117276668795,1,1,0.9170750170860658,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-05,TSLA,train,0.0170028810158742,1,1,0.9199564807739969,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-06,TSLA,train,0.0147305128624473,1,1,0.6679644151725371,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-07,TSLA,train,0.0458208707776228,1,1,0.7509717582465703,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-08,TSLA,train,0.0406199151040636,1,1,0.9154438137429803,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-09,TSLA,train,0.0222177089614419,1,1,0.8372604069394458,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-12,TSLA,train,0.035544128242966,1,1,0.7718543027972906,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-13,TSLA,train,-0.0074213713175806,0,1,0.5212879390397889,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-14,TSLA,train,-0.0034659239799891,0,1,0.552783838484306,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-15,TSLA,train,0.0181321405201535,1,1,0.7734593632016198,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-16,TSLA,train,0.0533891272200177,1,1,0.750989417900366,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-20,TSLA,train,-0.0546184007477668,0,0,0.42593613232036454,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-21,TSLA,train,0.0198488941111987,1,1,0.5711121426305412,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-22,TSLA,train,-0.0302708880672237,0,0,0.41112723404664053,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-23,TSLA,train,-0.0606001663362577,0,0,0.29904752857595507,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-26,TSLA,train,0.0380004295629174,1,1,0.5059817952849268,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-27,TSLA,train,0.0240996896954786,1,1,0.6654599556453771,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-28,TSLA,train,0.0049173033626503,1,0,0.45388767007649194,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-29,TSLA,train,0.0165824816064927,1,1,0.6219712080485829,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-06-30,TSLA,train,0.0689537344542736,1,1,0.6166066567747727,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-03,TSLA,train,0.009506123909958,1,0,0.45185995303222576,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-05,TSLA,train,-0.021028045208104,0,0,0.25692915104856817,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-06,TSLA,train,-0.0076300564256251,0,0,0.26196855497014215,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-07,TSLA,train,-0.0175637045981094,0,0,0.20456952954447705,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-10,TSLA,train,0.0006677170844566,1,1,0.5388990381460552,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-11,TSLA,train,0.0081544224017726,1,1,0.7681736393965968,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-12,TSLA,train,0.0217287542714961,1,1,0.8150658885291563,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-13,TSLA,train,0.0125225299127729,1,0,0.4882833404196229,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-14,TSLA,train,0.0319852151674682,1,1,0.6658821272254818,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-17,TSLA,train,0.0101935099018704,1,1,0.7472765678043488,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-18,TSLA,train,-0.0070907022507415,0,0,0.21486555336591515,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-19,TSLA,train,-0.0973700986000849,0,0,0.22066450592790515,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-20,TSLA,train,-0.0109547544681438,0,0,0.3791234089359668,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-21,TSLA,train,0.0347665907502461,1,0,0.4419746003478038,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-24,TSLA,train,-0.0140489066141229,0,0,0.4262083633307721,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-25,TSLA,train,-0.0035057022016762,0,0,0.1490579206519447,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-26,TSLA,train,-0.0326839386803915,0,0,0.42880577491035116,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-27,TSLA,train,0.0419615793117773,1,1,0.6764393858045789,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-28,TSLA,train,0.0037156216232685,1,1,0.7096793472417595,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-07-31,TSLA,train,-0.0237818701183342,0,0,0.3770552139912495,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-01,TSLA,train,-0.0266595415735505,0,0,0.15898525647491255,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-02,TSLA,train,0.0205029581730475,1,1,0.7533471465667574,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-03,TSLA,train,-0.0210550923941656,0,0,0.26562390171236855,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-04,TSLA,train,-0.0094934359738244,0,0,0.3492334064022271,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-07,TSLA,train,-0.0069596342065584,0,0,0.24165260418893197,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-08,TSLA,train,-0.0300760696780969,0,0,0.26110060127352636,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-09,TSLA,train,0.0130062920216802,1,1,0.5855538996095325,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-10,TSLA,train,-0.0109643860828199,0,0,0.29356910272517583,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-11,TSLA,train,-0.0119101564489687,0,0,0.15616381865478285,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-14,TSLA,train,-0.0283616447646143,0,0,0.158030858685472,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-15,TSLA,train,-0.0315934083028744,0,0,0.21714688847314664,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-16,TSLA,train,-0.0282801627225357,0,0,0.24460852871050606,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-17,TSLA,train,-0.017014851321818,0,1,0.6044582009583866,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-18,TSLA,train,0.073274828918382,1,1,0.6890481611163872,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-21,TSLA,train,0.0082584039786857,1,1,0.6413120762219013,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-22,TSLA,train,0.0157382311871088,1,1,0.5415377805738266,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-23,TSLA,train,-0.0287934109036759,0,0,0.38121012652010505,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-24,TSLA,train,0.0371674634902419,1,1,0.7407598650321022,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-25,TSLA,train,0.0009640428763089,1,1,0.7433991412746209,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-28,TSLA,train,0.0768779197240256,1,0,0.49619902676284133,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-29,TSLA,train,-0.0010887269121663,0,0,0.44000865926226496,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-30,TSLA,train,0.0045931985356788,1,1,0.7755242419991587,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-08-31,TSLA,train,-0.050643183297632,0,0,0.49855258025584465,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-01,TSLA,train,0.0468552140113562,1,1,0.7795140436510255,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-05,TSLA,train,-0.0178174285135015,0,1,0.5754680275131369,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-06,TSLA,train,-0.0017068620153484,0,0,0.3608668824848865,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-07,TSLA,train,-0.0118891623040875,0,0,0.43455163030994653,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-08,TSLA,train,0.1009254992847712,1,1,0.6491201780185004,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-11,TSLA,train,-0.0222968633867017,0,0,0.29434733678561825,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-12,TSLA,train,0.0142813543058957,1,1,0.73491134045186,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-13,TSLA,train,0.0174715111140006,1,0,0.343781750798209,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-14,TSLA,train,-0.0059773722844812,0,0,0.33092862487080693,0.5,hist_gradient_boosting,price_plus_selected_alt
2023-09-15,TSLA,train,-0.0332009744626197,0,0,0.3928576536785897,0.5,hist_gradient_boosting,price_plus_selected_alt
