date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2024-03-08,TSLA,train,random_forest,alt_only,0.0138588341811503,1,1,0.5092753078602632
2024-03-11,TSLA,train,random_forest,alt_only,-0.001293868373742,0,0,0.4619513819990189
2024-03-12,TSLA,train,random_forest,alt_only,-0.0453982080848895,0,0,0.4255469338565569
2024-03-13,TSLA,train,random_forest,alt_only,-0.0411847763954413,0,0,0.45310596233583306
2024-03-14,TSLA,train,random_forest,alt_only,0.0065846604567307,1,1,0.5703081241904114
2024-03-15,TSLA,train,random_forest,alt_only,0.0625420020142308,1,1,0.5129312820345185
2024-03-18,TSLA,train,random_forest,alt_only,-0.0142692501955855,0,0,0.4181484203361275
2024-03-19,TSLA,train,random_forest,alt_only,0.0253326882579294,1,0,0.4965418495548179
2024-03-20,TSLA,train,random_forest,alt_only,-0.0161675753084549,0,0,0.4385076825122841
2024-03-21,TSLA,train,random_forest,alt_only,-0.0115149022614651,0,0,0.49641997297359836
2024-03-22,TSLA,train,random_forest,alt_only,0.0105368087131318,1,1,0.5241027933581723
2024-03-25,TSLA,train,random_forest,alt_only,0.0291953492647709,1,1,0.5176908366959054
2024-03-26,TSLA,train,random_forest,alt_only,0.0121573911429628,1,1,0.5721060492348016
2024-03-27,TSLA,train,random_forest,alt_only,-0.0224657093020403,0,0,0.4303237962669803
2024-03-28,TSLA,train,random_forest,alt_only,-0.0032424602491559,0,0,0.4305893081363823
2024-04-01,TSLA,train,random_forest,alt_only,-0.0490240627670744,0,0,0.4830820249297944
2024-04-02,TSLA,train,random_forest,alt_only,0.0105023102005592,1,0,0.4860240291020145
2024-04-03,TSLA,train,random_forest,alt_only,0.0162133011543683,1,1,0.546770879441057
2024-04-04,TSLA,train,random_forest,alt_only,-0.0362924825651101,0,0,0.40916925772962415
2024-04-05,TSLA,train,random_forest,alt_only,0.0489994064895289,1,0,0.47462206358805226
2024-04-08,TSLA,train,random_forest,alt_only,0.0225460125540548,1,1,0.5303576841071167
2024-04-09,TSLA,train,random_forest,alt_only,-0.0289462360619489,0,0,0.33491693133574885
2024-04-10,TSLA,train,random_forest,alt_only,0.0165347676263849,1,1,0.5306822633182899
2024-04-11,TSLA,train,random_forest,alt_only,-0.0203322046257725,0,0,0.47425460780466755
2024-04-12,TSLA,train,random_forest,alt_only,-0.0559485948756339,0,0,0.41483878398462287
2024-04-15,TSLA,train,random_forest,alt_only,-0.0270621453604746,0,0,0.4140824639670406
2024-04-16,TSLA,train,random_forest,alt_only,-0.0105658688540543,0,0,0.4575595157230549
2024-04-17,TSLA,train,random_forest,alt_only,-0.0355098384099605,0,0,0.4338490947244781
2024-04-18,TSLA,train,random_forest,alt_only,-0.0192088959161848,0,0,0.3682525028911157
2024-04-19,TSLA,train,random_forest,alt_only,-0.0340020394167562,0,0,0.4224569695238348
2024-04-22,TSLA,train,random_forest,alt_only,0.0185145340902608,1,0,0.44637116506387725
2024-04-23,TSLA,train,random_forest,alt_only,0.1206110940725275,1,1,0.5573163416781926
2024-04-24,TSLA,train,random_forest,alt_only,0.0496514374300258,1,1,0.5770405304674568
2024-04-25,TSLA,train,random_forest,alt_only,-0.0111058847748876,0,0,0.3606660386840253
2024-04-26,TSLA,train,random_forest,alt_only,0.1530691710339953,1,1,0.5262240695032308
2024-04-29,TSLA,train,random_forest,alt_only,-0.0555011806394474,0,0,0.43791903105644114
2024-04-30,TSLA,train,random_forest,alt_only,-0.0179506400482606,0,0,0.41100890069142365
2024-05-01,TSLA,train,random_forest,alt_only,0.0001110562423569,1,1,0.5322096943312628
2024-05-02,TSLA,train,random_forest,alt_only,0.0065552356567928,1,1,0.5650736171129058
2024-05-03,TSLA,train,random_forest,alt_only,0.019703030064168,1,1,0.6260747492840613
2024-05-06,TSLA,train,random_forest,alt_only,-0.0376163517800119,0,0,0.4149126475756884
2024-05-07,TSLA,train,random_forest,alt_only,-0.0173780798623113,0,1,0.5329617764798783
2024-05-08,TSLA,train,random_forest,alt_only,-0.015739468754503,0,0,0.4771854475310858
2024-05-09,TSLA,train,random_forest,alt_only,-0.0203523868997835,0,0,0.42874578592256135
2024-05-10,TSLA,train,random_forest,alt_only,0.020300339194899,1,1,0.5884302748838011
2024-05-13,TSLA,train,random_forest,alt_only,0.0329280567933392,1,1,0.5880543651636595
2024-05-14,TSLA,train,random_forest,alt_only,-0.0200506758513316,0,0,0.47874494547450047
2024-05-15,TSLA,train,random_forest,alt_only,0.0048852854640548,1,1,0.5451584113957498
2024-05-16,TSLA,train,random_forest,alt_only,0.0149851889204641,1,1,0.5390714363988337
2024-05-17,TSLA,train,random_forest,alt_only,-0.0141440869529103,0,0,0.40827369641087197
2024-05-20,TSLA,train,random_forest,alt_only,0.0665905079079252,1,0,0.45461704914779555
2024-05-21,TSLA,train,random_forest,alt_only,-0.0347803069714999,0,0,0.42920831115912905
2024-05-22,TSLA,train,random_forest,alt_only,-0.0353672483238078,0,0,0.471198013205942
2024-05-23,TSLA,train,random_forest,alt_only,0.0316564972148363,1,1,0.5599644780591949
2024-05-24,TSLA,train,random_forest,alt_only,-0.0138920186166755,0,0,0.4273618157190672
2024-05-28,TSLA,train,random_forest,alt_only,-0.003168303018918,0,0,0.40041929262705905
2024-05-29,TSLA,train,random_forest,alt_only,0.0147567444730083,1,0,0.46984798799394356
2024-05-30,TSLA,train,random_forest,alt_only,-0.003971091681523,0,0,0.47530500689615957
2024-05-31,TSLA,train,random_forest,alt_only,-0.0100517100545634,0,0,0.47144986888183044
2024-06-03,TSLA,train,random_forest,alt_only,-0.0086220946823953,0,0,0.4229302529029706
2024-06-04,TSLA,train,random_forest,alt_only,0.0013159908560766,1,1,0.63050184021467
2024-06-05,TSLA,train,random_forest,alt_only,0.0168000139508928,1,1,0.5639844176500352
2024-06-06,TSLA,train,random_forest,alt_only,-0.0025851787543875,0,0,0.43975592811348646
2024-06-07,TSLA,train,random_forest,alt_only,-0.0207910893071634,0,0,0.4663364388462589
2024-06-10,TSLA,train,random_forest,alt_only,-0.018010183238054,0,0,0.4190618209460704
2024-06-11,TSLA,train,random_forest,alt_only,0.0388491121630947,1,0,0.43993801904455765
2024-06-12,TSLA,train,random_forest,alt_only,0.0292177118322192,1,1,0.514848742183252
2024-06-13,TSLA,train,random_forest,alt_only,-0.0244424107197361,0,0,0.43029108700990853
2024-06-14,TSLA,train,random_forest,alt_only,0.0529745981999238,1,1,0.5831497183223907
2024-06-17,TSLA,train,random_forest,alt_only,-0.0137644141989443,0,0,0.3238679429585051
2024-06-18,TSLA,train,random_forest,alt_only,-0.0177972155970479,0,0,0.4908521751687338
2024-06-20,TSLA,train,random_forest,alt_only,0.0079307546650362,1,1,0.5309861088554662
2024-06-21,TSLA,train,random_forest,alt_only,-0.0023495584322593,0,0,0.47698883671300984
2024-06-24,TSLA,train,random_forest,alt_only,0.026125557150967,1,1,0.5452060985357354
2024-06-25,TSLA,train,random_forest,alt_only,0.0481451226037759,1,1,0.5352090037191224
2024-06-26,TSLA,train,random_forest,alt_only,0.0053470646120412,1,1,0.6015962456543643
2024-06-27,TSLA,train,random_forest,alt_only,0.0023300917745603,1,1,0.5736664255343512
2024-06-28,TSLA,train,random_forest,alt_only,0.0605417193851083,1,0,0.48923907175436526
2024-07-01,TSLA,train,random_forest,alt_only,0.1019727143535935,1,0,0.47602774643966095
2024-07-02,TSLA,train,random_forest,alt_only,0.0654242205405104,1,0,0.4783750338784087
2024-07-03,TSLA,train,random_forest,alt_only,0.0208206700577149,1,1,0.5559491025345435
2024-07-05,TSLA,train,random_forest,alt_only,0.0056456669243973,1,0,0.4930366444982359
2024-07-08,TSLA,train,random_forest,alt_only,0.0371233653839888,1,0,0.47502066992478603
2024-07-09,TSLA,train,random_forest,alt_only,0.0035452416458809,1,1,0.5777384158379407
2024-07-10,TSLA,train,random_forest,alt_only,-0.0844412753996288,0,0,0.4696420685163128
2024-07-11,TSLA,train,random_forest,alt_only,0.0298717876808145,1,0,0.44427227207300996
2024-07-12,TSLA,train,random_forest,alt_only,0.0177657967933491,1,0,0.47880131250446395
2024-07-15,TSLA,train,random_forest,alt_only,0.0155161422514864,1,0,0.4391363619971699
2024-07-16,TSLA,train,random_forest,alt_only,-0.0314156440415187,0,1,0.517592209700447
2024-07-17,TSLA,train,random_forest,alt_only,0.0029376085615253,1,1,0.5365080008731289
2024-07-18,TSLA,train,random_forest,alt_only,-0.0402439471622098,0,0,0.4620619748518975
2024-07-19,TSLA,train,random_forest,alt_only,0.0514632011523703,1,1,0.6359236916935046
2024-07-22,TSLA,train,random_forest,alt_only,-0.0203967624987723,0,1,0.5179848377003546
2024-07-23,TSLA,train,random_forest,alt_only,-0.1233460458940368,0,0,0.46262995455166644
2024-07-24,TSLA,train,random_forest,alt_only,0.0197231093962388,1,1,0.5198083846980867
2024-07-25,TSLA,train,random_forest,alt_only,-0.0020431189477511,0,1,0.5030898087252949
2024-07-26,TSLA,train,random_forest,alt_only,0.0559599767105618,1,0,0.38613495275125054
2024-07-29,TSLA,train,random_forest,alt_only,-0.0408445098536536,0,0,0.42025929372090987
2024-07-30,TSLA,train,random_forest,alt_only,0.042449072025434,1,1,0.5082084768454103
2024-07-31,TSLA,train,random_forest,alt_only,-0.0655405965175743,0,0,0.42336937222451615
2024-08-01,TSLA,train,random_forest,alt_only,-0.0423775819217054,0,0,0.4465701617723056
2024-08-02,TSLA,train,random_forest,alt_only,-0.0423267364743842,0,1,0.5082984960334217
2024-08-05,TSLA,train,random_forest,alt_only,0.0088495296843591,1,1,0.6208629063768373
2024-08-06,TSLA,train,random_forest,alt_only,-0.0442583976765632,0,0,0.43062187229438137
2024-08-07,TSLA,train,random_forest,alt_only,0.0369211620456231,1,1,0.576553143272292
2024-08-08,TSLA,train,random_forest,alt_only,0.0058338547750631,1,1,0.584220792539459
2024-08-09,TSLA,train,random_forest,alt_only,-0.0125499725341795,0,1,0.52505965130248
2024-08-12,TSLA,train,random_forest,alt_only,0.0523570613716373,1,1,0.5770686449765369
2024-08-13,TSLA,train,random_forest,alt_only,-0.0310349655555765,0,0,0.4771995186626434
2024-08-14,TSLA,train,random_forest,alt_only,0.0633627678888044,1,1,0.5793583371747494
2024-08-15,TSLA,train,random_forest,alt_only,0.0092462675501192,1,1,0.5337536916255001
2024-08-16,TSLA,train,random_forest,alt_only,0.0305386186036922,1,1,0.5766327052258039
2024-08-19,TSLA,train,random_forest,alt_only,-0.007273684933138,0,0,0.44999068094686145
2024-08-20,TSLA,train,random_forest,alt_only,0.0098145549934058,1,1,0.5786469277420596
2024-08-21,TSLA,train,random_forest,alt_only,-0.0564787045686769,0,0,0.480151526728236
2024-08-22,TSLA,train,random_forest,alt_only,0.0458558981020607,1,1,0.5802753355191291
2024-08-23,TSLA,train,random_forest,alt_only,-0.0322712435275504,0,0,0.49762205639006524
2024-08-26,TSLA,train,random_forest,alt_only,-0.0187608455233908,0,0,0.4495516851135342
2024-08-27,TSLA,train,random_forest,alt_only,-0.0165384379467057,0,0,0.4450501247662493
2024-08-28,TSLA,train,random_forest,alt_only,0.0025759357438486,1,1,0.5630957177764464
2024-08-29,TSLA,train,random_forest,alt_only,0.0379581242844206,1,1,0.5817424448868277
2024-08-30,TSLA,train,random_forest,alt_only,-0.0163934169204158,0,0,0.42031095374481603
2024-09-03,TSLA,train,random_forest,alt_only,0.041832845694522,1,1,0.5984712845716619
2024-09-04,TSLA,train,random_forest,alt_only,0.0490405830511098,1,1,0.5895983958832612
2024-09-05,TSLA,train,random_forest,alt_only,-0.0844593239607938,0,0,0.4305391328894349
2024-09-06,TSLA,train,random_forest,alt_only,0.0262896059281696,1,0,0.4939332590386475
2024-09-09,TSLA,train,random_forest,alt_only,0.0457760840657874,1,1,0.6424521007983212
2024-09-10,TSLA,train,random_forest,alt_only,0.0086660774184694,1,1,0.5449054666667753
2024-09-11,TSLA,train,random_forest,alt_only,0.0073641898909537,1,1,0.5635948839127531
2024-09-12,TSLA,train,random_forest,alt_only,0.0020886633855723,1,1,0.6474711305767431
2024-09-13,TSLA,train,random_forest,alt_only,-0.0152416284214086,0,0,0.48563909559373025
2024-09-16,TSLA,train,random_forest,alt_only,0.0048064041968332,1,1,0.6346933153681894
2024-09-17,TSLA,train,random_forest,alt_only,-0.0029402649901351,0,1,0.5172309205508264
2024-09-18,TSLA,train,random_forest,alt_only,0.0735915556570718,1,1,0.5335451439326786
2024-09-19,TSLA,train,random_forest,alt_only,-0.0232453190042176,0,1,0.5073678262287566
2024-09-20,TSLA,train,random_forest,alt_only,0.0493179433368311,1,0,0.4976892867565445
2024-09-23,TSLA,train,random_forest,alt_only,0.0170800170898437,1,1,0.5255670901150826
2024-09-24,TSLA,train,random_forest,alt_only,0.0108152149093616,1,1,0.5491916159414756
2024-09-25,TSLA,train,random_forest,alt_only,-0.0108940468160233,0,0,0.44855121268144516
2024-09-26,TSLA,train,random_forest,alt_only,0.0245456305735665,1,1,0.5503798371418633
2024-09-27,TSLA,train,random_forest,alt_only,0.0044921042237542,1,1,0.5883497481317014
2024-09-30,TSLA,train,random_forest,alt_only,-0.0137981722347083,0,0,0.43414868245533006
2024-10-01,TSLA,train,random_forest,alt_only,-0.0348809593226285,0,0,0.466902867792819
2024-10-02,TSLA,train,random_forest,alt_only,-0.0335716025496675,0,0,0.49983752378757246
2024-10-03,TSLA,train,random_forest,alt_only,0.0391423503099883,1,1,0.5509457072423036
2024-10-04,TSLA,train,random_forest,alt_only,-0.0369881635167652,0,0,0.43841998322168313
2024-10-07,TSLA,train,random_forest,alt_only,0.0152389575262299,1,1,0.5231358105315648
2024-10-08,TSLA,train,random_forest,alt_only,-0.0141104169662257,0,0,0.4813125321346007
2024-10-09,TSLA,train,random_forest,alt_only,-0.0094586133600145,0,0,0.4013098090030359
2024-10-10,TSLA,train,random_forest,alt_only,-0.0878251071971929,0,0,0.4514838072196685
2024-10-11,TSLA,train,random_forest,alt_only,0.0062442635045709,1,1,0.6020505755265101
2024-10-14,TSLA,train,random_forest,alt_only,0.0018707960177877,1,1,0.6398711842892577
2024-10-15,TSLA,train,random_forest,alt_only,0.008015641700267,1,0,0.4680286019107999
2024-10-16,TSLA,train,random_forest,alt_only,-0.0019879927608824,0,0,0.4555467048159062
2024-10-17,TSLA,train,random_forest,alt_only,-0.0008601676940163,0,0,0.47552889444820634
2024-10-18,TSLA,train,random_forest,alt_only,-0.0083823782071027,0,0,0.4828541124857004
2024-10-21,TSLA,train,random_forest,alt_only,-0.0040210411618459,0,0,0.48751006147473946
2024-10-22,TSLA,train,random_forest,alt_only,-0.0198192746709422,0,0,0.35204733016660994
2024-10-23,TSLA,train,random_forest,alt_only,0.219190350702904,1,1,0.5198872466883173
2024-10-24,TSLA,train,random_forest,alt_only,0.0334382335984133,1,1,0.53371423007935
2024-10-25,TSLA,train,random_forest,alt_only,-0.0248151588662185,0,0,0.43615308801619224
2024-10-28,TSLA,train,random_forest,alt_only,-0.0113901209124279,0,0,0.4282542814414441
2024-10-29,TSLA,train,random_forest,alt_only,-0.0075909421397183,0,0,0.34963918606717487
2024-10-30,TSLA,train,random_forest,alt_only,-0.0298970376797018,0,0,0.48292126854374734
2024-10-31,TSLA,train,random_forest,alt_only,-0.0034821306973117,0,0,0.48442704555246585
2024-11-01,TSLA,train,random_forest,alt_only,-0.024660613282231,0,0,0.48030853651189004
2024-11-04,TSLA,train,random_forest,alt_only,0.0354142902042768,1,1,0.5989748603205519
2024-11-05,TSLA,train,random_forest,alt_only,0.1475103244422446,1,0,0.4784585714054448
2024-11-06,TSLA,train,random_forest,alt_only,0.0290437906570073,1,1,0.5737977645987385
2024-11-07,TSLA,train,random_forest,alt_only,0.081876653729253,1,1,0.5392723586520349
2024-11-08,TSLA,train,random_forest,alt_only,0.0895959114311899,1,1,0.5053900873358881
2024-11-11,TSLA,train,random_forest,alt_only,-0.0614571707589285,0,0,0.44852841787425624
2024-11-12,TSLA,train,random_forest,alt_only,0.0053274073853859,1,1,0.5187435960638581
2024-11-13,TSLA,train,random_forest,alt_only,-0.0577155950890946,0,0,0.46194208984751906
2024-11-14,TSLA,train,random_forest,alt_only,0.0306575254497856,1,1,0.5001242667582683
2024-11-15,TSLA,train,random_forest,alt_only,0.0561860468479837,1,1,0.5148130123323564
2024-11-18,TSLA,train,random_forest,alt_only,0.0214323964542886,1,1,0.533387506979818
2024-11-19,TSLA,train,random_forest,alt_only,-0.0114739919673501,0,0,0.4761745121901098
2024-11-20,TSLA,train,random_forest,alt_only,-0.006987644766217,0,0,0.39218882700132063
2024-11-21,TSLA,train,random_forest,alt_only,0.0380402259831773,1,1,0.6556449502590825
2024-11-22,TSLA,train,random_forest,alt_only,-0.0396244648214275,0,1,0.5005759667966688
2024-11-25,TSLA,train,random_forest,alt_only,-0.0010631895668981,0,1,0.5036494896872141
2024-11-26,TSLA,train,random_forest,alt_only,-0.0157880618645235,0,1,0.5274238444640075
2024-11-27,TSLA,train,random_forest,alt_only,0.0368589878751097,1,1,0.5687147626858099
2024-11-29,TSLA,train,random_forest,alt_only,0.034563659025395,1,1,0.5536254252676703
2024-12-02,TSLA,train,random_forest,alt_only,-0.0158783022999925,0,1,0.5073754250515585
2024-12-03,TSLA,train,random_forest,alt_only,0.0185247823097747,1,0,0.4600314586909271
2024-12-04,TSLA,train,random_forest,alt_only,0.0322968116535151,1,0,0.4608924832044706
2024-12-05,TSLA,train,random_forest,alt_only,0.053397958017247,1,1,0.5967671103142632
2024-12-06,TSLA,train,random_forest,alt_only,0.0014644862094215,1,0,0.4878065309151542
2024-12-09,TSLA,train,random_forest,alt_only,0.0287333729544849,1,1,0.5034777618174456
2024-12-10,TSLA,train,random_forest,alt_only,0.0593032229193493,1,1,0.5489279978801371
2024-12-11,TSLA,train,random_forest,alt_only,-0.015702575706076,0,0,0.49186457797609967
2024-12-12,TSLA,train,random_forest,alt_only,0.0433628429039625,1,1,0.5439980150864933
2024-12-13,TSLA,train,random_forest,alt_only,0.0614125056796777,1,1,0.5576120790326589
2024-12-16,TSLA,train,random_forest,alt_only,0.0363699121797382,1,1,0.5911277343662438
2024-12-17,TSLA,train,random_forest,alt_only,-0.0827949436951747,0,0,0.4385840505675783
2024-12-18,TSLA,train,random_forest,alt_only,-0.0089973221801419,0,0,0.47250663432324613
2024-12-19,TSLA,train,random_forest,alt_only,-0.0346424912395865,0,0,0.4108475067898173
2024-12-20,TSLA,train,random_forest,alt_only,0.0226571239258943,1,1,0.5001595564866596
2024-12-23,TSLA,train,random_forest,alt_only,0.0735717422822457,1,1,0.5303826296459531
2024-12-24,TSLA,train,random_forest,alt_only,-0.0176299946309711,0,0,0.4698198139277912
2024-12-26,TSLA,train,random_forest,alt_only,-0.0494792261667481,0,0,0.4319395978678972
2024-12-27,TSLA,train,random_forest,alt_only,-0.0330120925707874,0,0,0.47228283769064816
2024-12-30,TSLA,train,random_forest,alt_only,-0.0325100194177511,0,0,0.419773302319313
2024-12-31,TSLA,train,random_forest,alt_only,-0.0608161593237648,0,0,0.43403203962530595
2025-01-02,TSLA,train,random_forest,alt_only,0.0821556732820003,1,1,0.5463052455646076
2025-01-03,TSLA,train,random_forest,alt_only,0.0014861742226248,1,1,0.5927429828885481
2025-01-06,TSLA,train,random_forest,alt_only,-0.0406033400731116,0,0,0.4122402182982971
2025-01-07,TSLA,train,random_forest,alt_only,0.001470780787576,1,1,0.562860120057566
2025-01-08,TSLA,train,random_forest,alt_only,-0.0005064369418009,0,0,0.46858603796923864
2025-01-10,TSLA,train,random_forest,alt_only,0.0217105120743665,1,1,0.6625504231891763
2025-01-13,TSLA,train,random_forest,alt_only,-0.0172324322459215,0,0,0.48436052009403985
2025-01-14,TSLA,train,random_forest,alt_only,0.0803815143975279,1,1,0.5338050594110829
2025-01-15,TSLA,train,random_forest,alt_only,-0.0336275602620966,0,0,0.48714412570644816
2025-01-16,TSLA,train,random_forest,alt_only,0.0306413234047591,1,1,0.5312696834125133
2025-01-17,TSLA,train,random_forest,alt_only,-0.0056975209279747,0,0,0.4178548779502564
2025-01-21,TSLA,train,random_forest,alt_only,-0.0211286387103675,0,1,0.5226714885200551
2025-01-22,TSLA,train,random_forest,alt_only,-0.0065765232470569,0,0,0.4294221830923167
2025-01-23,TSLA,train,random_forest,alt_only,-0.0140647418445883,0,0,0.48150125914782704
2025-01-24,TSLA,train,random_forest,alt_only,-0.0231934502120535,0,0,0.43489898244848374
2025-01-27,TSLA,train,random_forest,alt_only,0.0023668700890153,1,1,0.5347286786729519
2025-01-28,TSLA,train,random_forest,alt_only,-0.0225828087042521,0,0,0.331964842516364
2025-01-29,TSLA,train,random_forest,alt_only,0.0287329542544569,1,1,0.5004432439354122
2025-01-30,TSLA,train,random_forest,alt_only,0.0107924636189495,1,1,0.5218959840439794
2025-01-31,TSLA,train,random_forest,alt_only,-0.0517054204452532,0,0,0.3901863194641102
2025-02-03,TSLA,train,random_forest,alt_only,0.022232065633156,1,1,0.5100761724144046
2025-02-04,TSLA,train,random_forest,alt_only,-0.0357970942434592,0,0,0.42710185296103054
2025-02-05,TSLA,train,random_forest,alt_only,-0.0101806223836181,0,0,0.4375043763160001
2025-02-06,TSLA,train,random_forest,alt_only,-0.033928221731496,0,0,0.3920800555321274
2025-02-07,TSLA,train,random_forest,alt_only,-0.0301144413414704,0,0,0.3894466487255343
2025-02-10,TSLA,train,random_forest,alt_only,-0.0633821181250289,0,0,0.45351825689290093
2025-02-11,TSLA,train,random_forest,alt_only,0.0243835913717656,1,1,0.5336395860199377
2025-02-12,TSLA,train,random_forest,alt_only,0.0577397168343194,1,0,0.46175536862750777
2025-02-13,TSLA,train,random_forest,alt_only,-0.0002809633725618,0,0,0.39852075213831073
2025-02-14,TSLA,train,random_forest,alt_only,-0.0048617665358937,0,0,0.4554638090988653
2025-02-18,TSLA,train,random_forest,alt_only,0.0182147142804449,1,0,0.49632865100574997
2025-02-19,TSLA,train,random_forest,alt_only,-0.0170845454399258,0,0,0.41910518328243784
2025-02-20,TSLA,train,random_forest,alt_only,-0.0468397471484276,0,0,0.46148279715073676
2025-02-21,TSLA,train,random_forest,alt_only,-0.0215215786749155,0,0,0.44545170677659857
2025-02-24,TSLA,train,random_forest,alt_only,-0.0838955952220366,0,0,0.4046599370811373
2025-02-25,TSLA,train,random_forest,alt_only,-0.039630120487999,0,1,0.5057488818106625
2025-02-26,TSLA,train,random_forest,alt_only,-0.0304332048054902,0,0,0.45150516267961543
2025-02-27,TSLA,train,random_forest,alt_only,0.0391204053972438,1,1,0.5046444943050065
2025-02-28,TSLA,train,random_forest,alt_only,-0.0284320321437644,0,0,0.4033675918829634
2025-03-03,TSLA,train,random_forest,alt_only,-0.0442999670540946,0,0,0.44663062849021995
2025-03-04,TSLA,train,random_forest,alt_only,0.0259520560830592,1,0,0.47111548605836384
2025-03-05,TSLA,train,random_forest,alt_only,-0.0560730689868919,0,1,0.5000384502961199
2025-03-06,TSLA,train,random_forest,alt_only,-0.0029607088371812,0,0,0.40666851863462555
2025-03-07,TSLA,train,random_forest,alt_only,-0.1542620682219511,0,1,0.5036792647715579
2025-03-10,TSLA,train,random_forest,alt_only,0.0379473696429559,1,0,0.4721205366885291
2025-03-11,TSLA,train,random_forest,alt_only,0.0759389121683913,1,1,0.6292400011962027
2025-03-12,TSLA,train,random_forest,alt_only,-0.029868208196582,0,1,0.6340222475063656
2025-03-13,TSLA,train,random_forest,alt_only,0.0386405323864447,1,1,0.5745661552541891
2025-03-14,TSLA,train,random_forest,alt_only,-0.0478838364080521,0,0,0.4348353847488861
2025-03-17,TSLA,train,random_forest,alt_only,-0.053359090968247,0,0,0.387626698210153
2025-03-18,TSLA,train,random_forest,alt_only,0.04682438935722,1,1,0.5393777192909036
2025-03-19,TSLA,train,random_forest,alt_only,0.001695895427157,1,1,0.5333899512447049
2025-03-20,TSLA,train,random_forest,alt_only,0.0526962350651836,1,1,0.5859823667985242
2025-03-21,TSLA,train,random_forest,alt_only,0.1193358012680052,1,1,0.5110137809930031
2025-03-24,TSLA,train,random_forest,alt_only,0.0350228078845167,1,1,0.5178797677677156
2025-03-25,TSLA,train,random_forest,alt_only,-0.0558062617906894,0,0,0.42146583928482995
2025-03-26,TSLA,train,random_forest,alt_only,0.0039329829222261,1,1,0.5073677321167013
2025-03-27,TSLA,train,random_forest,alt_only,-0.0350749347145293,0,0,0.46964281039005334
2025-03-28,TSLA,train,random_forest,alt_only,-0.0166571213591097,0,0,0.4476676524880571
2025-03-31,TSLA,train,random_forest,alt_only,0.0358851198547365,1,1,0.5146580864693928
2025-04-01,TSLA,train,random_forest,alt_only,0.0532668507997762,1,1,0.5216480419067406
2025-04-02,TSLA,train,random_forest,alt_only,-0.0547461113725354,0,0,0.4306505212621861
2025-04-03,TSLA,train,random_forest,alt_only,-0.1041978682681468,0,0,0.4187495438268655
2025-04-04,TSLA,train,random_forest,alt_only,-0.0256442366348095,0,0,0.47429320541226816
2025-04-07,TSLA,train,random_forest,alt_only,-0.0489947833371584,0,0,0.438641101389283
2025-04-08,TSLA,train,random_forest,alt_only,0.2268998983962451,1,0,0.47836198730124285
2025-04-09,TSLA,train,random_forest,alt_only,-0.0727406958949261,0,0,0.4237060064107554
2025-04-10,TSLA,train,random_forest,alt_only,-0.0003565623615965,0,0,0.42667960749144734
2025-04-11,TSLA,train,random_forest,alt_only,0.0001585690036423,1,1,0.5521503209644701
2025-04-14,TSLA,train,random_forest,alt_only,0.0069744183248168,1,1,0.5299520231965791
2025-04-15,TSLA,train,random_forest,alt_only,-0.0494274035985426,0,0,0.41877272025215595
2025-04-16,TSLA,train,random_forest,alt_only,-0.0007452201709629,0,0,0.4517984151019032
2025-04-17,TSLA,train,random_forest,alt_only,-0.0574636259591979,0,0,0.4339827049253037
2025-04-21,TSLA,train,random_forest,alt_only,0.046021983387706,1,1,0.5048061047674633
2025-04-22,TSLA,train,random_forest,alt_only,0.0536622440095613,1,1,0.543993450471396
2025-04-23,TSLA,train,random_forest,alt_only,0.0349764859229853,1,1,0.5683717388720498
2025-04-24,TSLA,train,random_forest,alt_only,0.098030910115499,1,0,0.49916969285849105
2025-04-25,TSLA,train,random_forest,alt_only,0.0032637046356942,1,1,0.5256580859066313
2025-04-28,TSLA,train,random_forest,alt_only,0.0215125010194587,1,1,0.5375766534104304
2025-04-29,TSLA,train,random_forest,alt_only,-0.033797880897321,0,0,0.43477882579357496
2025-04-30,TSLA,train,random_forest,alt_only,-0.0058123569150553,0,0,0.4469529358543952
2025-05-01,TSLA,train,random_forest,alt_only,0.0238485765842526,1,1,0.6020616832417092
2025-05-02,TSLA,train,random_forest,alt_only,-0.0241982587522208,0,0,0.4438738949326003
2025-05-05,TSLA,train,random_forest,alt_only,-0.0175194586848672,0,0,0.44185991374610434
2025-05-06,TSLA,train,random_forest,alt_only,0.0031595972322602,1,0,0.4978808036493383
2025-05-07,TSLA,train,random_forest,alt_only,0.0311346248117785,1,1,0.5565301830149917
2025-05-08,TSLA,train,random_forest,alt_only,0.0471877048514612,1,1,0.6051575128833528
2025-05-09,TSLA,train,random_forest,alt_only,0.0674579040381508,1,1,0.5664490591274212
2025-05-12,TSLA,train,random_forest,alt_only,0.0492807406268536,1,0,0.4524456900865775
2025-05-13,TSLA,train,random_forest,alt_only,0.0407399199364637,1,0,0.47987010746100095
2025-05-14,TSLA,train,random_forest,alt_only,-0.0139783290782985,0,0,0.4202778914084665
2025-05-15,TSLA,train,random_forest,alt_only,0.0208856061756566,1,1,0.5068496268127811
2025-05-16,TSLA,train,random_forest,alt_only,-0.0225441865271148,0,0,0.427747069156586
2025-05-19,TSLA,train,random_forest,alt_only,0.0050571808730102,1,0,0.4909705309100756
2025-05-20,TSLA,train,random_forest,alt_only,-0.0267582223577691,0,0,0.45141614135355057
