date,ticker,split,future_return_1d,y_true,y_pred,p_up,model_name,feature_set
2025-10-09,AAPL,test,-0.0345220451328066,0,0,0.45205214340677147,random_forest,price_plus_alt
2025-10-10,AAPL,test,0.009744359001401,1,0,0.44480777962556334,random_forest,price_plus_alt
2025-10-13,AAPL,test,0.0004441421356069,1,1,0.5222565924071423,random_forest,price_plus_alt
2025-10-14,AAPL,test,0.0063364736294841,1,0,0.49151153953658633,random_forest,price_plus_alt
2025-10-15,AAPL,test,-0.0075799868041386,0,1,0.6095842102507159,random_forest,price_plus_alt
2025-10-16,AAPL,test,0.0195594571912374,1,1,0.5634760479106482,random_forest,price_plus_alt
2025-10-17,AAPL,test,0.0394388237214669,1,0,0.45581727021461765,random_forest,price_plus_alt
2025-10-20,AAPL,test,0.0020210492736569,1,0,0.4772206751463486,random_forest,price_plus_alt
2025-10-21,AAPL,test,-0.0164401790211782,0,0,0.4550514875251125,random_forest,price_plus_alt
2025-10-22,AAPL,test,0.0043720532620099,1,0,0.4933621894342235,random_forest,price_plus_alt
2025-10-23,AAPL,test,0.0124817794666147,1,1,0.5058473067680934,random_forest,price_plus_alt
2025-10-24,AAPL,test,0.0227912740576627,1,1,0.5315533314095411,random_forest,price_plus_alt
2025-10-27,AAPL,test,0.0007068103233436,1,1,0.5312695682863766,random_forest,price_plus_alt
2025-10-28,AAPL,test,0.0026022346664624,1,1,0.5708405498060208,random_forest,price_plus_alt
2025-10-29,AAPL,test,0.0063032290912405,1,1,0.5605803608710644,random_forest,price_plus_alt
2025-10-30,AAPL,test,-0.0037950428984276,0,1,0.5071293404469435,random_forest,price_plus_alt
2025-10-31,AAPL,test,-0.0048822578802912,0,0,0.4698176715416842,random_forest,price_plus_alt
2025-11-03,AAPL,test,0.0036796584516909,1,1,0.5189802803154496,random_forest,price_plus_alt
2025-11-04,AAPL,test,0.0003703646251622,1,0,0.4443615034000572,random_forest,price_plus_alt
2025-11-05,AAPL,test,-0.001369762542801,0,1,0.5393395208613799,random_forest,price_plus_alt
2025-11-06,AAPL,test,-0.0048188791892466,0,1,0.5484847752003912,random_forest,price_plus_alt
2025-11-07,AAPL,test,0.0045487216030906,1,0,0.4433558426717761,random_forest,price_plus_alt
2025-11-10,AAPL,test,0.0216011035290912,1,0,0.43315342522617584,random_forest,price_plus_alt
2025-11-11,AAPL,test,-0.0064667915516215,0,0,0.4707237120437406,random_forest,price_plus_alt
2025-11-12,AAPL,test,-0.001901440103799,0,1,0.5224456765730217,random_forest,price_plus_alt
2025-11-13,AAPL,test,-0.001978476140276,0,0,0.45289142801718363,random_forest,price_plus_alt
2025-11-14,AAPL,test,-0.0181711431258133,0,0,0.4709620925668749,random_forest,price_plus_alt
2025-11-17,AAPL,test,-7.469218596389826e-05,0,0,0.4895478793805158,random_forest,price_plus_alt
2025-11-18,AAPL,test,0.0041877577444107,1,0,0.44922826736876514,random_forest,price_plus_alt
2025-11-19,AAPL,test,-0.0086013939801957,0,1,0.5321953993127582,random_forest,price_plus_alt
2025-11-20,AAPL,test,0.0196806589566886,1,1,0.549815704219546,random_forest,price_plus_alt
2025-11-21,AAPL,test,0.0163175259035717,1,0,0.49884523437408923,random_forest,price_plus_alt
2025-11-24,AAPL,test,0.0038054245067611,1,1,0.5998330489680543,random_forest,price_plus_alt
2025-11-25,AAPL,test,0.0020940152983219,1,0,0.45256460318055786,random_forest,price_plus_alt
2025-11-26,AAPL,test,0.0046838874009274,1,1,0.5237043404168668,random_forest,price_plus_alt
2025-11-28,AAPL,test,0.0152411895738933,1,0,0.49698505676232,random_forest,price_plus_alt
2025-12-01,AAPL,test,0.0109148205282527,1,1,0.5411798375715462,random_forest,price_plus_alt
2025-12-02,AAPL,test,-0.0071281072998738,0,0,0.44643342867610214,random_forest,price_plus_alt
2025-12-03,AAPL,test,-0.0121414833692616,0,0,0.4806237197795095,random_forest,price_plus_alt
2025-12-04,AAPL,test,-0.0068400704770148,0,0,0.42262290945131503,random_forest,price_plus_alt
2025-12-05,AAPL,test,-0.0031924534677664,0,1,0.5086705480238386,random_forest,price_plus_alt
2025-12-08,AAPL,test,-0.0025550193698475,0,1,0.53884552154791,random_forest,price_plus_alt
2025-12-09,AAPL,test,0.0057724459488901,1,0,0.4998741936550624,random_forest,price_plus_alt
2025-12-10,AAPL,test,-0.0026902907054526,0,1,0.5332096719507083,random_forest,price_plus_alt
2025-12-11,AAPL,test,0.0008992558753764,1,1,0.5404097608895964,random_forest,price_plus_alt
2025-12-12,AAPL,test,-0.014985035929685,0,1,0.5229686874862657,random_forest,price_plus_alt
2025-12-15,AAPL,test,0.0018241206270945,1,0,0.4870384529860549,random_forest,price_plus_alt
2025-12-16,AAPL,test,-0.0100869765633135,0,1,0.531052740731641,random_forest,price_plus_alt
2025-12-17,AAPL,test,0.0012875132341485,1,0,0.4270903781128299,random_forest,price_plus_alt
2025-12-18,AAPL,test,0.0054374564572545,1,0,0.43412323046001716,random_forest,price_plus_alt
2025-12-19,AAPL,test,-0.0098660198257976,0,0,0.4421041037568779,random_forest,price_plus_alt
2025-12-22,AAPL,test,0.0051297261004703,1,0,0.45101871972975965,random_forest,price_plus_alt
2025-12-23,AAPL,test,0.0053238158353827,1,0,0.4743951274834518,random_forest,price_plus_alt
2025-12-24,AAPL,test,-0.0014973530252399,0,0,0.47338332326505395,random_forest,price_plus_alt
2025-12-26,AAPL,test,0.0013168132449112,1,0,0.48629844113371695,random_forest,price_plus_alt
2025-12-29,AAPL,test,-0.0024839932953827,0,0,0.4808620364601556,random_forest,price_plus_alt
2025-12-30,AAPL,test,-0.0044676014997897,0,0,0.38915563457763697,random_forest,price_plus_alt
2023-01-03,AAPL,train,0.0103142085731877,1,1,0.5853358139391881,random_forest,price_plus_alt
2023-01-04,AAPL,train,-0.0106045964702712,0,0,0.4985288615888423,random_forest,price_plus_alt
2023-01-05,AAPL,train,0.0367941650764707,1,1,0.5834992434541743,random_forest,price_plus_alt
2023-01-06,AAPL,train,0.0040886509078661,1,1,0.5845153825932955,random_forest,price_plus_alt
2023-01-09,AAPL,train,0.0044566407556598,1,1,0.582004537742222,random_forest,price_plus_alt
2023-01-10,AAPL,train,0.02111203098656,1,1,0.5610330822811062,random_forest,price_plus_alt
2023-01-11,AAPL,train,-0.0005992805845633,0,0,0.4539372260539219,random_forest,price_plus_alt
2023-01-12,AAPL,train,0.0101192725670307,1,1,0.5206867067043763,random_forest,price_plus_alt
2023-01-13,AAPL,train,0.008756313963647,1,1,0.529086480964637,random_forest,price_plus_alt
2023-01-17,AAPL,train,-0.0053701070919354,0,1,0.5170363758640428,random_forest,price_plus_alt
2023-01-18,AAPL,train,0.0004437428644255,1,1,0.586988404241959,random_forest,price_plus_alt
2023-01-19,AAPL,train,0.0192209016316877,1,1,0.5655072838147965,random_forest,price_plus_alt
2023-01-20,AAPL,train,0.0235004737518107,1,1,0.5463755724857584,random_forest,price_plus_alt
2023-01-23,AAPL,train,0.0100629236236939,1,1,0.6213413632240855,random_forest,price_plus_alt
2023-01-24,AAPL,train,-0.0047004275558418,0,0,0.4060767630125975,random_forest,price_plus_alt
2023-01-25,AAPL,train,0.0148030547071835,1,1,0.586015687715427,random_forest,price_plus_alt
2023-01-26,AAPL,train,0.0136842228826672,1,1,0.5562571869999196,random_forest,price_plus_alt
2023-01-27,AAPL,train,-0.0200779285571318,0,0,0.4364375212224501,random_forest,price_plus_alt
2023-01-30,AAPL,train,0.0090208566246909,1,1,0.6152433582916009,random_forest,price_plus_alt
2023-01-31,AAPL,train,0.0079007691248103,1,1,0.6144740615855488,random_forest,price_plus_alt
2023-02-01,AAPL,train,0.0370625194419813,1,1,0.5928321527566384,random_forest,price_plus_alt
2023-02-02,AAPL,train,0.0243999416949061,1,1,0.5440881233661942,random_forest,price_plus_alt
2023-02-03,AAPL,train,-0.0179286466595166,0,0,0.38339333533108766,random_forest,price_plus_alt
2023-02-06,AAPL,train,0.0192445239707705,1,1,0.5978934014180394,random_forest,price_plus_alt
2023-02-07,AAPL,train,-0.0176527158059017,0,0,0.4483750999509216,random_forest,price_plus_alt
2023-02-08,AAPL,train,-0.0069115601550756,0,0,0.4516827717928901,random_forest,price_plus_alt
2023-02-09,AAPL,train,0.0024561821401585,1,1,0.6008009453167128,random_forest,price_plus_alt
2023-02-10,AAPL,train,0.0188070749487583,1,1,0.610719590692745,random_forest,price_plus_alt
2023-02-13,AAPL,train,-0.0042250858333753,0,0,0.49508079553770207,random_forest,price_plus_alt
2023-02-14,AAPL,train,0.0139033647541144,1,1,0.6196749062813645,random_forest,price_plus_alt
2023-02-15,AAPL,train,-0.0104295858451662,0,0,0.4447190569344015,random_forest,price_plus_alt
2023-02-16,AAPL,train,-0.0075464629542628,0,0,0.43257632761667897,random_forest,price_plus_alt
2023-02-17,AAPL,train,-0.0266797202689342,0,1,0.5345167007895983,random_forest,price_plus_alt
2023-02-21,AAPL,train,0.0028957980798032,1,1,0.5571511801220825,random_forest,price_plus_alt
2023-02-22,AAPL,train,0.0032905717022684,1,1,0.5533045485835139,random_forest,price_plus_alt
2023-02-23,AAPL,train,-0.0180052156925847,0,0,0.4532996717563478,random_forest,price_plus_alt
2023-02-24,AAPL,train,0.0082474403022068,1,1,0.6218928866838178,random_forest,price_plus_alt
2023-02-27,AAPL,train,-0.0034479074214828,0,0,0.46734008621642426,random_forest,price_plus_alt
2023-02-28,AAPL,train,-0.0142458486581121,0,0,0.4868130616854999,random_forest,price_plus_alt
2023-03-01,AAPL,train,0.004129307998417,1,1,0.5633641378056577,random_forest,price_plus_alt
2023-03-02,AAPL,train,0.0350900458708733,1,1,0.6254901006397122,random_forest,price_plus_alt
2023-03-03,AAPL,train,0.0185392206412118,1,1,0.6137031472362302,random_forest,price_plus_alt
2023-03-06,AAPL,train,-0.0144962917001343,0,0,0.484619066554281,random_forest,price_plus_alt
2023-03-07,AAPL,train,0.0083771877784406,1,1,0.5602210827224998,random_forest,price_plus_alt
2023-03-08,AAPL,train,-0.0149148041557308,0,1,0.5025922079140309,random_forest,price_plus_alt
2023-03-09,AAPL,train,-0.0138787165019228,0,0,0.4739854815944236,random_forest,price_plus_alt
2023-03-10,AAPL,train,0.0132660712329326,1,1,0.5460262555267462,random_forest,price_plus_alt
2023-03-13,AAPL,train,0.0140892611010554,1,1,0.5863200700850536,random_forest,price_plus_alt
2023-03-14,AAPL,train,0.0026213981770935,1,1,0.6151088961515991,random_forest,price_plus_alt
2023-03-15,AAPL,train,0.0186937902040589,1,1,0.5955524431215369,random_forest,price_plus_alt
2023-03-16,AAPL,train,-0.0054537531998885,0,0,0.47994296630766575,random_forest,price_plus_alt
2023-03-17,AAPL,train,0.0154838384938971,1,1,0.6199711419817917,random_forest,price_plus_alt
2023-03-20,AAPL,train,0.0119440668186392,1,1,0.6013997501992508,random_forest,price_plus_alt
2023-03-21,AAPL,train,-0.0091033498294234,0,0,0.49378319304648327,random_forest,price_plus_alt
2023-03-22,AAPL,train,0.00696941105392,1,1,0.5413690620752843,random_forest,price_plus_alt
2023-03-23,AAPL,train,0.008305526332732,1,1,0.6088525102556976,random_forest,price_plus_alt
2023-03-24,AAPL,train,-0.0122931701958941,0,0,0.4434679819867939,random_forest,price_plus_alt
2023-03-27,AAPL,train,-0.0039805729341383,0,0,0.4718367358984423,random_forest,price_plus_alt
2023-03-28,AAPL,train,0.0197908350074118,1,1,0.5208101762591597,random_forest,price_plus_alt
2023-03-29,AAPL,train,0.0098896922643045,1,1,0.5475717724065079,random_forest,price_plus_alt
2023-03-30,AAPL,train,0.0156443143545652,1,1,0.5744877913055368,random_forest,price_plus_alt
2023-03-31,AAPL,train,0.0077017167704289,1,1,0.6228440105259953,random_forest,price_plus_alt
2023-04-03,AAPL,train,-0.0032495845444866,0,0,0.4497361428557623,random_forest,price_plus_alt
2023-04-04,AAPL,train,-0.0112901085262043,0,0,0.4486211536529963,random_forest,price_plus_alt
2023-04-05,AAPL,train,0.0054956465778781,1,1,0.6286925086051813,random_forest,price_plus_alt
2023-04-06,AAPL,train,-0.0159720870161736,0,0,0.4464362580636665,random_forest,price_plus_alt
2023-04-10,AAPL,train,-0.0075911701367734,0,0,0.4902206436725583,random_forest,price_plus_alt
2023-04-11,AAPL,train,-0.0043536092627984,0,0,0.416699101554258,random_forest,price_plus_alt
2023-04-12,AAPL,train,0.0341040092998981,1,1,0.5808226198011284,random_forest,price_plus_alt
2023-04-13,AAPL,train,-0.0021140326608228,0,1,0.5080816934944525,random_forest,price_plus_alt
2023-04-14,AAPL,train,0.00012096408847,1,1,0.5900937709923131,random_forest,price_plus_alt
2023-04-17,AAPL,train,0.0075045812769114,1,1,0.6167037163348155,random_forest,price_plus_alt
2023-04-18,AAPL,train,0.0069683948728578,1,1,0.56619473334887,random_forest,price_plus_alt
2023-04-19,AAPL,train,-0.0058463811860849,0,0,0.45981494369610304,random_forest,price_plus_alt
2023-04-20,AAPL,train,-0.0097809590184895,0,0,0.455582133799442,random_forest,price_plus_alt
2023-04-21,AAPL,train,0.0018787440856566,1,1,0.5642960091097717,random_forest,price_plus_alt
2023-04-24,AAPL,train,-0.0094357474166789,0,0,0.4569418172889115,random_forest,price_plus_alt
2023-04-25,AAPL,train,-6.096659559884365e-05,0,0,0.43015294382611663,random_forest,price_plus_alt
2023-04-26,AAPL,train,0.0283950562434591,1,1,0.5661096234497316,random_forest,price_plus_alt
2023-04-27,AAPL,train,0.0075411046364346,1,1,0.6048718786904496,random_forest,price_plus_alt
2023-04-28,AAPL,train,-0.0005304091193146,0,0,0.4670036987700121,random_forest,price_plus_alt
2023-05-01,AAPL,train,-0.0061914816399671,0,1,0.5015167580750534,random_forest,price_plus_alt
2023-05-02,AAPL,train,-0.0064672031433621,0,0,0.45593591056106547,random_forest,price_plus_alt
2023-05-03,AAPL,train,-0.0099132943808857,0,0,0.4283852479136666,random_forest,price_plus_alt
2023-05-04,AAPL,train,0.0469269211172265,1,0,0.45934197248991127,random_forest,price_plus_alt
2023-05-05,AAPL,train,-0.0004035621561974,0,0,0.3955215737565666,random_forest,price_plus_alt
2023-05-08,AAPL,train,-0.0099709835421134,0,0,0.49993263743862243,random_forest,price_plus_alt
2023-05-09,AAPL,train,0.0104207990255549,1,1,0.5249624059509699,random_forest,price_plus_alt
2023-05-10,AAPL,train,0.0010947200405564,1,1,0.5500083399158482,random_forest,price_plus_alt
2023-05-11,AAPL,train,-0.0054173664521524,0,0,0.43553892462513893,random_forest,price_plus_alt
2023-05-12,AAPL,train,-0.0028977556882642,0,0,0.45153421232563606,random_forest,price_plus_alt
2023-05-15,AAPL,train,0.0,0,0,0.42668964653397595,random_forest,price_plus_alt
2023-05-16,AAPL,train,0.0036032319484888,1,1,0.5512673403133249,random_forest,price_plus_alt
2023-05-17,AAPL,train,0.0136661813125971,1,1,0.5484890108365719,random_forest,price_plus_alt
2023-05-18,AAPL,train,0.0006283174321484,1,1,0.539089658427928,random_forest,price_plus_alt
2023-05-19,AAPL,train,-0.0054806240115068,0,0,0.4012416707200762,random_forest,price_plus_alt
2023-05-22,AAPL,train,-0.0151548845726666,0,0,0.4132539062786492,random_forest,price_plus_alt
2023-05-23,AAPL,train,0.0016320769023319,1,1,0.5481901902590052,random_forest,price_plus_alt
2023-05-24,AAPL,train,0.0066923695975671,1,1,0.6005369154555916,random_forest,price_plus_alt
2023-05-25,AAPL,train,0.0141045602770031,1,1,0.5455168113966264,random_forest,price_plus_alt
2023-05-26,AAPL,train,0.0106595820143235,1,1,0.5228185420719096,random_forest,price_plus_alt
2023-05-30,AAPL,train,-0.0002819665642059,0,0,0.3774894586236843,random_forest,price_plus_alt
2023-05-31,AAPL,train,0.0160224681021481,1,1,0.5751715737444618,random_forest,price_plus_alt
2023-06-01,AAPL,train,0.0047755659949142,1,1,0.5272602415619503,random_forest,price_plus_alt
2023-06-02,AAPL,train,-0.0075711864521168,0,0,0.3884736835218678,random_forest,price_plus_alt
2023-06-05,AAPL,train,-0.0020604396786829,0,0,0.3730629844233321,random_forest,price_plus_alt
2023-06-06,AAPL,train,-0.0077561446120685,0,0,0.49089971037889,random_forest,price_plus_alt
2023-06-07,AAPL,train,0.015465068718522,1,0,0.4996021746815275,random_forest,price_plus_alt
2023-06-08,AAPL,train,0.0021597501100292,1,1,0.5401359932475095,random_forest,price_plus_alt
2023-06-09,AAPL,train,0.0156387093379246,1,1,0.5552111024035014,random_forest,price_plus_alt
2023-06-12,AAPL,train,-0.0026116806578428,0,0,0.4335179062656681,random_forest,price_plus_alt
2023-06-13,AAPL,train,0.003491415412151,1,1,0.5602858279623808,random_forest,price_plus_alt
2023-06-14,AAPL,train,0.0111986675215951,1,1,0.5886957386682342,random_forest,price_plus_alt
2023-06-15,AAPL,train,-0.005859772673065,0,0,0.4072270056763814,random_forest,price_plus_alt
2023-06-16,AAPL,train,0.0004866088520847,1,1,0.5346983756081539,random_forest,price_plus_alt
2023-06-20,AAPL,train,-0.0056752890430236,0,0,0.44117901518035857,random_forest,price_plus_alt
2023-06-21,AAPL,train,0.0165254122634783,1,1,0.564854098088354,random_forest,price_plus_alt
2023-06-22,AAPL,train,-0.0017114252494536,0,1,0.5426756638710374,random_forest,price_plus_alt
2023-06-23,AAPL,train,-0.0075529353858058,0,0,0.4865008343677206,random_forest,price_plus_alt
2023-06-26,AAPL,train,0.0150591308934708,1,1,0.5675476446963821,random_forest,price_plus_alt
2023-06-27,AAPL,train,0.0063274808567339,1,1,0.6058630187836531,random_forest,price_plus_alt
2023-06-28,AAPL,train,0.0017966944938125,1,1,0.5328524836907389,random_forest,price_plus_alt
2023-06-29,AAPL,train,0.0231027362110316,1,1,0.6010280337972558,random_forest,price_plus_alt
2023-06-30,AAPL,train,-0.0077848576258779,0,0,0.42806765008948033,random_forest,price_plus_alt
2023-07-03,AAPL,train,-0.0058712602221756,0,1,0.5016021835787235,random_forest,price_plus_alt
2023-07-05,AAPL,train,0.0025086773574294,1,1,0.5979094214762848,random_forest,price_plus_alt
2023-07-06,AAPL,train,-0.0058912370880608,0,1,0.5047457300039695,random_forest,price_plus_alt
2023-07-07,AAPL,train,-0.010855946307541,0,0,0.4725041733210118,random_forest,price_plus_alt
2023-07-10,AAPL,train,-0.0028099964568718,0,0,0.39180856740912484,random_forest,price_plus_alt
2023-07-11,AAPL,train,0.0089854372530882,1,1,0.5090708757730716,random_forest,price_plus_alt
2023-07-12,AAPL,train,0.00405771464311,1,1,0.6020322966364313,random_forest,price_plus_alt
2023-07-13,AAPL,train,0.0007872019445174,1,1,0.5774796797586464,random_forest,price_plus_alt
2023-07-14,AAPL,train,0.0173055499845247,1,1,0.591927318810333,random_forest,price_plus_alt
2023-07-17,AAPL,train,-0.0013402540880775,0,0,0.4424986450480359,random_forest,price_plus_alt
2023-07-18,AAPL,train,0.0070716502501455,1,1,0.6110338680436387,random_forest,price_plus_alt
2023-07-19,AAPL,train,-0.0100972052904547,0,0,0.4452090118688556,random_forest,price_plus_alt
2023-07-20,AAPL,train,-0.0061617729949106,0,0,0.4126287758976889,random_forest,price_plus_alt
2023-07-21,AAPL,train,0.0042201103370516,1,1,0.5686986729045378,random_forest,price_plus_alt
2023-07-24,AAPL,train,0.004513550073667,1,1,0.5816389834288459,random_forest,price_plus_alt
2023-07-25,AAPL,train,0.0045449254294032,1,1,0.6151006994882786,random_forest,price_plus_alt
2023-07-26,AAPL,train,-0.0065809343175035,0,0,0.4356211182564493,random_forest,price_plus_alt
2023-07-27,AAPL,train,0.0135077942752321,1,1,0.5976563907996969,random_forest,price_plus_alt
2023-07-28,AAPL,train,0.0031661317288884,1,1,0.5566885048812976,random_forest,price_plus_alt
2023-07-31,AAPL,train,-0.0042758841127523,0,0,0.4592172581307934,random_forest,price_plus_alt
2023-08-01,AAPL,train,-0.0154899947921234,0,0,0.4767994536059005,random_forest,price_plus_alt
2023-08-02,AAPL,train,-0.0073214580851139,0,0,0.44908821444276315,random_forest,price_plus_alt
2023-08-03,AAPL,train,-0.0480202020087668,0,0,0.427267339820829,random_forest,price_plus_alt
2023-08-04,AAPL,train,-0.0172536957947275,0,0,0.3785004367381157,random_forest,price_plus_alt
2023-08-07,AAPL,train,0.0053117125184154,1,0,0.4660764238239103,random_forest,price_plus_alt
2023-08-08,AAPL,train,-0.0089543012439848,0,0,0.38688064155667845,random_forest,price_plus_alt
2023-08-09,AAPL,train,-0.0012347509386857,0,0,0.44386433751021664,random_forest,price_plus_alt
2023-08-10,AAPL,train,0.0003375377015542,1,1,0.5520543053128939,random_forest,price_plus_alt
2023-08-11,AAPL,train,0.0093931633386514,1,1,0.6102709871946108,random_forest,price_plus_alt
2023-08-14,AAPL,train,-0.0112003146362638,0,0,0.4529047451868998,random_forest,price_plus_alt
2023-08-15,AAPL,train,-0.0049590026664578,0,1,0.51244982181904,random_forest,price_plus_alt
2023-08-16,AAPL,train,-0.0145552652083714,0,0,0.44544850362709004,random_forest,price_plus_alt
2023-08-17,AAPL,train,0.0028161229047205,1,1,0.5509508804544195,random_forest,price_plus_alt
2023-08-18,AAPL,train,0.0077367679883526,1,1,0.5444078133172217,random_forest,price_plus_alt
2023-08-21,AAPL,train,0.0079047552408137,1,1,0.5262433774433988,random_forest,price_plus_alt
2023-08-22,AAPL,train,0.0219490667439461,1,1,0.5832300041719961,random_forest,price_plus_alt
2023-08-23,AAPL,train,-0.0261704763934959,0,0,0.42279547526331224,random_forest,price_plus_alt
2023-08-24,AAPL,train,0.0126432134748912,1,1,0.5638352430600636,random_forest,price_plus_alt
2023-08-25,AAPL,train,0.0088459671530827,1,1,0.6330015677360565,random_forest,price_plus_alt
2023-08-28,AAPL,train,0.0218102287687138,1,1,0.6621079604687933,random_forest,price_plus_alt
2023-08-29,AAPL,train,0.0191723450976841,1,1,0.5428067479796845,random_forest,price_plus_alt
2023-08-30,AAPL,train,0.0011724033478857,1,1,0.6121586968558682,random_forest,price_plus_alt
2023-08-31,AAPL,train,0.0084634496513613,1,1,0.6183973130385941,random_forest,price_plus_alt
2023-09-01,AAPL,train,0.001266640597799,1,1,0.585269392917359,random_forest,price_plus_alt
2023-09-05,AAPL,train,-0.0357932990163057,0,0,0.4772165769924089,random_forest,price_plus_alt
2023-09-06,AAPL,train,-0.0292494335911586,0,0,0.4349515352825252,random_forest,price_plus_alt
2023-09-07,AAPL,train,0.0034916349867737,1,1,0.5038946133770801,random_forest,price_plus_alt
2023-09-08,AAPL,train,0.0066227196739541,1,1,0.6008202098110987,random_forest,price_plus_alt
2023-09-11,AAPL,train,-0.0170606489341795,0,0,0.4473384693082387,random_forest,price_plus_alt
2023-09-12,AAPL,train,-0.0118549158299662,0,0,0.3865336545738935,random_forest,price_plus_alt
2023-09-13,AAPL,train,0.0087828092583528,1,1,0.6397834702648107,random_forest,price_plus_alt
2023-09-14,AAPL,train,-0.0041540303818977,0,0,0.4761153903489529,random_forest,price_plus_alt
2023-09-15,AAPL,train,0.0169132795164685,1,1,0.5814771265302093,random_forest,price_plus_alt
2023-09-18,AAPL,train,0.0061809451391674,1,1,0.6384131247664754,random_forest,price_plus_alt
2023-09-19,AAPL,train,-0.0199922583470623,0,0,0.4347272987384369,random_forest,price_plus_alt
2023-09-20,AAPL,train,-0.0088894065354362,0,0,0.41742039378315665,random_forest,price_plus_alt
2023-09-21,AAPL,train,0.004944599257489,1,1,0.5339945360327962,random_forest,price_plus_alt
2023-09-22,AAPL,train,0.0073800966142614,1,1,0.5649576575878317,random_forest,price_plus_alt
2023-09-25,AAPL,train,-0.0233983186779128,0,0,0.4505489332549966,random_forest,price_plus_alt
2023-09-26,AAPL,train,-0.0088974565639761,0,0,0.45124239635558416,random_forest,price_plus_alt
2023-09-27,AAPL,train,0.0015255549475599,1,1,0.5686829499706455,random_forest,price_plus_alt
2023-09-28,AAPL,train,0.0030464623494099,1,1,0.6131961422060532,random_forest,price_plus_alt
2023-09-29,AAPL,train,0.0148355660815353,1,1,0.6076741925432471,random_forest,price_plus_alt
2023-10-02,AAPL,train,-0.0077699854713151,0,1,0.5436632617320751,random_forest,price_plus_alt
2023-10-03,AAPL,train,0.0073087814891841,1,1,0.6090115907569483,random_forest,price_plus_alt
2023-10-04,AAPL,train,0.0071978797323815,1,1,0.6026272124060046,random_forest,price_plus_alt
2023-10-05,AAPL,train,0.0147505109391643,1,1,0.5905656041046717,random_forest,price_plus_alt
2023-10-06,AAPL,train,0.0084510710004253,1,1,0.6206822641795138,random_forest,price_plus_alt
2023-10-09,AAPL,train,-0.0033520478196163,0,0,0.4592544273944468,random_forest,price_plus_alt
2023-10-10,AAPL,train,0.0079040010246167,1,1,0.5768009214185267,random_forest,price_plus_alt
2023-10-11,AAPL,train,0.0050612718003757,1,1,0.5819444419482543,random_forest,price_plus_alt
2023-10-12,AAPL,train,-0.0102927406300266,0,0,0.4586604021664298,random_forest,price_plus_alt
2023-10-13,AAPL,train,-0.0007270396426931,0,0,0.46667281144812767,random_forest,price_plus_alt
2023-10-16,AAPL,train,-0.0087847237368504,0,0,0.4529724897387926,random_forest,price_plus_alt
2023-10-17,AAPL,train,-0.0073947198374932,0,0,0.4108276657987188,random_forest,price_plus_alt
2023-10-18,AAPL,train,-0.0021611259135906,0,0,0.4162861635098786,random_forest,price_plus_alt
2023-10-19,AAPL,train,-0.0147040101117894,0,0,0.4130615254362259,random_forest,price_plus_alt
2023-10-20,AAPL,train,0.0006940140219049,1,1,0.5664206961186268,random_forest,price_plus_alt
2023-10-23,AAPL,train,0.0025433696640837,1,1,0.5645513835012024,random_forest,price_plus_alt
2023-10-24,AAPL,train,-0.01349171487584,0,0,0.430152667856389,random_forest,price_plus_alt
2023-10-25,AAPL,train,-0.0246054497944974,0,0,0.40847083976030824,random_forest,price_plus_alt
2023-10-26,AAPL,train,0.0079693952430237,1,1,0.5678286346343547,random_forest,price_plus_alt
2023-10-27,AAPL,train,0.0123050326606226,1,1,0.6183795827782278,random_forest,price_plus_alt
2023-10-30,AAPL,train,0.0028189134360139,1,1,0.6232116461447795,random_forest,price_plus_alt
2023-10-31,AAPL,train,0.0187384835988548,1,1,0.5919583996175265,random_forest,price_plus_alt
2023-11-01,AAPL,train,0.0206933484778235,1,1,0.5675455293167626,random_forest,price_plus_alt
2023-11-02,AAPL,train,-0.0051810822815332,0,0,0.4343353691757972,random_forest,price_plus_alt
2023-11-03,AAPL,train,0.0146052182205307,1,1,0.5928485779524232,random_forest,price_plus_alt
2023-11-06,AAPL,train,0.0144506183616763,1,1,0.6112171130482974,random_forest,price_plus_alt
2023-11-07,AAPL,train,0.0058850080032439,1,1,0.537192378944582,random_forest,price_plus_alt
2023-11-08,AAPL,train,-0.0026243695047433,0,0,0.44976397927703465,random_forest,price_plus_alt
2023-11-09,AAPL,train,0.0232198948116295,1,1,0.5294202446018399,random_forest,price_plus_alt
2023-11-10,AAPL,train,-0.0085837335849954,0,0,0.43010361482413595,random_forest,price_plus_alt
2023-11-13,AAPL,train,0.0142857023675746,1,1,0.5758308697281231,random_forest,price_plus_alt
2023-11-14,AAPL,train,0.0030408547096563,1,1,0.5625255068977468,random_forest,price_plus_alt
2023-11-15,AAPL,train,0.0090422621695132,1,1,0.6777355974275001,random_forest,price_plus_alt
2023-11-16,AAPL,train,-0.0001054855406793,0,0,0.42459812718824064,random_forest,price_plus_alt
2023-11-17,AAPL,train,0.0092784239155261,1,1,0.5432610717439958,random_forest,price_plus_alt
2023-11-20,AAPL,train,-0.0042309205326359,0,0,0.4494689609357861,random_forest,price_plus_alt
2023-11-21,AAPL,train,0.0035145858669638,1,1,0.5226716297374719,random_forest,price_plus_alt
2023-11-22,AAPL,train,-0.0070044730406725,0,0,0.4700949761067117,random_forest,price_plus_alt
2023-11-24,AAPL,train,-0.0009475024403765,0,0,0.413238120199894,random_forest,price_plus_alt
