date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2023-04-14,TSLA,train,0.0110269907358531,1,1,0.6167395737113697,pooled,mlp_small,base_plus_all_lags
2023-04-17,TSLA,train,-0.014595786064656,0,0,0.24148371659999063,pooled,mlp_small,base_plus_all_lags
2023-04-18,TSLA,train,-0.020183393575926,0,0,0.3668003849669816,pooled,mlp_small,base_plus_all_lags
2023-04-19,TSLA,train,-0.0974582823059387,0,1,0.5756076129694966,pooled,mlp_small,base_plus_all_lags
2023-04-20,TSLA,train,0.0128228496684006,1,1,0.6628019898929924,pooled,mlp_small,base_plus_all_lags
2023-04-21,TSLA,train,-0.0153258950280732,0,1,0.589709633899348,pooled,mlp_small,base_plus_all_lags
2023-04-24,TSLA,train,-0.0115657019225886,0,0,0.4696511144390506,pooled,mlp_small,base_plus_all_lags
2023-04-25,TSLA,train,-0.0430696349524377,0,0,0.4563742945603113,pooled,mlp_small,base_plus_all_lags
2023-04-26,TSLA,train,0.0418861947408537,1,1,0.5028010335823772,pooled,mlp_small,base_plus_all_lags
2023-04-27,TSLA,train,0.0257194272700913,1,1,0.5601088737970753,pooled,mlp_small,base_plus_all_lags
2023-04-28,TSLA,train,-0.0150933951943775,0,0,0.4708388660075084,pooled,mlp_small,base_plus_all_lags
2023-05-01,TSLA,train,-0.0093925987472197,0,1,0.6085480251598777,pooled,mlp_small,base_plus_all_lags
2023-05-02,TSLA,train,0.0018713932775662,1,0,0.3817729224464508,pooled,mlp_small,base_plus_all_lags
2023-05-03,TSLA,train,0.0036734719858571,1,1,0.6449645290220889,pooled,mlp_small,base_plus_all_lags
2023-05-04,TSLA,train,0.0549627839831554,1,1,0.5410630344146995,pooled,mlp_small,base_plus_all_lags
2023-05-05,TSLA,train,0.0101728551827304,1,0,0.472904984884982,pooled,mlp_small,base_plus_all_lags
2023-05-08,TSLA,train,-0.0153675970244161,0,1,0.5418670557630078,pooled,mlp_small,base_plus_all_lags
2023-05-09,TSLA,train,-0.0036062703657255,0,0,0.3627751006556575,pooled,mlp_small,base_plus_all_lags
2023-05-10,TSLA,train,0.0210039675207056,1,0,0.4059133915045798,pooled,mlp_small,base_plus_all_lags
2023-05-11,TSLA,train,-0.0238261625981439,0,0,0.34996324129060324,pooled,mlp_small,base_plus_all_lags
2023-05-12,TSLA,train,-0.0097034746129369,0,0,0.4265249527950234,pooled,mlp_small,base_plus_all_lags
2023-05-15,TSLA,train,0.001021930644472,1,0,0.39408586088548336,pooled,mlp_small,base_plus_all_lags
2023-05-16,TSLA,train,0.044078766211661,1,1,0.593269218351438,pooled,mlp_small,base_plus_all_lags
2023-05-17,TSLA,train,0.0174278084013561,1,0,0.39530630958062757,pooled,mlp_small,base_plus_all_lags
2023-05-18,TSLA,train,0.0183730002329922,1,1,0.5722641096330493,pooled,mlp_small,base_plus_all_lags
2023-05-19,TSLA,train,0.0484622835412351,1,0,0.4034725400473131,pooled,mlp_small,base_plus_all_lags
2023-05-22,TSLA,train,-0.0164133579968758,0,1,0.5284866921175488,pooled,mlp_small,base_plus_all_lags
2023-05-23,TSLA,train,-0.0154492668890031,0,1,0.5433480417574682,pooled,mlp_small,base_plus_all_lags
2023-05-24,TSLA,train,0.0085839659738167,1,0,0.30613335137654096,pooled,mlp_small,base_plus_all_lags
2023-05-25,TSLA,train,0.0471621233299248,1,0,0.4547900924757567,pooled,mlp_small,base_plus_all_lags
2023-05-26,TSLA,train,0.0413625592426418,1,1,0.639957052635476,pooled,mlp_small,base_plus_all_lags
2023-05-30,TSLA,train,0.0137700783617238,1,1,0.5034339440554391,pooled,mlp_small,base_plus_all_lags
2023-05-31,TSLA,train,0.0176041373295552,1,1,0.6729233159949488,pooled,mlp_small,base_plus_all_lags
2023-06-01,TSLA,train,0.0310813262116831,1,1,0.7655872349872055,pooled,mlp_small,base_plus_all_lags
2023-06-02,TSLA,train,0.0170117276668795,1,1,0.6912907939636385,pooled,mlp_small,base_plus_all_lags
2023-06-05,TSLA,train,0.0170028810158742,1,1,0.5321567322830525,pooled,mlp_small,base_plus_all_lags
2023-06-06,TSLA,train,0.0147305128624473,1,1,0.575512210045693,pooled,mlp_small,base_plus_all_lags
2023-06-07,TSLA,train,0.0458208707776228,1,1,0.6233206619384644,pooled,mlp_small,base_plus_all_lags
2023-06-08,TSLA,train,0.0406199151040636,1,1,0.5249141095441854,pooled,mlp_small,base_plus_all_lags
2023-06-09,TSLA,train,0.0222177089614419,1,1,0.5616113296425471,pooled,mlp_small,base_plus_all_lags
2023-06-12,TSLA,train,0.035544128242966,1,1,0.5259451100345252,pooled,mlp_small,base_plus_all_lags
2023-06-13,TSLA,train,-0.0074213713175806,0,1,0.6116761105832256,pooled,mlp_small,base_plus_all_lags
2023-06-14,TSLA,train,-0.0034659239799891,0,1,0.888385080442832,pooled,mlp_small,base_plus_all_lags
2023-06-15,TSLA,train,0.0181321405201535,1,1,0.7428648673195304,pooled,mlp_small,base_plus_all_lags
2023-06-16,TSLA,train,0.0533891272200177,1,1,0.796527713430008,pooled,mlp_small,base_plus_all_lags
2023-06-20,TSLA,train,-0.0546184007477668,0,0,0.4552278240441332,pooled,mlp_small,base_plus_all_lags
2023-06-21,TSLA,train,0.0198488941111987,1,1,0.5632536369910246,pooled,mlp_small,base_plus_all_lags
2023-06-22,TSLA,train,-0.0302708880672237,0,0,0.4923165941270069,pooled,mlp_small,base_plus_all_lags
2023-06-23,TSLA,train,-0.0606001663362577,0,0,0.489500007170474,pooled,mlp_small,base_plus_all_lags
2023-06-26,TSLA,train,0.0380004295629174,1,0,0.49168448477112975,pooled,mlp_small,base_plus_all_lags
2023-06-27,TSLA,train,0.0240996896954786,1,1,0.5880001021306565,pooled,mlp_small,base_plus_all_lags
2023-06-28,TSLA,train,0.0049173033626503,1,1,0.5208296809985304,pooled,mlp_small,base_plus_all_lags
2023-06-29,TSLA,train,0.0165824816064927,1,1,0.6503795071221931,pooled,mlp_small,base_plus_all_lags
2023-06-30,TSLA,train,0.0689537344542736,1,0,0.27996679088756204,pooled,mlp_small,base_plus_all_lags
2023-07-03,TSLA,train,0.009506123909958,1,0,0.4770683600516418,pooled,mlp_small,base_plus_all_lags
2023-07-05,TSLA,train,-0.021028045208104,0,0,0.4170469171789217,pooled,mlp_small,base_plus_all_lags
2023-07-06,TSLA,train,-0.0076300564256251,0,0,0.49904449015027796,pooled,mlp_small,base_plus_all_lags
2023-07-07,TSLA,train,-0.0175637045981094,0,1,0.5673259694242334,pooled,mlp_small,base_plus_all_lags
2023-07-10,TSLA,train,0.0006677170844566,1,0,0.3759840876649994,pooled,mlp_small,base_plus_all_lags
2023-07-11,TSLA,train,0.0081544224017726,1,1,0.6439887311772693,pooled,mlp_small,base_plus_all_lags
2023-07-12,TSLA,train,0.0217287542714961,1,0,0.48680494802767116,pooled,mlp_small,base_plus_all_lags
2023-07-13,TSLA,train,0.0125225299127729,1,0,0.38327554381653156,pooled,mlp_small,base_plus_all_lags
2023-07-14,TSLA,train,0.0319852151674682,1,1,0.7013434505812404,pooled,mlp_small,base_plus_all_lags
2023-07-17,TSLA,train,0.0101935099018704,1,0,0.38061415573399154,pooled,mlp_small,base_plus_all_lags
2023-07-18,TSLA,train,-0.0070907022507415,0,0,0.47622196354837304,pooled,mlp_small,base_plus_all_lags
2023-07-19,TSLA,train,-0.0973700986000849,0,0,0.4164819344640803,pooled,mlp_small,base_plus_all_lags
2023-07-20,TSLA,train,-0.0109547544681438,0,0,0.4565232355505031,pooled,mlp_small,base_plus_all_lags
2023-07-21,TSLA,train,0.0347665907502461,1,0,0.4460009933019454,pooled,mlp_small,base_plus_all_lags
2023-07-24,TSLA,train,-0.0140489066141229,0,1,0.5825936331976636,pooled,mlp_small,base_plus_all_lags
2023-07-25,TSLA,train,-0.0035057022016762,0,1,0.5319835699483229,pooled,mlp_small,base_plus_all_lags
2023-07-26,TSLA,train,-0.0326839386803915,0,0,0.42732005362024345,pooled,mlp_small,base_plus_all_lags
2023-07-27,TSLA,train,0.0419615793117773,1,0,0.4922229679039276,pooled,mlp_small,base_plus_all_lags
2023-07-28,TSLA,train,0.0037156216232685,1,1,0.6769911663808338,pooled,mlp_small,base_plus_all_lags
2023-07-31,TSLA,train,-0.0237818701183342,0,1,0.5705514434414749,pooled,mlp_small,base_plus_all_lags
2023-08-01,TSLA,train,-0.0266595415735505,0,1,0.6361153048375773,pooled,mlp_small,base_plus_all_lags
2023-08-02,TSLA,train,0.0205029581730475,1,0,0.4054705478864167,pooled,mlp_small,base_plus_all_lags
2023-08-03,TSLA,train,-0.0210550923941656,0,0,0.3672577760990581,pooled,mlp_small,base_plus_all_lags
2023-08-04,TSLA,train,-0.0094934359738244,0,1,0.5557663238580787,pooled,mlp_small,base_plus_all_lags
2023-08-07,TSLA,train,-0.0069596342065584,0,1,0.5371921476306089,pooled,mlp_small,base_plus_all_lags
2023-08-08,TSLA,train,-0.0300760696780969,0,0,0.46623158817382876,pooled,mlp_small,base_plus_all_lags
2023-08-09,TSLA,train,0.0130062920216802,1,0,0.3780741220056849,pooled,mlp_small,base_plus_all_lags
2023-08-10,TSLA,train,-0.0109643860828199,0,0,0.34030721434459815,pooled,mlp_small,base_plus_all_lags
2023-08-11,TSLA,train,-0.0119101564489687,0,1,0.5577992276118411,pooled,mlp_small,base_plus_all_lags
2023-08-14,TSLA,train,-0.0283616447646143,0,0,0.4129619436023852,pooled,mlp_small,base_plus_all_lags
2023-08-15,TSLA,train,-0.0315934083028744,0,0,0.28847124056638346,pooled,mlp_small,base_plus_all_lags
2023-08-16,TSLA,train,-0.0282801627225357,0,0,0.3896477134009357,pooled,mlp_small,base_plus_all_lags
2023-08-17,TSLA,train,-0.017014851321818,0,0,0.4053476664518944,pooled,mlp_small,base_plus_all_lags
2023-08-18,TSLA,train,0.073274828918382,1,0,0.3756228204455097,pooled,mlp_small,base_plus_all_lags
2023-08-21,TSLA,train,0.0082584039786857,1,1,0.5157063298117341,pooled,mlp_small,base_plus_all_lags
2023-08-22,TSLA,train,0.0157382311871088,1,0,0.47453472084442866,pooled,mlp_small,base_plus_all_lags
2023-08-23,TSLA,train,-0.0287934109036759,0,1,0.5434309950993974,pooled,mlp_small,base_plus_all_lags
2023-08-24,TSLA,train,0.0371674634902419,1,0,0.3734250780302136,pooled,mlp_small,base_plus_all_lags
2023-08-25,TSLA,train,0.0009640428763089,1,0,0.41619597666277547,pooled,mlp_small,base_plus_all_lags
2023-08-28,TSLA,train,0.0768779197240256,1,1,0.5602504809490279,pooled,mlp_small,base_plus_all_lags
2023-08-29,TSLA,train,-0.0010887269121663,0,0,0.40557967327168354,pooled,mlp_small,base_plus_all_lags
2023-08-30,TSLA,train,0.0045931985356788,1,0,0.43110522910460214,pooled,mlp_small,base_plus_all_lags
2023-08-31,TSLA,train,-0.050643183297632,0,1,0.5472594943014949,pooled,mlp_small,base_plus_all_lags
2023-09-01,TSLA,train,0.0468552140113562,1,1,0.5316938670409326,pooled,mlp_small,base_plus_all_lags
2023-09-05,TSLA,train,-0.0178174285135015,0,1,0.7217927325683713,pooled,mlp_small,base_plus_all_lags
2023-09-06,TSLA,train,-0.0017068620153484,0,1,0.5993466638085955,pooled,mlp_small,base_plus_all_lags
2023-09-07,TSLA,train,-0.0118891623040875,0,1,0.7596574374589473,pooled,mlp_small,base_plus_all_lags
2023-09-08,TSLA,train,0.1009254992847712,1,0,0.490482127705504,pooled,mlp_small,base_plus_all_lags
2023-09-11,TSLA,train,-0.0222968633867017,0,1,0.533027078218322,pooled,mlp_small,base_plus_all_lags
2023-09-12,TSLA,train,0.0142813543058957,1,1,0.7414035284142424,pooled,mlp_small,base_plus_all_lags
2023-09-13,TSLA,train,0.0174715111140006,1,0,0.47127720627598046,pooled,mlp_small,base_plus_all_lags
2023-09-14,TSLA,train,-0.0059773722844812,0,0,0.4488296942146865,pooled,mlp_small,base_plus_all_lags
2023-09-15,TSLA,train,-0.0332009744626197,0,1,0.5435989918425539,pooled,mlp_small,base_plus_all_lags
2023-09-18,TSLA,train,0.0045989189773711,1,1,0.5913429516848381,pooled,mlp_small,base_plus_all_lags
2023-09-19,TSLA,train,-0.0146716835351196,0,0,0.4113477107362049,pooled,mlp_small,base_plus_all_lags
2023-09-20,TSLA,train,-0.0262386209898972,0,0,0.35432417318570547,pooled,mlp_small,base_plus_all_lags
2023-09-21,TSLA,train,-0.0423151826146475,0,0,0.4662199266931363,pooled,mlp_small,base_plus_all_lags
2023-09-22,TSLA,train,0.0086164675280913,1,1,0.5945753594849326,pooled,mlp_small,base_plus_all_lags
2023-09-25,TSLA,train,-0.0116199453910941,0,1,0.5023662134410619,pooled,mlp_small,base_plus_all_lags
2023-09-26,TSLA,train,-0.014828753029631,0,1,0.6325726653590645,pooled,mlp_small,base_plus_all_lags
2023-09-27,TSLA,train,0.024449084751819,1,0,0.4242652317492445,pooled,mlp_small,base_plus_all_lags
2023-09-28,TSLA,train,0.0155856654833539,1,1,0.5415706566748402,pooled,mlp_small,base_plus_all_lags
2023-09-29,TSLA,train,0.0055151661581012,1,0,0.37137945201733336,pooled,mlp_small,base_plus_all_lags
2023-10-02,TSLA,train,-0.020151062008054,0,0,0.18201700203957985,pooled,mlp_small,base_plus_all_lags
2023-10-03,TSLA,train,0.0593437105230745,1,0,0.28491735657303224,pooled,mlp_small,base_plus_all_lags
2023-10-04,TSLA,train,-0.004250328739376,0,0,0.45225244202681875,pooled,mlp_small,base_plus_all_lags
2023-10-05,TSLA,train,0.0018458412184594,1,0,0.4551556678723408,pooled,mlp_small,base_plus_all_lags
2023-10-06,TSLA,train,-0.0033009072106549,0,1,0.5303508071097832,pooled,mlp_small,base_plus_all_lags
2023-10-09,TSLA,train,0.0152115434405073,1,0,0.4392839594652515,pooled,mlp_small,base_plus_all_lags
2023-10-10,TSLA,train,-0.0023898220714724,0,0,0.41284747490948803,pooled,mlp_small,base_plus_all_lags
2023-10-11,TSLA,train,-0.0156659769199419,0,1,0.5917712491400083,pooled,mlp_small,base_plus_all_lags
2023-10-12,TSLA,train,-0.0299378071857716,0,0,0.46531762278088645,pooled,mlp_small,base_plus_all_lags
2023-10-13,TSLA,train,0.01115006015531,1,1,0.5524800304433978,pooled,mlp_small,base_plus_all_lags
2023-10-16,TSLA,train,0.003662602163188,1,1,0.5182004550026836,pooled,mlp_small,base_plus_all_lags
2023-10-17,TSLA,train,-0.0477536320826733,0,1,0.5180776944877387,pooled,mlp_small,base_plus_all_lags
2023-10-18,TSLA,train,-0.0930031018073377,0,0,0.3057167525094039,pooled,mlp_small,base_plus_all_lags
2023-10-19,TSLA,train,-0.0368906233004917,0,0,0.4564540293502529,pooled,mlp_small,base_plus_all_lags
2023-10-20,TSLA,train,0.0004245310418349,1,1,0.6139212900313477,pooled,mlp_small,base_plus_all_lags
2023-10-23,TSLA,train,0.0209355073702006,1,0,0.39728455966398174,pooled,mlp_small,base_plus_all_lags
2023-10-24,TSLA,train,-0.0189359228829327,0,0,0.45463679596371404,pooled,mlp_small,base_plus_all_lags
2023-10-25,TSLA,train,-0.0313529974555992,0,0,0.31354346327173904,pooled,mlp_small,base_plus_all_lags
2023-10-26,TSLA,train,0.0074844896288654,1,1,0.5033941991562559,pooled,mlp_small,base_plus_all_lags
2023-10-27,TSLA,train,-0.0479498422338394,0,0,0.4539942830760317,pooled,mlp_small,base_plus_all_lags
2023-10-30,TSLA,train,0.0176327306281764,1,1,0.6160750058552208,pooled,mlp_small,base_plus_all_lags
2023-10-31,TSLA,train,0.0239992402514763,1,0,0.3187271879871443,pooled,mlp_small,base_plus_all_lags
2023-11-01,TSLA,train,0.0624817203924521,1,1,0.5651065264921397,pooled,mlp_small,base_plus_all_lags
2023-11-02,TSLA,train,0.0066359079377755,1,0,0.48461431025808865,pooled,mlp_small,base_plus_all_lags
2023-11-03,TSLA,train,-0.0031369449915678,0,1,0.5768570801478917,pooled,mlp_small,base_plus_all_lags
2023-11-06,TSLA,train,0.0132712561983829,1,1,0.5853814568443279,pooled,mlp_small,base_plus_all_lags
2023-11-07,TSLA,train,-0.0003150241594066,0,0,0.4606099946084477,pooled,mlp_small,base_plus_all_lags
2023-11-08,TSLA,train,-0.0546126011862575,0,1,0.5389047786753963,pooled,mlp_small,base_plus_all_lags
2023-11-09,TSLA,train,0.0222402050860357,1,1,0.6711719490609293,pooled,mlp_small,base_plus_all_lags
2023-11-10,TSLA,train,0.0422083068949539,1,0,0.34383230943101195,pooled,mlp_small,base_plus_all_lags
2023-11-13,TSLA,train,0.0612399827324887,1,1,0.7949672805089738,pooled,mlp_small,base_plus_all_lags
2023-11-14,TSLA,train,0.0228717939093647,1,0,0.35282252759210053,pooled,mlp_small,base_plus_all_lags
2023-11-15,TSLA,train,-0.0380909246396521,0,0,0.3385510762720478,pooled,mlp_small,base_plus_all_lags
2023-11-16,TSLA,train,0.0030395424675639,1,1,0.6710047874250816,pooled,mlp_small,base_plus_all_lags
2023-11-17,TSLA,train,0.005548455120893,1,0,0.31340724357973704,pooled,mlp_small,base_plus_all_lags
2023-11-20,TSLA,train,0.023769060694617,1,0,0.37046037252075,pooled,mlp_small,base_plus_all_lags
2023-11-21,TSLA,train,-0.0289800593814889,0,0,0.438776567351681,pooled,mlp_small,base_plus_all_lags
2023-11-22,TSLA,train,0.0052943520721977,1,0,0.4327497473344529,pooled,mlp_small,base_plus_all_lags
2023-11-24,TSLA,train,0.0026757481035388,1,1,0.5442248299379217,pooled,mlp_small,base_plus_all_lags
2023-11-27,TSLA,train,0.0450694650420355,1,0,0.33839499237096143,pooled,mlp_small,base_plus_all_lags
2023-11-28,TSLA,train,-0.0104572058134303,0,0,0.4888900677656139,pooled,mlp_small,base_plus_all_lags
2023-11-29,TSLA,train,-0.0166297926138435,0,1,0.7402203613831011,pooled,mlp_small,base_plus_all_lags
2023-11-30,TSLA,train,-0.0052065977610231,0,0,0.4835571353099777,pooled,mlp_small,base_plus_all_lags
2023-12-01,TSLA,train,-0.0136080055900975,0,0,0.43793443899853934,pooled,mlp_small,base_plus_all_lags
2023-12-04,TSLA,train,0.0133288028068709,1,1,0.5753565044088026,pooled,mlp_small,base_plus_all_lags
2023-12-05,TSLA,train,0.0027228296462826,1,1,0.5451964926002112,pooled,mlp_small,base_plus_all_lags
2023-12-06,TSLA,train,0.0136608778842981,1,1,0.5459594161964524,pooled,mlp_small,base_plus_all_lags
2023-12-07,TSLA,train,0.0049455858525417,1,1,0.7008307454030664,pooled,mlp_small,base_plus_all_lags
2023-12-08,TSLA,train,-0.0168142671682343,0,0,0.3708485414057317,pooled,mlp_small,base_plus_all_lags
2023-12-11,TSLA,train,-0.0113873818460639,0,0,0.44106884056102397,pooled,mlp_small,base_plus_all_lags
2023-12-12,TSLA,train,0.009619842336358,1,0,0.48639787013528846,pooled,mlp_small,base_plus_all_lags
2023-12-13,TSLA,train,0.0491454306305356,1,1,0.5009708313817335,pooled,mlp_small,base_plus_all_lags
2023-12-14,TSLA,train,0.0097589998743679,1,1,0.5470261063626748,pooled,mlp_small,base_plus_all_lags
2023-12-15,TSLA,train,-0.0056015706861748,0,0,0.35650314869689775,pooled,mlp_small,base_plus_all_lags
2023-12-18,TSLA,train,0.0203903496997484,1,1,0.7717716619563582,pooled,mlp_small,base_plus_all_lags
2023-12-19,TSLA,train,-0.0391882504595967,0,0,0.4103620003955414,pooled,mlp_small,base_plus_all_lags
2023-12-20,TSLA,train,0.0297806936494628,1,1,0.5306206875512522,pooled,mlp_small,base_plus_all_lags
2023-12-21,TSLA,train,-0.0077014016261971,0,0,0.41464494451917405,pooled,mlp_small,base_plus_all_lags
2023-12-22,TSLA,train,0.0161162278198776,1,0,0.476286483003162,pooled,mlp_small,base_plus_all_lags
2023-12-26,TSLA,train,0.0188224050721428,1,1,0.5371869733568816,pooled,mlp_small,base_plus_all_lags
2023-12-27,TSLA,train,-0.0315942843042017,0,0,0.33884622726242325,pooled,mlp_small,base_plus_all_lags
2023-12-28,TSLA,train,-0.0185638560874,0,1,0.532305975572568,pooled,mlp_small,base_plus_all_lags
2023-12-29,TSLA,train,-0.0002414583049957,0,0,0.46779318105319706,pooled,mlp_small,base_plus_all_lags
2024-01-02,TSLA,train,-0.0401336498437727,0,0,0.43905161253121117,pooled,mlp_small,base_plus_all_lags
2024-01-03,TSLA,train,-0.0021807686270334,0,0,0.48623906220496405,pooled,mlp_small,base_plus_all_lags
2024-01-04,TSLA,train,-0.0018492295892124,0,0,0.4664738796834054,pooled,mlp_small,base_plus_all_lags
2024-01-05,TSLA,train,0.0124636464129572,1,0,0.4060565624086244,pooled,mlp_small,base_plus_all_lags
2024-01-08,TSLA,train,-0.0228321493202461,0,1,0.5013299120637299,pooled,mlp_small,base_plus_all_lags
2024-01-09,TSLA,train,-0.0043411825132567,0,0,0.42482658777112686,pooled,mlp_small,base_plus_all_lags
2024-01-10,TSLA,train,-0.0287253191013634,0,0,0.4682558016161795,pooled,mlp_small,base_plus_all_lags
2024-01-11,TSLA,train,-0.0366605130987724,0,0,0.48611631370926384,pooled,mlp_small,base_plus_all_lags
2024-01-12,TSLA,train,0.004659894354722,1,0,0.3754932407126182,pooled,mlp_small,base_plus_all_lags
2024-01-16,TSLA,train,-0.0198262950195329,0,1,0.6426484891838572,pooled,mlp_small,base_plus_all_lags
2024-01-17,TSLA,train,-0.017026203279914,0,1,0.5025795306432886,pooled,mlp_small,base_plus_all_lags
2024-01-18,TSLA,train,0.001463080760099,1,0,0.32211847678976635,pooled,mlp_small,base_plus_all_lags
2024-01-19,TSLA,train,-0.015976244642273,0,0,0.35856415301869127,pooled,mlp_small,base_plus_all_lags
2024-01-22,TSLA,train,0.0016283349277841,1,1,0.5222134574590488,pooled,mlp_small,base_plus_all_lags
2024-01-23,TSLA,train,-0.0062637351172268,0,0,0.3653020285556241,pooled,mlp_small,base_plus_all_lags
2024-01-24,TSLA,train,-0.1212529313680481,0,1,0.6293835355783066,pooled,mlp_small,base_plus_all_lags
2024-01-25,TSLA,train,0.0033948152034783,1,1,0.6116053540442079,pooled,mlp_small,base_plus_all_lags
2024-01-26,TSLA,train,0.0419099191038541,1,1,0.5495236677188482,pooled,mlp_small,base_plus_all_lags
2024-01-29,TSLA,train,0.0034567835721344,1,1,0.6445673642020626,pooled,mlp_small,base_plus_all_lags
2024-01-30,TSLA,train,-0.0224437764703241,0,0,0.39410868134950394,pooled,mlp_small,base_plus_all_lags
2024-01-31,TSLA,train,0.0083827613887528,1,0,0.4398339045743384,pooled,mlp_small,base_plus_all_lags
2024-02-01,TSLA,train,-0.0050301649114268,0,1,0.6231937212802853,pooled,mlp_small,base_plus_all_lags
2024-02-02,TSLA,train,-0.036453653185133,0,0,0.42604635596293117,pooled,mlp_small,base_plus_all_lags
2024-02-05,TSLA,train,0.0223130928940527,1,1,0.6387096947406603,pooled,mlp_small,base_plus_all_lags
2024-02-06,TSLA,train,0.0133981396313525,1,0,0.4876167528503034,pooled,mlp_small,base_plus_all_lags
2024-02-07,TSLA,train,0.0105554734417923,1,1,0.5434405526729434,pooled,mlp_small,base_plus_all_lags
2024-02-08,TSLA,train,0.0211543037416717,1,0,0.4007051161539206,pooled,mlp_small,base_plus_all_lags
2024-02-09,TSLA,train,-0.0281035399884784,0,1,0.55119086653724,pooled,mlp_small,base_plus_all_lags
2024-02-12,TSLA,train,-0.0218465981166148,0,1,0.5381537193485371,pooled,mlp_small,base_plus_all_lags
2024-02-13,TSLA,train,0.0254863728535852,1,0,0.4135725795762773,pooled,mlp_small,base_plus_all_lags
2024-02-14,TSLA,train,0.0622118055041767,1,1,0.5289151313578868,pooled,mlp_small,base_plus_all_lags
2024-02-15,TSLA,train,-0.0024943876658132,0,0,0.4644805535558605,pooled,mlp_small,base_plus_all_lags
2024-02-16,TSLA,train,-0.0309577521174382,0,1,0.6348553225578066,pooled,mlp_small,base_plus_all_lags
2024-02-20,TSLA,train,0.0052126847350282,1,0,0.37918325995783586,pooled,mlp_small,base_plus_all_lags
2024-02-21,TSLA,train,0.0135544454060563,1,0,0.48612001074188577,pooled,mlp_small,base_plus_all_lags
2024-02-22,TSLA,train,-0.027556873210526,0,0,0.3896505004968907,pooled,mlp_small,base_plus_all_lags
2024-02-23,TSLA,train,0.0387039257620216,1,1,0.7062464986805659,pooled,mlp_small,base_plus_all_lags
2024-02-26,TSLA,train,0.0016549741281635,1,1,0.5529667037757784,pooled,mlp_small,base_plus_all_lags
2024-02-27,TSLA,train,0.0115656016021996,1,0,0.32205890879491134,pooled,mlp_small,base_plus_all_lags
2024-02-28,TSLA,train,-0.0007918650199801,0,0,0.4144814501094077,pooled,mlp_small,base_plus_all_lags
2024-02-29,TSLA,train,0.003764585340074,1,0,0.4904930682525636,pooled,mlp_small,base_plus_all_lags
2024-03-01,TSLA,train,-0.0715554680402388,0,1,0.6108055305177565,pooled,mlp_small,base_plus_all_lags
2024-03-04,TSLA,train,-0.0393323797198411,0,0,0.48353110091405577,pooled,mlp_small,base_plus_all_lags
2024-03-05,TSLA,train,-0.0232378669878381,0,0,0.4123479103306614,pooled,mlp_small,base_plus_all_lags
2024-03-06,TSLA,train,0.0119519694720489,1,1,0.5619254753372948,pooled,mlp_small,base_plus_all_lags
2024-03-07,TSLA,train,-0.0185278347141263,0,0,0.4880299367771554,pooled,mlp_small,base_plus_all_lags
2024-03-08,TSLA,train,0.0138588341811503,1,1,0.5033800482733392,pooled,mlp_small,base_plus_all_lags
2024-03-11,TSLA,train,-0.001293868373742,0,1,0.5057714831018824,pooled,mlp_small,base_plus_all_lags
2024-03-12,TSLA,train,-0.0453982080848895,0,0,0.4111125369385295,pooled,mlp_small,base_plus_all_lags
2024-03-13,TSLA,train,-0.0411847763954413,0,1,0.5301537501825782,pooled,mlp_small,base_plus_all_lags
2024-03-14,TSLA,train,0.0065846604567307,1,0,0.4893077569870053,pooled,mlp_small,base_plus_all_lags
2024-03-15,TSLA,train,0.0625420020142308,1,1,0.5202526365498124,pooled,mlp_small,base_plus_all_lags
2024-03-18,TSLA,train,-0.0142692501955855,0,0,0.470633169220842,pooled,mlp_small,base_plus_all_lags
2024-03-19,TSLA,train,0.0253326882579294,1,0,0.4852464261116797,pooled,mlp_small,base_plus_all_lags
2024-03-20,TSLA,train,-0.0161675753084549,0,0,0.33365899717531355,pooled,mlp_small,base_plus_all_lags
2024-03-21,TSLA,train,-0.0115149022614651,0,1,0.5098597211082316,pooled,mlp_small,base_plus_all_lags
2024-03-22,TSLA,train,0.0105368087131318,1,1,0.6696723749294131,pooled,mlp_small,base_plus_all_lags
2024-03-25,TSLA,train,0.0291953492647709,1,0,0.3957397073313076,pooled,mlp_small,base_plus_all_lags
2024-03-26,TSLA,train,0.0121573911429628,1,1,0.5023431746065266,pooled,mlp_small,base_plus_all_lags
2024-03-27,TSLA,train,-0.0224657093020403,0,1,0.5602637883409913,pooled,mlp_small,base_plus_all_lags
2024-03-28,TSLA,train,-0.0032424602491559,0,1,0.5731742873844051,pooled,mlp_small,base_plus_all_lags
2024-04-01,TSLA,train,-0.0490240627670744,0,1,0.5094756082670371,pooled,mlp_small,base_plus_all_lags
2024-04-02,TSLA,train,0.0105023102005592,1,1,0.5101732653829422,pooled,mlp_small,base_plus_all_lags
2024-04-03,TSLA,train,0.0162133011543683,1,1,0.6057164098375973,pooled,mlp_small,base_plus_all_lags
2024-04-04,TSLA,train,-0.0362924825651101,0,0,0.34875781610757656,pooled,mlp_small,base_plus_all_lags
2024-04-05,TSLA,train,0.0489994064895289,1,1,0.6347128780893113,pooled,mlp_small,base_plus_all_lags
2024-04-08,TSLA,train,0.0225460125540548,1,0,0.4719645648529229,pooled,mlp_small,base_plus_all_lags
