date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_set
2024-03-20,TSLA,train,-0.0161675753084549,0,0,0.4258582946998539,pooled,random_forest,price_plus_alt
2024-03-21,TSLA,train,-0.0115149022614651,0,0,0.43668896749702296,pooled,random_forest,price_plus_alt
2024-03-22,TSLA,train,0.0105368087131318,1,0,0.4853032606252817,pooled,random_forest,price_plus_alt
2024-03-25,TSLA,train,0.0291953492647709,1,1,0.5098100707890404,pooled,random_forest,price_plus_alt
2024-03-26,TSLA,train,0.0121573911429628,1,1,0.5662773690344112,pooled,random_forest,price_plus_alt
2024-03-27,TSLA,train,-0.0224657093020403,0,0,0.46739425602642826,pooled,random_forest,price_plus_alt
2024-03-28,TSLA,train,-0.0032424602491559,0,0,0.44461587686426507,pooled,random_forest,price_plus_alt
2024-04-01,TSLA,train,-0.0490240627670744,0,0,0.48272235086464677,pooled,random_forest,price_plus_alt
2024-04-02,TSLA,train,0.0105023102005592,1,1,0.5180320730824776,pooled,random_forest,price_plus_alt
2024-04-03,TSLA,train,0.0162133011543683,1,0,0.4595793195081385,pooled,random_forest,price_plus_alt
2024-04-04,TSLA,train,-0.0362924825651101,0,0,0.4549022069434965,pooled,random_forest,price_plus_alt
2024-04-05,TSLA,train,0.0489994064895289,1,0,0.4880958780715575,pooled,random_forest,price_plus_alt
2024-04-08,TSLA,train,0.0225460125540548,1,1,0.5195705752191148,pooled,random_forest,price_plus_alt
2024-04-09,TSLA,train,-0.0289462360619489,0,0,0.3663779763965792,pooled,random_forest,price_plus_alt
2024-04-10,TSLA,train,0.0165347676263849,1,1,0.5212716575399992,pooled,random_forest,price_plus_alt
2024-04-11,TSLA,train,-0.0203322046257725,0,0,0.46479839016329083,pooled,random_forest,price_plus_alt
2024-04-12,TSLA,train,-0.0559485948756339,0,0,0.38847799465821853,pooled,random_forest,price_plus_alt
2024-04-15,TSLA,train,-0.0270621453604746,0,0,0.4037671825972555,pooled,random_forest,price_plus_alt
2024-04-16,TSLA,train,-0.0105658688540543,0,0,0.3852418265341862,pooled,random_forest,price_plus_alt
2024-04-17,TSLA,train,-0.0355098384099605,0,0,0.36843398219926465,pooled,random_forest,price_plus_alt
2024-04-18,TSLA,train,-0.0192088959161848,0,0,0.3664627695935351,pooled,random_forest,price_plus_alt
2024-04-19,TSLA,train,-0.0340020394167562,0,0,0.42166545150950774,pooled,random_forest,price_plus_alt
2024-04-22,TSLA,train,0.0185145340902608,1,1,0.5495956030682441,pooled,random_forest,price_plus_alt
2024-04-23,TSLA,train,0.1206110940725275,1,1,0.5781223221313232,pooled,random_forest,price_plus_alt
2024-04-24,TSLA,train,0.0496514374300258,1,1,0.5289023361046941,pooled,random_forest,price_plus_alt
2024-04-25,TSLA,train,-0.0111058847748876,0,0,0.4206183802440463,pooled,random_forest,price_plus_alt
2024-04-26,TSLA,train,0.1530691710339953,1,1,0.5243927617265782,pooled,random_forest,price_plus_alt
2024-04-29,TSLA,train,-0.0555011806394474,0,1,0.5289039289126422,pooled,random_forest,price_plus_alt
2024-04-30,TSLA,train,-0.0179506400482606,0,0,0.46845297058277546,pooled,random_forest,price_plus_alt
2024-05-01,TSLA,train,0.0001110562423569,1,1,0.5364479889164201,pooled,random_forest,price_plus_alt
2024-05-02,TSLA,train,0.0065552356567928,1,1,0.5577471106149545,pooled,random_forest,price_plus_alt
2024-05-03,TSLA,train,0.019703030064168,1,1,0.5924562997031169,pooled,random_forest,price_plus_alt
2024-05-06,TSLA,train,-0.0376163517800119,0,0,0.45739752327864786,pooled,random_forest,price_plus_alt
2024-05-07,TSLA,train,-0.0173780798623113,0,1,0.5088718768289788,pooled,random_forest,price_plus_alt
2024-05-08,TSLA,train,-0.015739468754503,0,0,0.46369413518438163,pooled,random_forest,price_plus_alt
2024-05-09,TSLA,train,-0.0203523868997835,0,0,0.40900995226718195,pooled,random_forest,price_plus_alt
2024-05-10,TSLA,train,0.020300339194899,1,1,0.5339468249135366,pooled,random_forest,price_plus_alt
2024-05-13,TSLA,train,0.0329280567933392,1,1,0.5497989978243024,pooled,random_forest,price_plus_alt
2024-05-14,TSLA,train,-0.0200506758513316,0,0,0.4702642385087282,pooled,random_forest,price_plus_alt
2024-05-15,TSLA,train,0.0048852854640548,1,1,0.5215875285172392,pooled,random_forest,price_plus_alt
2024-05-16,TSLA,train,0.0149851889204641,1,1,0.5572053382200768,pooled,random_forest,price_plus_alt
2024-05-17,TSLA,train,-0.0141440869529103,0,0,0.4247600428015998,pooled,random_forest,price_plus_alt
2024-05-20,TSLA,train,0.0665905079079252,1,0,0.4879540178646712,pooled,random_forest,price_plus_alt
2024-05-21,TSLA,train,-0.0347803069714999,0,0,0.4432670098022281,pooled,random_forest,price_plus_alt
2024-05-22,TSLA,train,-0.0353672483238078,0,0,0.44126254072963533,pooled,random_forest,price_plus_alt
2024-05-23,TSLA,train,0.0316564972148363,1,1,0.532754185273609,pooled,random_forest,price_plus_alt
2024-05-24,TSLA,train,-0.0138920186166755,0,0,0.4618701215134618,pooled,random_forest,price_plus_alt
2024-05-28,TSLA,train,-0.003168303018918,0,0,0.41126408661547736,pooled,random_forest,price_plus_alt
2024-05-29,TSLA,train,0.0147567444730083,1,0,0.46299569457559486,pooled,random_forest,price_plus_alt
2024-05-30,TSLA,train,-0.003971091681523,0,0,0.48583759277621236,pooled,random_forest,price_plus_alt
2024-05-31,TSLA,train,-0.0100517100545634,0,0,0.4892164198328791,pooled,random_forest,price_plus_alt
2024-06-03,TSLA,train,-0.0086220946823953,0,0,0.45103132672650725,pooled,random_forest,price_plus_alt
2024-06-04,TSLA,train,0.0013159908560766,1,1,0.5908552222128738,pooled,random_forest,price_plus_alt
2024-06-05,TSLA,train,0.0168000139508928,1,1,0.5626907633811957,pooled,random_forest,price_plus_alt
2024-06-06,TSLA,train,-0.0025851787543875,0,0,0.46954437498343055,pooled,random_forest,price_plus_alt
2024-06-07,TSLA,train,-0.0207910893071634,0,0,0.49263039879593584,pooled,random_forest,price_plus_alt
2024-06-10,TSLA,train,-0.018010183238054,0,0,0.42965948104889196,pooled,random_forest,price_plus_alt
2024-06-11,TSLA,train,0.0388491121630947,1,0,0.4623216321526907,pooled,random_forest,price_plus_alt
2024-06-12,TSLA,train,0.0292177118322192,1,1,0.5215326506688229,pooled,random_forest,price_plus_alt
2024-06-13,TSLA,train,-0.0244424107197361,0,0,0.44970780112181247,pooled,random_forest,price_plus_alt
2024-06-14,TSLA,train,0.0529745981999238,1,1,0.5487395729843322,pooled,random_forest,price_plus_alt
2024-06-17,TSLA,train,-0.0137644141989443,0,0,0.3843515056858769,pooled,random_forest,price_plus_alt
2024-06-18,TSLA,train,-0.0177972155970479,0,0,0.4737224251492871,pooled,random_forest,price_plus_alt
2024-06-20,TSLA,train,0.0079307546650362,1,1,0.5010337594032249,pooled,random_forest,price_plus_alt
2024-06-21,TSLA,train,-0.0023495584322593,0,0,0.45541767262868477,pooled,random_forest,price_plus_alt
2024-06-24,TSLA,train,0.026125557150967,1,1,0.5251139539724003,pooled,random_forest,price_plus_alt
2024-06-25,TSLA,train,0.0481451226037759,1,1,0.541144585464038,pooled,random_forest,price_plus_alt
2024-06-26,TSLA,train,0.0053470646120412,1,1,0.5965739908588559,pooled,random_forest,price_plus_alt
2024-06-27,TSLA,train,0.0023300917745603,1,1,0.5667444518421172,pooled,random_forest,price_plus_alt
2024-06-28,TSLA,train,0.0605417193851083,1,1,0.5431677751030957,pooled,random_forest,price_plus_alt
2024-07-01,TSLA,train,0.1019727143535935,1,1,0.5627358136799759,pooled,random_forest,price_plus_alt
2024-07-02,TSLA,train,0.0654242205405104,1,1,0.5490021849438641,pooled,random_forest,price_plus_alt
2024-07-03,TSLA,train,0.0208206700577149,1,1,0.6233250928370339,pooled,random_forest,price_plus_alt
2024-07-05,TSLA,train,0.0056456669243973,1,1,0.5944141355544384,pooled,random_forest,price_plus_alt
2024-07-08,TSLA,train,0.0371233653839888,1,1,0.5786459116727994,pooled,random_forest,price_plus_alt
2024-07-09,TSLA,train,0.0035452416458809,1,1,0.6446051948746434,pooled,random_forest,price_plus_alt
2024-07-10,TSLA,train,-0.0844412753996288,0,1,0.5238204808106858,pooled,random_forest,price_plus_alt
2024-07-11,TSLA,train,0.0298717876808145,1,1,0.5273132517313672,pooled,random_forest,price_plus_alt
2024-07-12,TSLA,train,0.0177657967933491,1,1,0.5611737941826841,pooled,random_forest,price_plus_alt
2024-07-15,TSLA,train,0.0155161422514864,1,1,0.5567008589827437,pooled,random_forest,price_plus_alt
2024-07-16,TSLA,train,-0.0314156440415187,0,0,0.487027304122685,pooled,random_forest,price_plus_alt
2024-07-17,TSLA,train,0.0029376085615253,1,1,0.5090456919701206,pooled,random_forest,price_plus_alt
2024-07-18,TSLA,train,-0.0402439471622098,0,0,0.4289270982546558,pooled,random_forest,price_plus_alt
2024-07-19,TSLA,train,0.0514632011523703,1,1,0.5624366328396511,pooled,random_forest,price_plus_alt
2024-07-22,TSLA,train,-0.0203967624987723,0,0,0.49607196852540913,pooled,random_forest,price_plus_alt
2024-07-23,TSLA,train,-0.1233460458940368,0,0,0.4380147061085028,pooled,random_forest,price_plus_alt
2024-07-24,TSLA,train,0.0197231093962388,1,1,0.6106662377662052,pooled,random_forest,price_plus_alt
2024-07-25,TSLA,train,-0.0020431189477511,0,0,0.4490958289434668,pooled,random_forest,price_plus_alt
2024-07-26,TSLA,train,0.0559599767105618,1,0,0.4102191030378681,pooled,random_forest,price_plus_alt
2024-07-29,TSLA,train,-0.0408445098536536,0,0,0.4124324417067959,pooled,random_forest,price_plus_alt
2024-07-30,TSLA,train,0.042449072025434,1,0,0.4870959962026041,pooled,random_forest,price_plus_alt
2024-07-31,TSLA,train,-0.0655405965175743,0,0,0.4129320071485467,pooled,random_forest,price_plus_alt
2024-08-01,TSLA,train,-0.0423775819217054,0,0,0.40504048957908906,pooled,random_forest,price_plus_alt
2024-08-02,TSLA,train,-0.0423267364743842,0,0,0.45586712343457975,pooled,random_forest,price_plus_alt
2024-08-05,TSLA,train,0.0088495296843591,1,1,0.599470399269972,pooled,random_forest,price_plus_alt
2024-08-06,TSLA,train,-0.0442583976765632,0,0,0.41748765081781897,pooled,random_forest,price_plus_alt
2024-08-07,TSLA,train,0.0369211620456231,1,1,0.591389185584541,pooled,random_forest,price_plus_alt
2024-08-08,TSLA,train,0.0058338547750631,1,1,0.5628857810117354,pooled,random_forest,price_plus_alt
2024-08-09,TSLA,train,-0.0125499725341795,0,0,0.486657111311332,pooled,random_forest,price_plus_alt
2024-08-12,TSLA,train,0.0523570613716373,1,1,0.5470307337604127,pooled,random_forest,price_plus_alt
2024-08-13,TSLA,train,-0.0310349655555765,0,0,0.45849762525606885,pooled,random_forest,price_plus_alt
2024-08-14,TSLA,train,0.0633627678888044,1,1,0.5871409288117314,pooled,random_forest,price_plus_alt
2024-08-15,TSLA,train,0.0092462675501192,1,1,0.5099019374368525,pooled,random_forest,price_plus_alt
2024-08-16,TSLA,train,0.0305386186036922,1,1,0.5316663931793496,pooled,random_forest,price_plus_alt
2024-08-19,TSLA,train,-0.007273684933138,0,1,0.5019189641577949,pooled,random_forest,price_plus_alt
2024-08-20,TSLA,train,0.0098145549934058,1,1,0.5714794799542466,pooled,random_forest,price_plus_alt
2024-08-21,TSLA,train,-0.0564787045686769,0,1,0.5014351228045829,pooled,random_forest,price_plus_alt
2024-08-22,TSLA,train,0.0458558981020607,1,1,0.551790287574962,pooled,random_forest,price_plus_alt
2024-08-23,TSLA,train,-0.0322712435275504,0,1,0.5080581309550776,pooled,random_forest,price_plus_alt
2024-08-26,TSLA,train,-0.0187608455233908,0,0,0.43670446449406286,pooled,random_forest,price_plus_alt
2024-08-27,TSLA,train,-0.0165384379467057,0,0,0.4188130043574998,pooled,random_forest,price_plus_alt
2024-08-28,TSLA,train,0.0025759357438486,1,1,0.5053397858234085,pooled,random_forest,price_plus_alt
2024-08-29,TSLA,train,0.0379581242844206,1,1,0.536356786537866,pooled,random_forest,price_plus_alt
2024-08-30,TSLA,train,-0.0163934169204158,0,0,0.4223489509369742,pooled,random_forest,price_plus_alt
2024-09-03,TSLA,train,0.041832845694522,1,1,0.5542134377398362,pooled,random_forest,price_plus_alt
2024-09-04,TSLA,train,0.0490405830511098,1,1,0.5581261219529466,pooled,random_forest,price_plus_alt
2024-09-05,TSLA,train,-0.0844593239607938,0,0,0.4396331627777337,pooled,random_forest,price_plus_alt
2024-09-06,TSLA,train,0.0262896059281696,1,1,0.5569841789257878,pooled,random_forest,price_plus_alt
2024-09-09,TSLA,train,0.0457760840657874,1,1,0.611408141764854,pooled,random_forest,price_plus_alt
2024-09-10,TSLA,train,0.0086660774184694,1,1,0.51902668593033,pooled,random_forest,price_plus_alt
2024-09-11,TSLA,train,0.0073641898909537,1,1,0.5686181028602502,pooled,random_forest,price_plus_alt
2024-09-12,TSLA,train,0.0020886633855723,1,1,0.622923818748178,pooled,random_forest,price_plus_alt
2024-09-13,TSLA,train,-0.0152416284214086,0,0,0.497444708565856,pooled,random_forest,price_plus_alt
2024-09-16,TSLA,train,0.0048064041968332,1,1,0.5899379854485051,pooled,random_forest,price_plus_alt
2024-09-17,TSLA,train,-0.0029402649901351,0,0,0.4941332574104507,pooled,random_forest,price_plus_alt
2024-09-18,TSLA,train,0.0735915556570718,1,1,0.5396354961979116,pooled,random_forest,price_plus_alt
2024-09-19,TSLA,train,-0.0232453190042176,0,0,0.4589149573394014,pooled,random_forest,price_plus_alt
2024-09-20,TSLA,train,0.0493179433368311,1,1,0.55054685080255,pooled,random_forest,price_plus_alt
2024-09-23,TSLA,train,0.0170800170898437,1,1,0.5336398128354145,pooled,random_forest,price_plus_alt
2024-09-24,TSLA,train,0.0108152149093616,1,1,0.5836386025192887,pooled,random_forest,price_plus_alt
2024-09-25,TSLA,train,-0.0108940468160233,0,0,0.4781855502538347,pooled,random_forest,price_plus_alt
2024-09-26,TSLA,train,0.0245456305735665,1,1,0.5345302838759184,pooled,random_forest,price_plus_alt
2024-09-27,TSLA,train,0.0044921042237542,1,1,0.5576431491853009,pooled,random_forest,price_plus_alt
2024-09-30,TSLA,train,-0.0137981722347083,0,0,0.4653979797832619,pooled,random_forest,price_plus_alt
2024-10-01,TSLA,train,-0.0348809593226285,0,0,0.4934747804902953,pooled,random_forest,price_plus_alt
2024-10-02,TSLA,train,-0.0335716025496675,0,0,0.4708947877011534,pooled,random_forest,price_plus_alt
2024-10-03,TSLA,train,0.0391423503099883,1,0,0.4905370077423003,pooled,random_forest,price_plus_alt
2024-10-04,TSLA,train,-0.0369881635167652,0,0,0.42155340958907156,pooled,random_forest,price_plus_alt
2024-10-07,TSLA,train,0.0152389575262299,1,1,0.5029462711214187,pooled,random_forest,price_plus_alt
2024-10-08,TSLA,train,-0.0141104169662257,0,0,0.4187159537441949,pooled,random_forest,price_plus_alt
2024-10-09,TSLA,train,-0.0094586133600145,0,0,0.37128940757914053,pooled,random_forest,price_plus_alt
2024-10-10,TSLA,train,-0.0878251071971929,0,0,0.43312822641736937,pooled,random_forest,price_plus_alt
2024-10-11,TSLA,train,0.0062442635045709,1,1,0.6464289669886978,pooled,random_forest,price_plus_alt
2024-10-14,TSLA,train,0.0018707960177877,1,1,0.5794250293335984,pooled,random_forest,price_plus_alt
2024-10-15,TSLA,train,0.008015641700267,1,0,0.43676440491933277,pooled,random_forest,price_plus_alt
2024-10-16,TSLA,train,-0.0019879927608824,0,0,0.41402803192297094,pooled,random_forest,price_plus_alt
2024-10-17,TSLA,train,-0.0008601676940163,0,0,0.4157929076660154,pooled,random_forest,price_plus_alt
2024-10-18,TSLA,train,-0.0083823782071027,0,0,0.4076090603994095,pooled,random_forest,price_plus_alt
2024-10-21,TSLA,train,-0.0040210411618459,0,0,0.4280276921105972,pooled,random_forest,price_plus_alt
2024-10-22,TSLA,train,-0.0198192746709422,0,0,0.3643701114128735,pooled,random_forest,price_plus_alt
2024-10-23,TSLA,train,0.219190350702904,1,1,0.5431307635417126,pooled,random_forest,price_plus_alt
2024-10-24,TSLA,train,0.0334382335984133,1,1,0.5598086067234123,pooled,random_forest,price_plus_alt
2024-10-25,TSLA,train,-0.0248151588662185,0,1,0.5054366118349474,pooled,random_forest,price_plus_alt
2024-10-28,TSLA,train,-0.0113901209124279,0,0,0.4750305555075014,pooled,random_forest,price_plus_alt
2024-10-29,TSLA,train,-0.0075909421397183,0,0,0.4072042934200176,pooled,random_forest,price_plus_alt
2024-10-30,TSLA,train,-0.0298970376797018,0,0,0.4474378108141533,pooled,random_forest,price_plus_alt
2024-10-31,TSLA,train,-0.0034821306973117,0,0,0.4619731783778029,pooled,random_forest,price_plus_alt
2024-11-01,TSLA,train,-0.024660613282231,0,0,0.49631139339474906,pooled,random_forest,price_plus_alt
2024-11-04,TSLA,train,0.0354142902042768,1,1,0.5673521914725433,pooled,random_forest,price_plus_alt
2024-11-05,TSLA,train,0.1475103244422446,1,1,0.5125172139266986,pooled,random_forest,price_plus_alt
2024-11-06,TSLA,train,0.0290437906570073,1,1,0.5952077242514471,pooled,random_forest,price_plus_alt
2024-11-07,TSLA,train,0.081876653729253,1,1,0.609725484977743,pooled,random_forest,price_plus_alt
2024-11-08,TSLA,train,0.0895959114311899,1,1,0.5609114724671478,pooled,random_forest,price_plus_alt
2024-11-11,TSLA,train,-0.0614571707589285,0,1,0.5351169273296857,pooled,random_forest,price_plus_alt
2024-11-12,TSLA,train,0.0053274073853859,1,1,0.5920350754955165,pooled,random_forest,price_plus_alt
2024-11-13,TSLA,train,-0.0577155950890946,0,0,0.4881321570434691,pooled,random_forest,price_plus_alt
2024-11-14,TSLA,train,0.0306575254497856,1,1,0.5601598768795517,pooled,random_forest,price_plus_alt
2024-11-15,TSLA,train,0.0561860468479837,1,1,0.5662706960286398,pooled,random_forest,price_plus_alt
2024-11-18,TSLA,train,0.0214323964542886,1,1,0.5774247108710892,pooled,random_forest,price_plus_alt
2024-11-19,TSLA,train,-0.0114739919673501,0,0,0.4722628915051517,pooled,random_forest,price_plus_alt
2024-11-20,TSLA,train,-0.006987644766217,0,0,0.39639216354330853,pooled,random_forest,price_plus_alt
2024-11-21,TSLA,train,0.0380402259831773,1,1,0.5876245691671589,pooled,random_forest,price_plus_alt
2024-11-22,TSLA,train,-0.0396244648214275,0,0,0.4798497623944074,pooled,random_forest,price_plus_alt
2024-11-25,TSLA,train,-0.0010631895668981,0,0,0.4765656989764843,pooled,random_forest,price_plus_alt
2024-11-26,TSLA,train,-0.0157880618645235,0,0,0.48336856975197556,pooled,random_forest,price_plus_alt
2024-11-27,TSLA,train,0.0368589878751097,1,1,0.5617737831572004,pooled,random_forest,price_plus_alt
2024-11-29,TSLA,train,0.034563659025395,1,1,0.5773267527399192,pooled,random_forest,price_plus_alt
2024-12-02,TSLA,train,-0.0158783022999925,0,1,0.5067227017066596,pooled,random_forest,price_plus_alt
2024-12-03,TSLA,train,0.0185247823097747,1,0,0.4892001600746585,pooled,random_forest,price_plus_alt
2024-12-04,TSLA,train,0.0322968116535151,1,0,0.4862886487212355,pooled,random_forest,price_plus_alt
2024-12-05,TSLA,train,0.053397958017247,1,1,0.591382183233275,pooled,random_forest,price_plus_alt
2024-12-06,TSLA,train,0.0014644862094215,1,1,0.5451305209980801,pooled,random_forest,price_plus_alt
2024-12-09,TSLA,train,0.0287333729544849,1,1,0.5622378632288876,pooled,random_forest,price_plus_alt
2024-12-10,TSLA,train,0.0593032229193493,1,1,0.5949557402101894,pooled,random_forest,price_plus_alt
2024-12-11,TSLA,train,-0.015702575706076,0,1,0.5292488638395855,pooled,random_forest,price_plus_alt
2024-12-12,TSLA,train,0.0433628429039625,1,1,0.5748700492977245,pooled,random_forest,price_plus_alt
2024-12-13,TSLA,train,0.0614125056796777,1,1,0.6037562371465633,pooled,random_forest,price_plus_alt
2024-12-16,TSLA,train,0.0363699121797382,1,1,0.6377929453229201,pooled,random_forest,price_plus_alt
2024-12-17,TSLA,train,-0.0827949436951747,0,1,0.539544894543932,pooled,random_forest,price_plus_alt
2024-12-18,TSLA,train,-0.0089973221801419,0,0,0.49368806601747844,pooled,random_forest,price_plus_alt
2024-12-19,TSLA,train,-0.0346424912395865,0,0,0.46312188910397495,pooled,random_forest,price_plus_alt
2024-12-20,TSLA,train,0.0226571239258943,1,1,0.5298791239220625,pooled,random_forest,price_plus_alt
2024-12-23,TSLA,train,0.0735717422822457,1,1,0.513397522292498,pooled,random_forest,price_plus_alt
2024-12-24,TSLA,train,-0.0176299946309711,0,0,0.45349824761950464,pooled,random_forest,price_plus_alt
2024-12-26,TSLA,train,-0.0494792261667481,0,0,0.39669938530061877,pooled,random_forest,price_plus_alt
2024-12-27,TSLA,train,-0.0330120925707874,0,0,0.4526176612234912,pooled,random_forest,price_plus_alt
2024-12-30,TSLA,train,-0.0325100194177511,0,0,0.3934990619641409,pooled,random_forest,price_plus_alt
2024-12-31,TSLA,train,-0.0608161593237648,0,0,0.42474893463087987,pooled,random_forest,price_plus_alt
2025-01-02,TSLA,train,0.0821556732820003,1,1,0.6410335796486146,pooled,random_forest,price_plus_alt
2025-01-03,TSLA,train,0.0014861742226248,1,1,0.5411335398340118,pooled,random_forest,price_plus_alt
2025-01-06,TSLA,train,-0.0406033400731116,0,0,0.39507647557402614,pooled,random_forest,price_plus_alt
2025-01-07,TSLA,train,0.001470780787576,1,1,0.5236795921683828,pooled,random_forest,price_plus_alt
2025-01-08,TSLA,train,-0.0005064369418009,0,0,0.42340505085723856,pooled,random_forest,price_plus_alt
2025-01-10,TSLA,train,0.0217105120743665,1,1,0.6133160879047764,pooled,random_forest,price_plus_alt
2025-01-13,TSLA,train,-0.0172324322459215,0,0,0.4333795080304049,pooled,random_forest,price_plus_alt
2025-01-14,TSLA,train,0.0803815143975279,1,1,0.5133960344616638,pooled,random_forest,price_plus_alt
2025-01-15,TSLA,train,-0.0336275602620966,0,0,0.44761265534972083,pooled,random_forest,price_plus_alt
2025-01-16,TSLA,train,0.0306413234047591,1,1,0.5342990846387867,pooled,random_forest,price_plus_alt
2025-01-17,TSLA,train,-0.0056975209279747,0,0,0.46054144568337174,pooled,random_forest,price_plus_alt
2025-01-21,TSLA,train,-0.0211286387103675,0,1,0.5049704703953478,pooled,random_forest,price_plus_alt
2025-01-22,TSLA,train,-0.0065765232470569,0,0,0.39660355424321986,pooled,random_forest,price_plus_alt
2025-01-23,TSLA,train,-0.0140647418445883,0,0,0.452768931403343,pooled,random_forest,price_plus_alt
2025-01-24,TSLA,train,-0.0231934502120535,0,0,0.407137455282035,pooled,random_forest,price_plus_alt
2025-01-27,TSLA,train,0.0023668700890153,1,0,0.48934946301829946,pooled,random_forest,price_plus_alt
2025-01-28,TSLA,train,-0.0225828087042521,0,0,0.3556871558276658,pooled,random_forest,price_plus_alt
2025-01-29,TSLA,train,0.0287329542544569,1,0,0.47128528535492076,pooled,random_forest,price_plus_alt
2025-01-30,TSLA,train,0.0107924636189495,1,1,0.5533106914962638,pooled,random_forest,price_plus_alt
2025-01-31,TSLA,train,-0.0517054204452532,0,0,0.4316351979551905,pooled,random_forest,price_plus_alt
2025-02-03,TSLA,train,0.022232065633156,1,1,0.5125513383141673,pooled,random_forest,price_plus_alt
2025-02-04,TSLA,train,-0.0357970942434592,0,0,0.38976305264236266,pooled,random_forest,price_plus_alt
2025-02-05,TSLA,train,-0.0101806223836181,0,0,0.3958837878020232,pooled,random_forest,price_plus_alt
2025-02-06,TSLA,train,-0.033928221731496,0,0,0.37165847010820785,pooled,random_forest,price_plus_alt
2025-02-07,TSLA,train,-0.0301144413414704,0,0,0.37083234359293427,pooled,random_forest,price_plus_alt
2025-02-10,TSLA,train,-0.0633821181250289,0,0,0.4182658649336824,pooled,random_forest,price_plus_alt
2025-02-11,TSLA,train,0.0243835913717656,1,1,0.626863131403006,pooled,random_forest,price_plus_alt
2025-02-12,TSLA,train,0.0577397168343194,1,1,0.554953130514839,pooled,random_forest,price_plus_alt
2025-02-13,TSLA,train,-0.0002809633725618,0,0,0.4067110511641716,pooled,random_forest,price_plus_alt
2025-02-14,TSLA,train,-0.0048617665358937,0,0,0.37639845347586776,pooled,random_forest,price_plus_alt
2025-02-18,TSLA,train,0.0182147142804449,1,0,0.45754540434701824,pooled,random_forest,price_plus_alt
2025-02-19,TSLA,train,-0.0170845454399258,0,0,0.39998173667251025,pooled,random_forest,price_plus_alt
2025-02-20,TSLA,train,-0.0468397471484276,0,0,0.39967320606962375,pooled,random_forest,price_plus_alt
2025-02-21,TSLA,train,-0.0215215786749155,0,0,0.4253976688366217,pooled,random_forest,price_plus_alt
2025-02-24,TSLA,train,-0.0838955952220366,0,0,0.37932579175142295,pooled,random_forest,price_plus_alt
2025-02-25,TSLA,train,-0.039630120487999,0,1,0.5144089842504563,pooled,random_forest,price_plus_alt
2025-02-26,TSLA,train,-0.0304332048054902,0,1,0.526060660124041,pooled,random_forest,price_plus_alt
2025-02-27,TSLA,train,0.0391204053972438,1,1,0.5907202303671192,pooled,random_forest,price_plus_alt
2025-02-28,TSLA,train,-0.0284320321437644,0,0,0.4703384729667317,pooled,random_forest,price_plus_alt
2025-03-03,TSLA,train,-0.0442999670540946,0,1,0.5067390838359248,pooled,random_forest,price_plus_alt
2025-03-04,TSLA,train,0.0259520560830592,1,1,0.581160859450917,pooled,random_forest,price_plus_alt
2025-03-05,TSLA,train,-0.0560730689868919,0,0,0.4424647339847473,pooled,random_forest,price_plus_alt
2025-03-06,TSLA,train,-0.0029607088371812,0,0,0.45052640796041665,pooled,random_forest,price_plus_alt
2025-03-07,TSLA,train,-0.1542620682219511,0,0,0.48260493140788685,pooled,random_forest,price_plus_alt
2025-03-10,TSLA,train,0.0379473696429559,1,1,0.6290372613561284,pooled,random_forest,price_plus_alt
2025-03-11,TSLA,train,0.0759389121683913,1,1,0.6816079564685024,pooled,random_forest,price_plus_alt
2025-03-12,TSLA,train,-0.029868208196582,0,1,0.5564374270943938,pooled,random_forest,price_plus_alt
2025-03-13,TSLA,train,0.0386405323864447,1,1,0.519557593438931,pooled,random_forest,price_plus_alt
2025-03-14,TSLA,train,-0.0478838364080521,0,0,0.41748755132735,pooled,random_forest,price_plus_alt
2025-03-17,TSLA,train,-0.053359090968247,0,0,0.39939189849073853,pooled,random_forest,price_plus_alt
2025-03-18,TSLA,train,0.04682438935722,1,1,0.5477861109941317,pooled,random_forest,price_plus_alt
2025-03-19,TSLA,train,0.001695895427157,1,1,0.5111765879830451,pooled,random_forest,price_plus_alt
2025-03-20,TSLA,train,0.0526962350651836,1,0,0.49018543157422906,pooled,random_forest,price_plus_alt
2025-03-21,TSLA,train,0.1193358012680052,1,0,0.4848736353630183,pooled,random_forest,price_plus_alt
2025-03-24,TSLA,train,0.0350228078845167,1,1,0.5715301600475698,pooled,random_forest,price_plus_alt
2025-03-25,TSLA,train,-0.0558062617906894,0,0,0.4861421796804775,pooled,random_forest,price_plus_alt
2025-03-26,TSLA,train,0.0039329829222261,1,1,0.5504003490787251,pooled,random_forest,price_plus_alt
2025-03-27,TSLA,train,-0.0350749347145293,0,1,0.508383829447648,pooled,random_forest,price_plus_alt
2025-03-28,TSLA,train,-0.0166571213591097,0,0,0.4234396965558052,pooled,random_forest,price_plus_alt
2025-03-31,TSLA,train,0.0358851198547365,1,1,0.5190643830164167,pooled,random_forest,price_plus_alt
2025-04-01,TSLA,train,0.0532668507997762,1,1,0.5340776625080317,pooled,random_forest,price_plus_alt
2025-04-02,TSLA,train,-0.0547461113725354,0,0,0.46234680039029574,pooled,random_forest,price_plus_alt
2025-04-03,TSLA,train,-0.1041978682681468,0,0,0.46369321132422764,pooled,random_forest,price_plus_alt
