date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2023-09-07,TSLA,train,-0.0118891623040875,0,0,0.4754064090721419,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-08,TSLA,train,0.1009254992847712,1,1,0.6213397629698416,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-11,TSLA,train,-0.0222968633867017,0,0,0.3310854971996232,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-12,TSLA,train,0.0142813543058957,1,1,0.6785740920712875,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-13,TSLA,train,0.0174715111140006,1,0,0.48999331413406344,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-14,TSLA,train,-0.0059773722844812,0,0,0.2611771731354835,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-15,TSLA,train,-0.0332009744626197,0,0,0.3457823717510419,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-18,TSLA,train,0.0045989189773711,1,1,0.9059329594105132,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-19,TSLA,train,-0.0146716835351196,0,0,0.38480316442332463,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-20,TSLA,train,-0.0262386209898972,0,0,0.3585235394122959,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-21,TSLA,train,-0.0423151826146475,0,0,0.33530065951780974,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-22,TSLA,train,0.0086164675280913,1,1,0.7480186430502185,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-25,TSLA,train,-0.0116199453910941,0,0,0.2377331325554362,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-26,TSLA,train,-0.014828753029631,0,0,0.2984193234757938,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-27,TSLA,train,0.024449084751819,1,1,0.77589093152742,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-28,TSLA,train,0.0155856654833539,1,1,0.7644672429756119,0.5,hist_gradient_boosting,price_plus_alt_current
2023-09-29,TSLA,train,0.0055151661581012,1,1,0.6558931178305958,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-02,TSLA,train,-0.020151062008054,0,0,0.24642901692313868,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-03,TSLA,train,0.0593437105230745,1,1,0.8703905540474285,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-04,TSLA,train,-0.004250328739376,0,0,0.3057570066341712,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-05,TSLA,train,0.0018458412184594,1,1,0.5241574704037988,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-06,TSLA,train,-0.0033009072106549,0,0,0.1999000942316092,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-09,TSLA,train,0.0152115434405073,1,1,0.8657055001991776,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-10,TSLA,train,-0.0023898220714724,0,0,0.196567686856688,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-11,TSLA,train,-0.0156659769199419,0,0,0.26056983729112543,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-12,TSLA,train,-0.0299378071857716,0,0,0.3392402607114393,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-13,TSLA,train,0.01115006015531,1,1,0.8197499387449494,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-16,TSLA,train,0.003662602163188,1,1,0.6667912767918259,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-17,TSLA,train,-0.0477536320826733,0,0,0.3424063034446667,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-18,TSLA,train,-0.0930031018073377,0,0,0.2719321559471205,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-19,TSLA,train,-0.0368906233004917,0,0,0.2859920424504402,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-20,TSLA,train,0.0004245310418349,1,1,0.8269307550168691,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-23,TSLA,train,0.0209355073702006,1,1,0.8167136201282371,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-24,TSLA,train,-0.0189359228829327,0,0,0.1600218114748063,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-25,TSLA,train,-0.0313529974555992,0,0,0.38994444172316967,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-26,TSLA,train,0.0074844896288654,1,1,0.7462216968991721,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-27,TSLA,train,-0.0479498422338394,0,0,0.27484442206231047,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-30,TSLA,train,0.0176327306281764,1,1,0.8856243127625083,0.5,hist_gradient_boosting,price_plus_alt_current
2023-10-31,TSLA,train,0.0239992402514763,1,1,0.5523661499454137,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-01,TSLA,train,0.0624817203924521,1,1,0.6562356823216873,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-02,TSLA,train,0.0066359079377755,1,1,0.5312446905808041,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-03,TSLA,train,-0.0031369449915678,0,0,0.3649546714104006,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-06,TSLA,train,0.0132712561983829,1,1,0.5357795058908253,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-07,TSLA,train,-0.0003150241594066,0,0,0.18434687430600097,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-08,TSLA,train,-0.0546126011862575,0,0,0.22643652234310496,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-09,TSLA,train,0.0222402050860357,1,1,0.865418799164044,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-10,TSLA,train,0.0422083068949539,1,1,0.7039674266307027,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-13,TSLA,train,0.0612399827324887,1,1,0.7472112863405204,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-14,TSLA,train,0.0228717939093647,1,1,0.5148149551368015,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-15,TSLA,train,-0.0380909246396521,0,0,0.32905538273740415,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-16,TSLA,train,0.0030395424675639,1,1,0.6756391960068193,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-17,TSLA,train,0.005548455120893,1,1,0.6796410940724982,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-20,TSLA,train,0.023769060694617,1,1,0.5505271530674388,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-21,TSLA,train,-0.0289800593814889,0,0,0.37348821837707846,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-22,TSLA,train,0.0052943520721977,1,1,0.7496203538666638,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-24,TSLA,train,0.0026757481035388,1,0,0.4993822671202655,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-27,TSLA,train,0.0450694650420355,1,1,0.7799903696464554,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-28,TSLA,train,-0.0104572058134303,0,0,0.322585986753317,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-29,TSLA,train,-0.0166297926138435,0,0,0.2662896365205315,0.5,hist_gradient_boosting,price_plus_alt_current
2023-11-30,TSLA,train,-0.0052065977610231,0,0,0.23483166589149876,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-01,TSLA,train,-0.0136080055900975,0,0,0.3345265978376452,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-04,TSLA,train,0.0133288028068709,1,1,0.5626280075710618,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-05,TSLA,train,0.0027228296462826,1,1,0.5363972221517097,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-06,TSLA,train,0.0136608778842981,1,1,0.8027040600394338,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-07,TSLA,train,0.0049455858525417,1,1,0.5006615119455201,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-08,TSLA,train,-0.0168142671682343,0,0,0.3990224798084459,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-11,TSLA,train,-0.0113873818460639,0,0,0.3759211249332424,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-12,TSLA,train,0.009619842336358,1,1,0.6879141303084935,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-13,TSLA,train,0.0491454306305356,1,1,0.5669563668876545,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-14,TSLA,train,0.0097589998743679,1,1,0.6474556302306156,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-15,TSLA,train,-0.0056015706861748,0,0,0.21815947818604614,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-18,TSLA,train,0.0203903496997484,1,1,0.6869294826551902,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-19,TSLA,train,-0.0391882504595967,0,0,0.36238899556100296,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-20,TSLA,train,0.0297806936494628,1,1,0.6931286134024992,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-21,TSLA,train,-0.0077014016261971,0,0,0.2976489080525172,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-22,TSLA,train,0.0161162278198776,1,1,0.7104525982892101,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-26,TSLA,train,0.0188224050721428,1,1,0.6359106305962884,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-27,TSLA,train,-0.0315942843042017,0,0,0.28836857019427914,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-28,TSLA,train,-0.0185638560874,0,0,0.3035455607178664,0.5,hist_gradient_boosting,price_plus_alt_current
2023-12-29,TSLA,train,-0.0002414583049957,0,0,0.36656464214243173,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-02,TSLA,train,-0.0401336498437727,0,0,0.41436685678351914,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-03,TSLA,train,-0.0021807686270334,0,0,0.34793800744353126,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-04,TSLA,train,-0.0018492295892124,0,0,0.2742575163316498,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-05,TSLA,train,0.0124636464129572,1,1,0.5020433280053814,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-08,TSLA,train,-0.0228321493202461,0,0,0.245600212377044,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-09,TSLA,train,-0.0043411825132567,0,0,0.12596458169867833,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-10,TSLA,train,-0.0287253191013634,0,0,0.19135859168908573,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-11,TSLA,train,-0.0366605130987724,0,0,0.201327508191766,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-12,TSLA,train,0.004659894354722,1,1,0.6896006886609284,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-16,TSLA,train,-0.0198262950195329,0,0,0.29845909403869997,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-17,TSLA,train,-0.017026203279914,0,0,0.24114120750273435,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-18,TSLA,train,0.001463080760099,1,1,0.6839510655011068,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-19,TSLA,train,-0.015976244642273,0,0,0.21450389594967614,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-22,TSLA,train,0.0016283349277841,1,1,0.8116506185142747,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-23,TSLA,train,-0.0062637351172268,0,0,0.10641210028436453,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-24,TSLA,train,-0.1212529313680481,0,0,0.20890840779997014,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-25,TSLA,train,0.0033948152034783,1,1,0.9284178933695719,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-26,TSLA,train,0.0419099191038541,1,1,0.5774075605927779,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-29,TSLA,train,0.0034567835721344,1,1,0.6726651772552188,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-30,TSLA,train,-0.0224437764703241,0,0,0.2023330609899486,0.5,hist_gradient_boosting,price_plus_alt_current
2024-01-31,TSLA,train,0.0083827613887528,1,1,0.6929716077478676,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-01,TSLA,train,-0.0050301649114268,0,0,0.2890351423613554,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-02,TSLA,train,-0.036453653185133,0,0,0.11861929888409932,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-05,TSLA,train,0.0223130928940527,1,1,0.8517288827488756,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-06,TSLA,train,0.0133981396313525,1,1,0.6062837252662853,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-07,TSLA,train,0.0105554734417923,1,1,0.7851300129572266,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-08,TSLA,train,0.0211543037416717,1,1,0.8347830029495801,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-09,TSLA,train,-0.0281035399884784,0,0,0.4606321006563832,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-12,TSLA,train,-0.0218465981166148,0,0,0.3269866263477356,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-13,TSLA,train,0.0254863728535852,1,1,0.791588020945349,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-14,TSLA,train,0.0622118055041767,1,1,0.644466264625023,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-15,TSLA,train,-0.0024943876658132,0,0,0.17276845493621462,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-16,TSLA,train,-0.0309577521174382,0,0,0.32976411275261885,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-20,TSLA,train,0.0052126847350282,1,1,0.6523278844541507,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-21,TSLA,train,0.0135544454060563,1,1,0.7101749620672426,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-22,TSLA,train,-0.027556873210526,0,0,0.38314206929925465,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-23,TSLA,train,0.0387039257620216,1,1,0.7900698248543693,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-26,TSLA,train,0.0016549741281635,1,1,0.6388059225027087,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-27,TSLA,train,0.0115656016021996,1,1,0.7121937169430002,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-28,TSLA,train,-0.0007918650199801,0,0,0.43691572489267566,0.5,hist_gradient_boosting,price_plus_alt_current
2024-02-29,TSLA,train,0.003764585340074,1,0,0.4322076503729342,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-01,TSLA,train,-0.0715554680402388,0,0,0.17839113117165775,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-04,TSLA,train,-0.0393323797198411,0,0,0.39110168663327055,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-05,TSLA,train,-0.0232378669878381,0,0,0.4605248635833291,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-06,TSLA,train,0.0119519694720489,1,1,0.6034943076925748,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-07,TSLA,train,-0.0185278347141263,0,0,0.25115917623677797,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-08,TSLA,train,0.0138588341811503,1,1,0.5321019244976121,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-11,TSLA,train,-0.001293868373742,0,0,0.47537854689592596,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-12,TSLA,train,-0.0453982080848895,0,0,0.21050316021147522,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-13,TSLA,train,-0.0411847763954413,0,0,0.3194924621860843,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-14,TSLA,train,0.0065846604567307,1,1,0.9006498666274494,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-15,TSLA,train,0.0625420020142308,1,1,0.7727164870022747,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-18,TSLA,train,-0.0142692501955855,0,0,0.18275978132764725,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-19,TSLA,train,0.0253326882579294,1,1,0.587701725727271,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-20,TSLA,train,-0.0161675753084549,0,0,0.28188797780218067,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-21,TSLA,train,-0.0115149022614651,0,0,0.23248744310621047,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-22,TSLA,train,0.0105368087131318,1,1,0.6899229212351147,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-25,TSLA,train,0.0291953492647709,1,1,0.6262268589383649,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-26,TSLA,train,0.0121573911429628,1,1,0.5647385774325648,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-27,TSLA,train,-0.0224657093020403,0,0,0.37296520848139364,0.5,hist_gradient_boosting,price_plus_alt_current
2024-03-28,TSLA,train,-0.0032424602491559,0,0,0.29800922049211787,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-01,TSLA,train,-0.0490240627670744,0,0,0.22900099925766604,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-02,TSLA,train,0.0105023102005592,1,1,0.6974286554065832,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-03,TSLA,train,0.0162133011543683,1,0,0.4726423426484728,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-04,TSLA,train,-0.0362924825651101,0,0,0.38136851129979743,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-05,TSLA,train,0.0489994064895289,1,1,0.8140394002904064,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-08,TSLA,train,0.0225460125540548,1,1,0.7479096974154429,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-09,TSLA,train,-0.0289462360619489,0,0,0.25505079640505696,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-10,TSLA,train,0.0165347676263849,1,0,0.48633693073003587,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-11,TSLA,train,-0.0203322046257725,0,0,0.3153968073420072,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-12,TSLA,train,-0.0559485948756339,0,0,0.2658307783972309,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-15,TSLA,train,-0.0270621453604746,0,0,0.3111693781464683,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-16,TSLA,train,-0.0105658688540543,0,0,0.248112003170143,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-17,TSLA,train,-0.0355098384099605,0,0,0.3182508582779843,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-18,TSLA,train,-0.0192088959161848,0,0,0.26773316974155237,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-19,TSLA,train,-0.0340020394167562,0,0,0.16450368894385264,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-22,TSLA,train,0.0185145340902608,1,1,0.8714774296436008,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-23,TSLA,train,0.1206110940725275,1,1,0.7421293034814183,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-24,TSLA,train,0.0496514374300258,1,1,0.8864380589810076,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-25,TSLA,train,-0.0111058847748876,0,0,0.25837572669860925,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-26,TSLA,train,0.1530691710339953,1,1,0.8211738399810179,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-29,TSLA,train,-0.0555011806394474,0,0,0.4994435730894401,0.5,hist_gradient_boosting,price_plus_alt_current
2024-04-30,TSLA,train,-0.0179506400482606,0,0,0.21413927883965236,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-01,TSLA,train,0.0001110562423569,1,1,0.6813308132348629,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-02,TSLA,train,0.0065552356567928,1,1,0.8061761368930744,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-03,TSLA,train,0.019703030064168,1,1,0.9349434216962291,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-06,TSLA,train,-0.0376163517800119,0,0,0.2623643248472599,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-07,TSLA,train,-0.0173780798623113,0,0,0.19468787171005944,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-08,TSLA,train,-0.015739468754503,0,0,0.19926826551235052,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-09,TSLA,train,-0.0203523868997835,0,0,0.2639231533623689,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-10,TSLA,train,0.020300339194899,1,1,0.6485749041699446,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-13,TSLA,train,0.0329280567933392,1,0,0.3641044054100409,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-14,TSLA,train,-0.0200506758513316,0,0,0.3184840561070815,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-15,TSLA,train,0.0048852854640548,1,1,0.8179414653875896,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-16,TSLA,train,0.0149851889204641,1,1,0.8177607157159172,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-17,TSLA,train,-0.0141440869529103,0,0,0.2584288644916775,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-20,TSLA,train,0.0665905079079252,1,1,0.789585006835907,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-21,TSLA,train,-0.0347803069714999,0,0,0.2582341222947116,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-22,TSLA,train,-0.0353672483238078,0,0,0.4274498618550326,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-23,TSLA,train,0.0316564972148363,1,1,0.5606887716895066,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-24,TSLA,train,-0.0138920186166755,0,0,0.2996769557843757,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-28,TSLA,train,-0.003168303018918,0,0,0.1610387555772378,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-29,TSLA,train,0.0147567444730083,1,0,0.33247696753812866,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-30,TSLA,train,-0.003971091681523,0,0,0.23065714142415042,0.5,hist_gradient_boosting,price_plus_alt_current
2024-05-31,TSLA,train,-0.0100517100545634,0,0,0.19456199603796642,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-03,TSLA,train,-0.0086220946823953,0,0,0.44336408244270964,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-04,TSLA,train,0.0013159908560766,1,1,0.598029256973351,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-05,TSLA,train,0.0168000139508928,1,1,0.7396320447851711,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-06,TSLA,train,-0.0025851787543875,0,0,0.26480753510860605,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-07,TSLA,train,-0.0207910893071634,0,0,0.37843595658266177,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-10,TSLA,train,-0.018010183238054,0,0,0.4290950092812795,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-11,TSLA,train,0.0388491121630947,1,0,0.4026070516014097,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-12,TSLA,train,0.0292177118322192,1,1,0.6686342406114808,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-13,TSLA,train,-0.0244424107197361,0,0,0.4190250288440366,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-14,TSLA,train,0.0529745981999238,1,1,0.6482319070978999,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-17,TSLA,train,-0.0137644141989443,0,0,0.3393434267571635,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-18,TSLA,train,-0.0177972155970479,0,0,0.20700832101394298,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-20,TSLA,train,0.0079307546650362,1,1,0.6888653026088813,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-21,TSLA,train,-0.0023495584322593,0,0,0.19055320311869614,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-24,TSLA,train,0.026125557150967,1,1,0.6659112936031707,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-25,TSLA,train,0.0481451226037759,1,1,0.6487319411762743,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-26,TSLA,train,0.0053470646120412,1,1,0.6596129640709212,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-27,TSLA,train,0.0023300917745603,1,0,0.4945593270208851,0.5,hist_gradient_boosting,price_plus_alt_current
2024-06-28,TSLA,train,0.0605417193851083,1,1,0.7660157412617125,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-01,TSLA,train,0.1019727143535935,1,1,0.7563417624132666,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-02,TSLA,train,0.0654242205405104,1,1,0.7652923564527949,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-03,TSLA,train,0.0208206700577149,1,1,0.8011658153620661,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-05,TSLA,train,0.0056456669243973,1,1,0.8307681399536501,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-08,TSLA,train,0.0371233653839888,1,1,0.7621943843319036,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-09,TSLA,train,0.0035452416458809,1,1,0.8565837609490443,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-10,TSLA,train,-0.0844412753996288,0,0,0.28078101411065154,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-11,TSLA,train,0.0298717876808145,1,1,0.7578639465829355,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-12,TSLA,train,0.0177657967933491,1,1,0.7864709355574699,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-15,TSLA,train,0.0155161422514864,1,1,0.7396093937584665,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-16,TSLA,train,-0.0314156440415187,0,0,0.4297353529086988,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-17,TSLA,train,0.0029376085615253,1,1,0.6335717541849872,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-18,TSLA,train,-0.0402439471622098,0,0,0.2968074331378194,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-19,TSLA,train,0.0514632011523703,1,1,0.7889074829272338,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-22,TSLA,train,-0.0203967624987723,0,0,0.26820478299435896,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-23,TSLA,train,-0.1233460458940368,0,0,0.21957621135874134,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-24,TSLA,train,0.0197231093962388,1,1,0.8522363571079056,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-25,TSLA,train,-0.0020431189477511,0,0,0.25664087003256025,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-26,TSLA,train,0.0559599767105618,1,1,0.8497843555769364,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-29,TSLA,train,-0.0408445098536536,0,0,0.2811782034208032,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-30,TSLA,train,0.042449072025434,1,1,0.6221959771875829,0.5,hist_gradient_boosting,price_plus_alt_current
2024-07-31,TSLA,train,-0.0655405965175743,0,0,0.19193497239234858,0.5,hist_gradient_boosting,price_plus_alt_current
2024-08-01,TSLA,train,-0.0423775819217054,0,0,0.4620911719741552,0.5,hist_gradient_boosting,price_plus_alt_current
