date,ticker,split,future_return_1d,future_excess_return_1d,y_true,y_pred,p_up,model_name,feature_representation,target_mode
2023-12-29,TSLA,train,-0.0002414583049957,0.01777265016662785,1,1,0.6902975739355026,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-02,TSLA,train,-0.0401336498437727,-0.01632311996948755,0,0,0.25980305633659917,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-03,TSLA,train,-0.0021807686270334,0.0052597042198831,1,1,0.6310778974021688,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-04,TSLA,train,-0.0018492295892124,0.0010818553714127,1,1,0.5537323298990745,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-05,TSLA,train,0.0124636464129572,-0.005855546057451101,0,0,0.450224588287716,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-08,TSLA,train,-0.0228321493202461,-0.010284411479576601,0,0,0.1654655666571378,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-09,TSLA,train,-0.0043411825132567,-0.00500627113362305,0,0,0.21940610732241253,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-10,TSLA,train,-0.0287253191013634,-0.0127514149454757,0,0,0.2138482616103942,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-11,TSLA,train,-0.0366605130987724,-0.0192192914970493,0,0,0.058111900058501455,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-12,TSLA,train,0.004659894354722,0.00848849399681195,1,1,0.8148796734519317,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-16,TSLA,train,-0.0198262950195329,-0.00732646914263895,0,0,0.27558112406527463,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-17,TSLA,train,-0.017026203279914,-0.02479836699177005,0,0,0.30198107006625396,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-18,TSLA,train,0.001463080760099,-0.0070350199001574,0,0,0.16210527379299847,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-19,TSLA,train,-0.015976244642273,-0.014069731979084149,0,0,0.1364683197511281,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-22,TSLA,train,0.0016283349277841,-0.0025124128635346504,0,0,0.25667182835602526,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-23,TSLA,train,-0.0062637351172268,-0.0013898967737691996,0,0,0.08350668173589522,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-24,TSLA,train,-0.1212529313680481,-0.059778157152737,0,0,0.35992221505714284,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-25,TSLA,train,0.0033948152034783,0.006203735827175349,1,1,0.8274448411497475,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-26,TSLA,train,0.0419099191038541,0.02274799638191385,1,1,0.6239634765584556,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-29,TSLA,train,0.0034567835721344,0.0113512423048504,1,0,0.3816091851085525,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-30,TSLA,train,-0.0224437764703241,-0.0015430689757634508,0,0,0.15738156453298074,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-01-31,TSLA,train,0.0083827613887528,-0.0024789034096200993,0,0,0.15385760817651517,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-01,TSLA,train,-0.0050301649114268,0.00018744274489060006,1,1,0.536191202708542,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-02,TSLA,train,-0.036453653185133,-0.02315011917477305,0,0,0.48394198761873225,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-05,TSLA,train,0.0223130928940527,0.006840637237937951,1,1,0.8480684846506436,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-06,TSLA,train,0.0133981396313525,0.00640855991174805,1,1,0.7282806271445297,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-07,TSLA,train,0.0105554734417923,0.00815506125147255,1,1,0.6425860228155054,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-08,TSLA,train,0.0211543037416717,0.00853013465915765,1,1,0.8072237407526625,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-09,TSLA,train,-0.0281035399884784,-0.009550860321771902,0,0,0.19721328528537335,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-12,TSLA,train,-0.0218465981166148,-0.0052860212485706,0,0,0.4045468333685946,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-13,TSLA,train,0.0254863728535852,0.0151480719379159,1,1,0.7024403933922146,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-14,TSLA,train,0.0622118055041767,0.031893219329525505,1,1,0.7158620366073438,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-15,TSLA,train,-0.0024943876658132,0.00296806716472175,1,1,0.7672371155874416,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-16,TSLA,train,-0.0309577521174382,-0.013422012069594699,0,0,0.31064786045627985,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-20,TSLA,train,0.0052126847350282,0.0005133771950008,1,1,0.9044523502613399,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-21,TSLA,train,0.0135544454060563,0.0011552876976572996,1,1,0.594956770358,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-22,TSLA,train,-0.027556873210526,-0.008761399130669301,0,0,0.38787896432054986,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-23,TSLA,train,0.0387039257620216,0.02307757650950575,1,1,0.6930685179501515,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-26,TSLA,train,0.0016549741281635,-0.0032296967508362506,0,0,0.3679253741800473,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-27,TSLA,train,0.0115656016021996,0.0090955775086942,1,0,0.44396713808256616,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-28,TSLA,train,-0.0007918650199801,0.0014506067640114497,1,1,0.7017457907030342,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-02-29,TSLA,train,0.003764585340074,0.0048974650922901,1,1,0.7166976340654039,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-01,TSLA,train,-0.0715554680402388,-0.023087094168881744,0,0,0.1891403102078389,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-04,TSLA,train,-0.0393323797198411,-0.005445824853668298,0,0,0.18459699063132415,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-05,TSLA,train,-0.0232378669878381,-0.0086797392043382,0,0,0.2784783778680994,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-06,TSLA,train,0.0119519694720489,0.00633074450316215,1,1,0.5883858718606026,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-07,TSLA,train,-0.0185278347141263,-0.014382226027419901,0,0,0.30090980111243226,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-08,TSLA,train,0.0138588341811503,0.0010135887889351006,1,0,0.4822332872144038,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-11,TSLA,train,-0.001293868373742,-0.0020361102807953998,0,0,0.30419294720349227,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-12,TSLA,train,-0.0453982080848895,-0.0166379032560913,0,0,0.280452074649883,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-13,TSLA,train,-0.0411847763954413,-0.026056068380667798,0,0,0.2969142975834091,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-14,TSLA,train,0.0065846604567307,0.0043905480519804505,1,1,0.7767904873787184,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-15,TSLA,train,0.0625420020142308,0.028084920943947746,1,1,0.7025824835038607,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-18,TSLA,train,-0.0142692501955855,-0.01392720653223365,0,0,0.1955855035431049,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-19,TSLA,train,0.0253326882579294,0.0053117504625366,1,0,0.4236860138014026,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-20,TSLA,train,-0.0161675753084549,0.01234493201507145,1,1,0.6065356763799873,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-21,TSLA,train,-0.0115149022614651,-0.008412529495977001,0,0,0.15435493702732683,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-22,TSLA,train,0.0105368087131318,0.0094186128478895,1,1,0.6814250308205617,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-25,TSLA,train,0.0291953492647709,0.0179338336483197,1,1,0.6682776627451799,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-26,TSLA,train,0.0121573911429628,-0.004527503465355501,0,0,0.18474160522714755,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-27,TSLA,train,-0.0224657093020403,-0.0059533086682532,0,0,0.34762671395766476,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-03-28,TSLA,train,-0.0032424602491559,0.002606705489365,1,1,0.7583862279085806,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-01,TSLA,train,-0.0490240627670744,-0.02101267054529895,0,0,0.48536553052849424,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-02,TSLA,train,0.0105023102005592,0.0028524527934398,1,1,0.6074801007340304,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-03,TSLA,train,0.0162133011543683,0.0105527589993902,1,1,0.7418395427017865,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-04,TSLA,train,-0.0362924825651101,-0.02039710631757375,0,0,0.20827459040020957,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-05,TSLA,train,0.0489994064895289,0.02783147362845465,1,1,0.5928952640845307,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-08,TSLA,train,0.0225460125540548,0.007651746047571699,1,1,0.7328488974376277,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-09,TSLA,train,-0.0289462360619489,-0.008903480500730702,0,0,0.23898031491915114,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-10,TSLA,train,0.0165347676263849,-0.01336812304807065,0,0,0.18374456163861397,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-11,TSLA,train,-0.0203322046257725,-0.01447931970168165,0,0,0.14429483980607105,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-12,TSLA,train,-0.0559485948756339,-0.017042570333341653,0,0,0.24397050007756244,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-15,TSLA,train,-0.0270621453604746,-0.003947459447577999,0,0,0.2710343816418666,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-16,TSLA,train,-0.0105658688540543,-0.00120925512063985,0,0,0.33853179066196065,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-17,TSLA,train,-0.0355098384099605,-0.014897691503605748,0,0,0.2234374086175907,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-18,TSLA,train,-0.0192088959161848,-0.0034982030014619504,0,0,0.30755487544679255,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-19,TSLA,train,-0.0340020394167562,-0.01954639240446865,0,0,0.2265614775902316,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-22,TSLA,train,0.0185145340902608,0.006061352067248352,1,1,0.6805715751369384,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-23,TSLA,train,0.1206110940725275,0.053954451473086404,1,1,0.7794181422342628,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-24,TSLA,train,0.0496514374300258,0.0222520177546225,1,1,0.7048736454643946,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-25,TSLA,train,-0.0111058847748876,-0.00381650288870645,0,0,0.18028319662502693,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-26,TSLA,train,0.1530691710339953,0.0641305582610521,1,1,0.6248102777516885,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-29,TSLA,train,-0.0555011806394474,-0.0186151647746289,0,0,0.4962856593540407,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-04-30,TSLA,train,-0.0179506400482606,-0.005951745690458851,0,0,0.2248732982798116,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-01,TSLA,train,0.0001110562423569,-0.010960527188153,0,0,0.26030859037387905,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-02,TSLA,train,0.0065552356567928,-0.026630343300780297,0,0,0.26566833839903287,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-03,TSLA,train,0.019703030064168,0.0144048574063008,1,1,0.7957350221712289,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-06,TSLA,train,-0.0376163517800119,-0.0207067626882711,0,0,0.24404747687922274,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-07,TSLA,train,-0.0173780798623113,-0.00962108788642,0,0,0.37729081515033086,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-08,TSLA,train,-0.015739468754503,-0.01287692216960715,0,0,0.42998768399095477,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-09,TSLA,train,-0.0203523868997835,-0.006731012923499952,0,0,0.24678213701738666,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-10,TSLA,train,0.020300339194899,0.0013274303107247004,1,1,0.8526909510429999,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-13,TSLA,train,0.0329280567933392,0.01337723539996575,1,1,0.8266073976299305,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-14,TSLA,train,-0.0200506758513316,-0.0161342994916235,0,0,0.31603456246399786,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-15,TSLA,train,0.0048852854640548,0.0021264668121021503,1,1,0.6548522315763297,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-16,TSLA,train,0.0149851889204641,0.00741353968320945,1,1,0.8279121550352471,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-17,TSLA,train,-0.0141440869529103,-0.0101531131582176,0,0,0.33595018406868143,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-20,TSLA,train,0.0665905079079252,0.029866663713739597,1,1,0.5615358195903786,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-21,TSLA,train,-0.0347803069714999,-0.013620898709388648,0,1,0.5941758144923195,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-22,TSLA,train,-0.0353672483238078,-0.007154662125934599,0,0,0.3170252617395632,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-23,TSLA,train,0.0316564972148363,0.007534214374619999,1,1,0.6490692664815461,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-24,TSLA,train,-0.0138920186166755,-0.006972395440240173,0,0,0.21236359293881252,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-28,TSLA,train,-0.003168303018918,-0.00237358939067685,0,0,0.24630675778616962,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-29,TSLA,train,0.0147567444730083,0.00475080494127865,1,0,0.36944964037490197,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-30,TSLA,train,-0.003971091681523,-0.0044948769044578,0,0,0.24144112653000602,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-05-31,TSLA,train,-0.0100517100545634,-0.0096552517424131,0,0,0.3520365705492933,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-03,TSLA,train,-0.0086220946823953,-0.0051356394434992,0,0,0.1631465722375078,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-04,TSLA,train,0.0013159908560766,-0.00325250660651,0,0,0.2492401834686471,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-05,TSLA,train,0.0168000139508928,0.01194836036566295,1,1,0.8059922544243033,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-06,TSLA,train,-0.0025851787543875,-0.0074886548355014996,0,0,0.3165421670195096,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-07,TSLA,train,-0.0207910893071634,-0.0008216137860036013,0,0,0.318246926973664,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-10,TSLA,train,-0.018010183238054,-0.04532972210041675,0,0,0.1553675566025863,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-11,TSLA,train,0.0388491121630947,0.005135377363039505,1,0,0.45639000534012314,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-12,TSLA,train,0.0292177118322192,0.011863302879933101,1,1,0.8429385841143642,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-13,TSLA,train,-0.0244424107197361,-0.0081370297201112,0,0,0.32709349263633436,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-14,TSLA,train,0.0529745981999238,0.0166515817077294,1,1,0.6108792826520908,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-17,TSLA,train,-0.0137644141989443,-0.001390005750029599,0,0,0.4262025251145517,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-18,TSLA,train,-0.0177972155970479,0.0018578692185446492,1,1,0.7602163522962037,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-20,TSLA,train,0.0079307546650362,0.0091875716712914,1,1,0.7029181608179556,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-21,TSLA,train,-0.0023495584322593,-0.00274110217931865,0,0,0.1297264105319368,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-24,TSLA,train,0.026125557150967,0.01082869512261685,1,1,0.7367679189172752,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-25,TSLA,train,0.0481451226037759,0.014075949684611504,1,1,0.7782450671664078,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-26,TSLA,train,0.0053470646120412,0.0006805330229076997,1,1,0.782393480651716,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-27,TSLA,train,0.0023300917745603,0.009292162396813998,1,1,0.8262763678664613,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-06-28,TSLA,train,0.0605417193851083,0.015718492415487853,1,1,0.7708101097376112,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-01,TSLA,train,0.1019727143535935,0.04286644921199764,1,1,0.6923483028389832,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-02,TSLA,train,0.0654242205405104,0.02980656014350315,1,1,0.7259181476349544,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-03,TSLA,train,0.0208206700577149,-0.0003998228070052519,0,0,0.2989340751250811,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-05,TSLA,train,0.0056456669243973,-0.0004466560937504997,0,0,0.12169859075244556,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-08,TSLA,train,0.0371233653839888,0.0166743091420737,1,1,0.7486821554274959,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-09,TSLA,train,0.0035452416458809,-0.007629162544494349,0,0,0.3280240439419525,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-10,TSLA,train,-0.0844412753996288,-0.030610254629476696,0,0,0.2525286999263685,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-11,TSLA,train,0.0298717876808145,0.008410433097228748,1,1,0.6774828674161386,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-12,TSLA,train,0.0177657967933491,0.0005112998150700494,1,1,0.606507935738827,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-15,TSLA,train,0.0155161422514864,0.006862096895793649,1,1,0.851716308596645,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-16,TSLA,train,-0.0314156440415187,-0.0030598116471493506,0,0,0.33757759873098986,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-17,TSLA,train,0.0029376085615253,0.0117362180470973,1,1,0.5585030807215492,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-18,TSLA,train,-0.0402439471622098,-0.020412011961375952,0,0,0.33542822339723577,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-19,TSLA,train,0.0514632011523703,0.026511820053572898,1,1,0.6623375122323492,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-22,TSLA,train,-0.0203967624987723,-0.01254252619776475,0,0,0.3838679382745056,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-23,TSLA,train,-0.1233460458940368,-0.0472958749461494,0,0,0.2822993391910309,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-24,TSLA,train,0.0197231093962388,0.01226383683096475,1,1,0.8610504329517147,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-25,TSLA,train,-0.0020431189477511,-0.0021020856462161,0,0,0.3052620215666097,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-26,TSLA,train,0.0559599767105618,0.0273376422320991,1,1,0.5426685298007213,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-29,TSLA,train,-0.0408445098536536,-0.0217051579401904,0,0,0.26351131192116595,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-30,TSLA,train,0.042449072025434,0.013729048028724551,1,1,0.532012006404154,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-07-31,TSLA,train,-0.0655405965175743,-0.02439489994753475,0,0,0.21544852452760332,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-01,TSLA,train,-0.0423775819217054,-0.024623466632952198,0,0,0.41653816611720257,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-02,TSLA,train,-0.0423267364743842,0.0029200768937275023,1,1,0.863092149135292,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-05,TSLA,train,0.0088495296843591,0.0092989097754407,1,1,0.6908829809239388,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-06,TSLA,train,-0.0442583976765632,-0.0283783478384704,0,0,0.3171622865361051,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-07,TSLA,train,0.0369211620456231,0.010143939722758951,1,1,0.7442863404472768,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-08,TSLA,train,0.0058338547750631,-0.00395101861986725,0,0,0.45815873951918046,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-09,TSLA,train,-0.0125499725341795,-0.0098400088544311,0,0,0.3860349076944842,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-12,TSLA,train,0.0523570613716373,0.017582054173619147,1,1,0.7510587114536178,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-13,TSLA,train,-0.0310349655555765,-0.01653431432817845,0,0,0.3347975180632778,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-14,TSLA,train,0.0633627678888044,0.0249160917343475,1,1,0.7758184952805488,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-15,TSLA,train,0.0092462675501192,0.001663863140012,1,1,0.7476827809062093,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-16,TSLA,train,0.0305386186036922,0.0156232700406392,1,1,0.6097565974023585,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-19,TSLA,train,-0.007273684933138,-0.0050092207694747,0,0,0.41895303108351944,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-20,TSLA,train,0.0098145549934058,0.00515009530069275,1,1,0.6908245974443399,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-21,TSLA,train,-0.0564787045686769,-0.024109477906085454,0,0,0.3993180764291589,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-22,TSLA,train,0.0458558981020607,0.01778384251619785,1,1,0.5947374661953931,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-23,TSLA,train,-0.0322712435275504,-0.016885054585621846,0,0,0.31092788559394274,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-26,TSLA,train,-0.0187608455233908,-0.011251217673246751,0,0,0.3877267945415286,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-27,TSLA,train,-0.0165384379467057,-0.0048924300427329,0,0,0.10686031393097363,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-28,TSLA,train,0.0025759357438486,-0.0059971077001769995,0,0,0.2690279976014128,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-29,TSLA,train,0.0379581242844206,0.0206980041174665,1,1,0.6097886928781239,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-08-30,TSLA,train,-0.0163934169204158,0.00540588575247215,1,1,0.6394068902942613,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-03,TSLA,train,0.041832845694522,0.0252258360170793,1,1,0.614484138529509,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-04,TSLA,train,0.0490405830511098,0.021056426782318702,1,1,0.6847431024118252,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-05,TSLA,train,-0.0844593239607938,-0.03872218535166045,0,0,0.27516091768804973,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-06,TSLA,train,0.0262896059281696,0.0129409735303354,1,1,0.8212968921196779,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-09,TSLA,train,0.0457760840657874,0.0246988157768726,1,1,0.5890500316341074,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-10,TSLA,train,0.0086660774184694,-0.0014595831398225498,0,0,0.22824712178219583,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-11,TSLA,train,0.0073641898909537,0.003435078611013,1,1,0.6691338171473176,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-12,TSLA,train,0.0020886633855723,0.0016503983994917999,1,1,0.7056851458067936,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-13,TSLA,train,-0.0152416284214086,0.0062667803784463,1,1,0.8169390045083696,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-16,TSLA,train,0.0048064041968332,0.0013168807304753498,1,1,0.7402054448208952,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-17,TSLA,train,-0.0029402649901351,-0.01046503360262605,0,0,0.3939258796886276,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-18,TSLA,train,0.0735915556570718,0.018262993529160804,1,1,0.59070781440176,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-19,TSLA,train,-0.0232453190042176,-0.0101589319807096,0,0,0.3409534576602267,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-20,TSLA,train,0.0493179433368311,0.028449527363517052,1,1,0.8761195042386785,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-23,TSLA,train,0.0170800170898437,0.0065529725997746004,1,1,0.8067088857044737,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-24,TSLA,train,0.0108152149093616,0.0076066558532000995,1,1,0.6689633686053855,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
2024-09-25,TSLA,train,-0.0108940468160233,-0.0079871277112248,0,0,0.14887786788265175,hist_gradient_boosting,price_plus_alt_surprise,excess_direction
