date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2025-04-02,AAPL,train,random_forest,alt_only,-0.0924561068823774,0,0,0.4870359941603233
2025-04-03,AAPL,train,random_forest,alt_only,-0.0728873528648439,0,0,0.45515135333491147
2025-04-04,AAPL,train,random_forest,alt_only,-0.0367342499221854,0,0,0.4066970369459357
2025-04-07,AAPL,train,random_forest,alt_only,-0.0498181800062277,0,0,0.41249069445731107
2025-04-08,AAPL,train,random_forest,alt_only,0.1532884850891707,1,1,0.5175219462581618
2025-04-09,AAPL,train,random_forest,alt_only,-0.0423937606905191,0,0,0.4220910803048863
2025-04-10,AAPL,train,random_forest,alt_only,0.0405944011735495,1,1,0.512559480578961
2025-04-11,AAPL,train,random_forest,alt_only,0.0220540380003875,1,1,0.5693552640166255
2025-04-14,AAPL,train,random_forest,alt_only,-0.0018763874169441,0,1,0.5174153931532043
2025-04-15,AAPL,train,random_forest,alt_only,-0.0389333279959399,0,0,0.49362930120308524
2025-04-16,AAPL,train,random_forest,alt_only,0.0139496687947631,1,0,0.4610421393893467
2025-04-17,AAPL,train,random_forest,alt_only,-0.0193928202817309,0,0,0.4428036599932188
2025-04-21,AAPL,train,random_forest,alt_only,0.0340650560088025,1,1,0.6238516264172592
2025-04-22,AAPL,train,random_forest,alt_only,0.0243315670705561,1,0,0.4972132406764007
2025-04-23,AAPL,train,random_forest,alt_only,0.0184260804425067,1,1,0.5009911582570851
2025-04-24,AAPL,train,random_forest,alt_only,0.0043673081171917,1,1,0.5007567202254564
2025-04-25,AAPL,train,random_forest,alt_only,0.004109372565147,1,1,0.5178555626389386
2025-04-28,AAPL,train,random_forest,alt_only,0.0050917544834721,1,1,0.6082981677697468
2025-04-29,AAPL,train,random_forest,alt_only,0.0061076967427529,1,0,0.4848803955177331
2025-04-30,AAPL,train,random_forest,alt_only,0.0038589449880375,1,1,0.5599330380887678
2025-05-01,AAPL,train,random_forest,alt_only,-0.0373617566295969,0,0,0.38801998051348996
2025-05-02,AAPL,train,random_forest,alt_only,-0.0314585305122953,0,0,0.46797037676530406
2025-05-05,AAPL,train,random_forest,alt_only,-0.0019106338687361,0,0,0.48418422773586056
2025-05-06,AAPL,train,random_forest,alt_only,-0.0113847685526303,0,0,0.41493089461780214
2025-05-07,AAPL,train,random_forest,alt_only,0.00631847184691,1,0,0.4848460284019334
2025-05-08,AAPL,train,random_forest,alt_only,0.0052660372761035,1,1,0.5462352626189544
2025-05-09,AAPL,train,random_forest,alt_only,0.0631462620309502,1,1,0.5569451044206711
2025-05-12,AAPL,train,random_forest,alt_only,0.0101522440895114,1,1,0.5186723900728689
2025-05-13,AAPL,train,random_forest,alt_only,-0.0028178775472884,0,0,0.40436098373795454
2025-05-14,AAPL,train,random_forest,alt_only,-0.0041444410061213,0,0,0.4579595267586377
2025-05-15,AAPL,train,random_forest,alt_only,-0.0008985530429671,0,1,0.5448852845729417
2025-05-16,AAPL,train,random_forest,alt_only,-0.0117390757212982,0,0,0.4944507362247693
2025-05-19,AAPL,train,random_forest,alt_only,-0.0091962558724207,0,0,0.44169648659034244
2025-05-20,AAPL,train,random_forest,alt_only,-0.0230590497769698,0,0,0.4172337127817605
2025-05-21,AAPL,train,random_forest,alt_only,-0.003612241451258,0,0,0.4279852505998037
2025-05-22,AAPL,train,random_forest,alt_only,-0.0302443834107084,0,0,0.4414386884760343
2025-05-23,AAPL,train,random_forest,alt_only,0.0252983330968876,1,1,0.5980604911632367
2025-05-27,AAPL,train,random_forest,alt_only,0.0010488369682311,1,0,0.48381522218645834
2025-05-28,AAPL,train,random_forest,alt_only,-0.0023451157536732,0,0,0.4425170565660408
2025-05-29,AAPL,train,random_forest,alt_only,0.0045012437455826,1,0,0.4875938747596065
2025-05-30,AAPL,train,random_forest,alt_only,0.0042319681852558,1,1,0.5709254630956208
2025-06-02,AAPL,train,random_forest,alt_only,0.0077838857023875,1,1,0.5045740624818799
2025-06-03,AAPL,train,random_forest,alt_only,-0.0022138246505104,0,0,0.46254666004309947
2025-06-04,AAPL,train,random_forest,alt_only,-0.0107977958427328,0,0,0.4317192996840547
2025-06-05,AAPL,train,random_forest,alt_only,0.0163983986997235,1,1,0.5713528481268034
2025-06-06,AAPL,train,random_forest,alt_only,-0.0121126813207613,0,1,0.5130235665593023
2025-06-09,AAPL,train,random_forest,alt_only,0.0060561428572623,1,1,0.5507378197037406
2025-06-10,AAPL,train,random_forest,alt_only,-0.0191937930287114,0,1,0.5101996552850574
2025-06-11,AAPL,train,random_forest,alt_only,0.0021129184846335,1,1,0.5322996070099053
2025-06-12,AAPL,train,random_forest,alt_only,-0.0138052802250299,0,1,0.5309996715641105
2025-06-13,AAPL,train,random_forest,alt_only,0.0100280573693856,1,1,0.5351859929118779
2025-06-16,AAPL,train,random_forest,alt_only,-0.0140106579641385,0,1,0.5172492893175874
2025-06-17,AAPL,train,random_forest,alt_only,0.0048046694853498,1,1,0.5400248473424715
2025-06-18,AAPL,train,random_forest,alt_only,0.0224846175029378,1,1,0.6077603442086329
2025-06-20,AAPL,train,random_forest,alt_only,0.0024874411519943,1,1,0.6211438660636708
2025-06-23,AAPL,train,random_forest,alt_only,-0.0059553649555199,0,0,0.46419419213739394
2025-06-24,AAPL,train,random_forest,alt_only,0.0062905768953778,1,0,0.4981323177610853
2025-06-25,AAPL,train,random_forest,alt_only,-0.00277819119532,0,0,0.4290122506098615
2025-06-26,AAPL,train,random_forest,alt_only,0.0003980119050257,1,1,0.5292347952358584
2025-06-27,AAPL,train,random_forest,alt_only,0.0203400060892069,1,1,0.5887883405911428
2023-01-03,TSLA,train,random_forest,alt_only,0.0512488528559378,1,1,0.5728579318219401
2023-01-04,TSLA,train,random_forest,alt_only,-0.0290390977603121,0,0,0.42875158611487896
2023-01-05,TSLA,train,random_forest,alt_only,0.0246510903659427,1,1,0.5090960578386601
2023-01-06,TSLA,train,random_forest,alt_only,0.059349011404278,1,1,0.5709803719172372
2023-01-09,TSLA,train,random_forest,alt_only,-0.0076813742567518,0,0,0.47058777953407166
2023-01-10,TSLA,train,random_forest,alt_only,0.036769060182475,1,1,0.5125223943994296
2023-01-11,TSLA,train,random_forest,alt_only,0.0027592625752508,1,0,0.48428226110419975
2023-01-12,TSLA,train,random_forest,alt_only,-0.0093881195826729,0,0,0.47936888355717533
2023-01-13,TSLA,train,random_forest,alt_only,0.0742647373690046,1,1,0.5464301842120746
2023-01-17,TSLA,train,random_forest,alt_only,-0.0206099825131429,0,0,0.45762922653122423
2023-01-18,TSLA,train,random_forest,alt_only,-0.012501946153228,0,0,0.413180560331049
2023-01-19,TSLA,train,random_forest,alt_only,0.0491468120625184,1,1,0.5489187722285562
2023-01-20,TSLA,train,random_forest,alt_only,0.0774246887484899,1,1,0.5714098515557349
2023-01-23,TSLA,train,random_forest,alt_only,0.0009739087975544,1,1,0.6013132580185346
2023-01-24,TSLA,train,random_forest,alt_only,0.0037528201294276,1,1,0.5257498603243824
2023-01-25,TSLA,train,random_forest,alt_only,0.1096725915664733,1,0,0.4497091299174653
2023-01-26,TSLA,train,random_forest,alt_only,0.1100018041682475,1,1,0.5216653442271998
2023-01-27,TSLA,train,random_forest,alt_only,-0.0631815099494341,0,0,0.34977827103412623
2023-01-30,TSLA,train,random_forest,alt_only,0.0393615589490423,1,1,0.5995359611713423
2023-01-31,TSLA,train,random_forest,alt_only,0.0472809282051163,1,1,0.5003840057608309
2023-02-01,TSLA,train,random_forest,alt_only,0.0378148970391338,1,1,0.5097158941672219
2023-02-02,TSLA,train,random_forest,alt_only,0.0090826547844735,1,1,0.5298121884344791
2023-02-03,TSLA,train,random_forest,alt_only,0.0251605373554812,1,0,0.4848496113667041
2023-02-06,TSLA,train,random_forest,alt_only,0.0105257912794087,1,1,0.5376249042285832
2023-02-07,TSLA,train,random_forest,alt_only,0.0227630495559827,1,1,0.5874317140991261
2023-02-08,TSLA,train,random_forest,alt_only,0.0299568495166786,1,1,0.5546327475007213
2023-02-09,TSLA,train,random_forest,alt_only,-0.0503087380189952,0,0,0.3975424066555877
2023-02-10,TSLA,train,random_forest,alt_only,-0.0114277007820352,0,0,0.49218306537087386
2023-02-13,TSLA,train,random_forest,alt_only,0.0750616556523096,1,1,0.627681915577346
2023-02-14,TSLA,train,random_forest,alt_only,0.0238470991310111,1,1,0.5807378470036604
2023-02-15,TSLA,train,random_forest,alt_only,-0.0569455372209676,0,0,0.44813217296597124
2023-02-16,TSLA,train,random_forest,alt_only,0.031033480898909,1,1,0.5599449476985099
2023-02-17,TSLA,train,random_forest,alt_only,-0.0525178943383598,0,0,0.4164591003159088
2023-02-21,TSLA,train,random_forest,alt_only,0.0176825534757292,1,1,0.5162357199486337
2023-02-22,TSLA,train,random_forest,alt_only,0.0060241297928422,1,1,0.5932379560841285
2023-02-23,TSLA,train,random_forest,alt_only,-0.0256841800034132,0,0,0.42170406878794714
2023-02-24,TSLA,train,random_forest,alt_only,0.0546017865369246,1,0,0.47248290602321386
2023-02-27,TSLA,train,random_forest,alt_only,-0.0092472095737269,0,0,0.4397341129406949
2023-02-28,TSLA,train,random_forest,alt_only,-0.0142919758176649,0,0,0.40179669348622243
2023-03-01,TSLA,train,random_forest,alt_only,-0.0585392815794728,0,0,0.44257852104232787
2023-03-02,TSLA,train,random_forest,alt_only,0.0360921928231412,1,1,0.5523503111577357
2023-03-03,TSLA,train,random_forest,alt_only,-0.0201223310715291,0,0,0.44661295244562127
2023-03-06,TSLA,train,random_forest,alt_only,-0.0314740773002814,0,0,0.4736133044661504
2023-03-07,TSLA,train,random_forest,alt_only,-0.0304192984371427,0,0,0.43881563922236344
2023-03-08,TSLA,train,random_forest,alt_only,-0.0498901199508499,0,0,0.4690998306558318
2023-03-09,TSLA,train,random_forest,alt_only,0.0030071956856769,1,1,0.5548124757004174
2023-03-10,TSLA,train,random_forest,alt_only,0.0059962711686663,1,1,0.5636843418125855
2023-03-13,TSLA,train,random_forest,alt_only,0.0503209479269324,1,1,0.6139440760240126
2023-03-14,TSLA,train,random_forest,alt_only,-0.0153333932272324,0,0,0.4739540743131868
2023-03-15,TSLA,train,random_forest,alt_only,0.0203935051083754,1,1,0.5800113620726259
2023-03-16,TSLA,train,random_forest,alt_only,-0.0217237815343879,0,1,0.5122848134772575
2023-03-17,TSLA,train,random_forest,alt_only,0.0173207962727657,1,1,0.5804069753689751
2023-03-20,TSLA,train,random_forest,alt_only,0.0781991914382247,1,0,0.436494059521846
2023-03-21,TSLA,train,random_forest,alt_only,-0.0325438195919666,0,0,0.424452445489199
2023-03-22,TSLA,train,random_forest,alt_only,0.0055977366381616,1,0,0.4900724201838889
2023-03-23,TSLA,train,random_forest,alt_only,-0.0094162810690838,0,0,0.4158652590360045
2023-03-24,TSLA,train,random_forest,alt_only,0.0073525228168616,1,1,0.5604736747419937
2023-03-27,TSLA,train,random_forest,alt_only,-0.0136593251161849,0,0,0.4685192613036625
2023-03-28,TSLA,train,random_forest,alt_only,0.024789906342217,1,1,0.5286749635110939
2023-03-29,TSLA,train,random_forest,alt_only,0.007220929756684,1,1,0.5208769120856311
2023-03-30,TSLA,train,random_forest,alt_only,0.0623720197189063,1,1,0.5386343744694806
2023-03-31,TSLA,train,random_forest,alt_only,-0.0611684277968263,0,0,0.40770814469783706
2023-04-03,TSLA,train,random_forest,alt_only,-0.0112440437098448,0,0,0.44437815299271377
2023-04-04,TSLA,train,random_forest,alt_only,-0.036660076287606,0,0,0.329512075627274
2023-04-05,TSLA,train,random_forest,alt_only,-0.002479553165553,0,0,0.38381706705457186
2023-04-06,TSLA,train,random_forest,alt_only,-0.0029720256079848,0,0,0.4130399268574246
2023-04-10,TSLA,train,random_forest,alt_only,0.0123570475701919,1,1,0.5357731459106937
2023-04-11,TSLA,train,random_forest,alt_only,-0.0334600365364646,0,0,0.34610340761959335
2023-04-12,TSLA,train,random_forest,alt_only,0.0296887161276042,1,0,0.485097541390746
2023-04-13,TSLA,train,random_forest,alt_only,-0.0048412798603185,0,0,0.47056285414159693
2023-04-14,TSLA,train,random_forest,alt_only,0.0110269907358531,1,1,0.5691473477819732
2023-04-17,TSLA,train,random_forest,alt_only,-0.014595786064656,0,0,0.47690653388293536
2023-04-18,TSLA,train,random_forest,alt_only,-0.020183393575926,0,0,0.3694496379672208
2023-04-19,TSLA,train,random_forest,alt_only,-0.0974582823059387,0,0,0.3631525688240164
2023-04-20,TSLA,train,random_forest,alt_only,0.0128228496684006,1,1,0.5882667806310915
2023-04-21,TSLA,train,random_forest,alt_only,-0.0153258950280732,0,0,0.47136537682074303
2023-04-24,TSLA,train,random_forest,alt_only,-0.0115657019225886,0,0,0.4133945528784039
2023-04-25,TSLA,train,random_forest,alt_only,-0.0430696349524377,0,0,0.4113839985012489
2023-04-26,TSLA,train,random_forest,alt_only,0.0418861947408537,1,0,0.47549629771381563
2023-04-27,TSLA,train,random_forest,alt_only,0.0257194272700913,1,1,0.5237021823935658
2023-04-28,TSLA,train,random_forest,alt_only,-0.0150933951943775,0,0,0.4300816956752944
2023-05-01,TSLA,train,random_forest,alt_only,-0.0093925987472197,0,0,0.453662296159081
2023-05-02,TSLA,train,random_forest,alt_only,0.0018713932775662,1,1,0.5242914819203626
2023-05-03,TSLA,train,random_forest,alt_only,0.0036734719858571,1,1,0.5359088689385032
2023-05-04,TSLA,train,random_forest,alt_only,0.0549627839831554,1,1,0.577188339798821
2023-05-05,TSLA,train,random_forest,alt_only,0.0101728551827304,1,1,0.5044860397134469
2023-05-08,TSLA,train,random_forest,alt_only,-0.0153675970244161,0,0,0.4917868320025638
2023-05-09,TSLA,train,random_forest,alt_only,-0.0036062703657255,0,0,0.38845087519190086
2023-05-10,TSLA,train,random_forest,alt_only,0.0210039675207056,1,1,0.5143022887470164
2023-05-11,TSLA,train,random_forest,alt_only,-0.0238261625981439,0,0,0.4483741868864378
2023-05-12,TSLA,train,random_forest,alt_only,-0.0097034746129369,0,0,0.4664075246134214
2023-05-15,TSLA,train,random_forest,alt_only,0.001021930644472,1,1,0.5559493608537965
2023-05-16,TSLA,train,random_forest,alt_only,0.044078766211661,1,0,0.41964144329690245
2023-05-17,TSLA,train,random_forest,alt_only,0.0174278084013561,1,1,0.5173439941241255
2023-05-18,TSLA,train,random_forest,alt_only,0.0183730002329922,1,0,0.4869840265340051
2023-05-19,TSLA,train,random_forest,alt_only,0.0484622835412351,1,1,0.5444249931912034
2023-05-22,TSLA,train,random_forest,alt_only,-0.0164133579968758,0,0,0.4867869260496969
2023-05-23,TSLA,train,random_forest,alt_only,-0.0154492668890031,0,0,0.4486138170154239
2023-05-24,TSLA,train,random_forest,alt_only,0.0085839659738167,1,1,0.5177139976040745
2023-05-25,TSLA,train,random_forest,alt_only,0.0471621233299248,1,1,0.6040969293208414
2023-05-26,TSLA,train,random_forest,alt_only,0.0413625592426418,1,1,0.6047951205719473
2023-05-30,TSLA,train,random_forest,alt_only,0.0137700783617238,1,1,0.5312096756192717
2023-05-31,TSLA,train,random_forest,alt_only,0.0176041373295552,1,1,0.5750229318398463
2023-06-01,TSLA,train,random_forest,alt_only,0.0310813262116831,1,1,0.5026610911287562
2023-06-02,TSLA,train,random_forest,alt_only,0.0170117276668795,1,1,0.5488639737143195
2023-06-05,TSLA,train,random_forest,alt_only,0.0170028810158742,1,0,0.48528281953297314
2023-06-06,TSLA,train,random_forest,alt_only,0.0147305128624473,1,0,0.49042921498322073
2023-06-07,TSLA,train,random_forest,alt_only,0.0458208707776228,1,1,0.6332429968016089
2023-06-08,TSLA,train,random_forest,alt_only,0.0406199151040636,1,1,0.5491896854676684
2023-06-09,TSLA,train,random_forest,alt_only,0.0222177089614419,1,1,0.601246574096877
2023-06-12,TSLA,train,random_forest,alt_only,0.035544128242966,1,1,0.5415401919681344
2023-06-13,TSLA,train,random_forest,alt_only,-0.0074213713175806,0,0,0.4382616691330153
2023-06-14,TSLA,train,random_forest,alt_only,-0.0034659239799891,0,0,0.4197628529752621
2023-06-15,TSLA,train,random_forest,alt_only,0.0181321405201535,1,0,0.49250924549479436
2023-06-16,TSLA,train,random_forest,alt_only,0.0533891272200177,1,0,0.4603125670959024
2023-06-20,TSLA,train,random_forest,alt_only,-0.0546184007477668,0,0,0.46200226859554533
2023-06-21,TSLA,train,random_forest,alt_only,0.0198488941111987,1,1,0.5422526716988699
2023-06-22,TSLA,train,random_forest,alt_only,-0.0302708880672237,0,0,0.42614832657387525
2023-06-23,TSLA,train,random_forest,alt_only,-0.0606001663362577,0,0,0.42969419963281685
2023-06-26,TSLA,train,random_forest,alt_only,0.0380004295629174,1,1,0.5713464245338811
2023-06-27,TSLA,train,random_forest,alt_only,0.0240996896954786,1,1,0.522577238886949
2023-06-28,TSLA,train,random_forest,alt_only,0.0049173033626503,1,1,0.5071452652813322
2023-06-29,TSLA,train,random_forest,alt_only,0.0165824816064927,1,1,0.5203665139654551
2023-06-30,TSLA,train,random_forest,alt_only,0.0689537344542736,1,1,0.5500037708680684
2023-07-03,TSLA,train,random_forest,alt_only,0.009506123909958,1,1,0.5556291000949776
2023-07-05,TSLA,train,random_forest,alt_only,-0.021028045208104,0,0,0.4300202454672555
2023-07-06,TSLA,train,random_forest,alt_only,-0.0076300564256251,0,0,0.4129725362055476
2023-07-07,TSLA,train,random_forest,alt_only,-0.0175637045981094,0,0,0.4109233465128906
2023-07-10,TSLA,train,random_forest,alt_only,0.0006677170844566,1,1,0.5260928817407947
2023-07-11,TSLA,train,random_forest,alt_only,0.0081544224017726,1,1,0.5817594005788371
2023-07-12,TSLA,train,random_forest,alt_only,0.0217287542714961,1,1,0.5618748461985175
2023-07-13,TSLA,train,random_forest,alt_only,0.0125225299127729,1,0,0.4717954610455125
2023-07-14,TSLA,train,random_forest,alt_only,0.0319852151674682,1,1,0.5238021167962031
2023-07-17,TSLA,train,random_forest,alt_only,0.0101935099018704,1,0,0.4900186221315067
2023-07-18,TSLA,train,random_forest,alt_only,-0.0070907022507415,0,0,0.34743045460504063
2023-07-19,TSLA,train,random_forest,alt_only,-0.0973700986000849,0,0,0.46716218867454473
2023-07-20,TSLA,train,random_forest,alt_only,-0.0109547544681438,0,0,0.48752300045372576
2023-07-21,TSLA,train,random_forest,alt_only,0.0347665907502461,1,1,0.524093781229161
2023-07-24,TSLA,train,random_forest,alt_only,-0.0140489066141229,0,1,0.5083404800503244
2023-07-25,TSLA,train,random_forest,alt_only,-0.0035057022016762,0,0,0.44218708776081894
2023-07-26,TSLA,train,random_forest,alt_only,-0.0326839386803915,0,0,0.40926933513774727
2023-07-27,TSLA,train,random_forest,alt_only,0.0419615793117773,1,0,0.4866629110797273
2023-07-28,TSLA,train,random_forest,alt_only,0.0037156216232685,1,1,0.541208748315242
2023-07-31,TSLA,train,random_forest,alt_only,-0.0237818701183342,0,0,0.4539273588562506
2023-08-01,TSLA,train,random_forest,alt_only,-0.0266595415735505,0,0,0.4904798708456962
2023-08-02,TSLA,train,random_forest,alt_only,0.0205029581730475,1,1,0.5920460599688109
2023-08-03,TSLA,train,random_forest,alt_only,-0.0210550923941656,0,0,0.4047930473174066
2023-08-04,TSLA,train,random_forest,alt_only,-0.0094934359738244,0,0,0.4553159222356957
2023-08-07,TSLA,train,random_forest,alt_only,-0.0069596342065584,0,0,0.443490340316291
2023-08-08,TSLA,train,random_forest,alt_only,-0.0300760696780969,0,0,0.4286522520124469
2023-08-09,TSLA,train,random_forest,alt_only,0.0130062920216802,1,1,0.5155430614628203
2023-08-10,TSLA,train,random_forest,alt_only,-0.0109643860828199,0,0,0.4989801841846748
2023-08-11,TSLA,train,random_forest,alt_only,-0.0119101564489687,0,0,0.40682588847258894
2023-08-14,TSLA,train,random_forest,alt_only,-0.0283616447646143,0,0,0.45716145151278886
2023-08-15,TSLA,train,random_forest,alt_only,-0.0315934083028744,0,0,0.3894711590417382
2023-08-16,TSLA,train,random_forest,alt_only,-0.0282801627225357,0,0,0.4562432848722019
2023-08-17,TSLA,train,random_forest,alt_only,-0.017014851321818,0,0,0.45709364300546457
2023-08-18,TSLA,train,random_forest,alt_only,0.073274828918382,1,0,0.43638070817677166
2023-08-21,TSLA,train,random_forest,alt_only,0.0082584039786857,1,1,0.5238870199465884
2023-08-22,TSLA,train,random_forest,alt_only,0.0157382311871088,1,1,0.52996881598233
2023-08-23,TSLA,train,random_forest,alt_only,-0.0287934109036759,0,0,0.43167469419171206
2023-08-24,TSLA,train,random_forest,alt_only,0.0371674634902419,1,0,0.4884168617833077
2023-08-25,TSLA,train,random_forest,alt_only,0.0009640428763089,1,1,0.517140352274086
2023-08-28,TSLA,train,random_forest,alt_only,0.0768779197240256,1,1,0.5295959146658591
2023-08-29,TSLA,train,random_forest,alt_only,-0.0010887269121663,0,1,0.5192511421646664
2023-08-30,TSLA,train,random_forest,alt_only,0.0045931985356788,1,1,0.5655323824347623
2023-08-31,TSLA,train,random_forest,alt_only,-0.050643183297632,0,0,0.48151172103232975
2023-09-01,TSLA,train,random_forest,alt_only,0.0468552140113562,1,0,0.4712708369794107
2023-09-05,TSLA,train,random_forest,alt_only,-0.0178174285135015,0,0,0.431809123008563
2023-09-06,TSLA,train,random_forest,alt_only,-0.0017068620153484,0,0,0.43862958874863905
2023-09-07,TSLA,train,random_forest,alt_only,-0.0118891623040875,0,0,0.4403245044542985
2023-09-08,TSLA,train,random_forest,alt_only,0.1009254992847712,1,1,0.5012502753196849
2023-09-11,TSLA,train,random_forest,alt_only,-0.0222968633867017,0,0,0.48438124653641007
2023-09-12,TSLA,train,random_forest,alt_only,0.0142813543058957,1,0,0.4821886292088414
2023-09-13,TSLA,train,random_forest,alt_only,0.0174715111140006,1,0,0.4872692625706792
2023-09-14,TSLA,train,random_forest,alt_only,-0.0059773722844812,0,0,0.3815450423621396
2023-09-15,TSLA,train,random_forest,alt_only,-0.0332009744626197,0,0,0.44320970279936467
2023-09-18,TSLA,train,random_forest,alt_only,0.0045989189773711,1,1,0.566840370779193
2023-09-19,TSLA,train,random_forest,alt_only,-0.0146716835351196,0,0,0.4656987890389251
2023-09-20,TSLA,train,random_forest,alt_only,-0.0262386209898972,0,1,0.5000828108502811
2023-09-21,TSLA,train,random_forest,alt_only,-0.0423151826146475,0,0,0.463242646409056
2023-09-22,TSLA,train,random_forest,alt_only,0.0086164675280913,1,1,0.5263252322101327
2023-09-25,TSLA,train,random_forest,alt_only,-0.0116199453910941,0,0,0.442244580304797
2023-09-26,TSLA,train,random_forest,alt_only,-0.014828753029631,0,0,0.4707025726079611
2023-09-27,TSLA,train,random_forest,alt_only,0.024449084751819,1,1,0.551478941969256
2023-09-28,TSLA,train,random_forest,alt_only,0.0155856654833539,1,1,0.6264271276823861
2023-09-29,TSLA,train,random_forest,alt_only,0.0055151661581012,1,1,0.5268860527964638
2023-10-02,TSLA,train,random_forest,alt_only,-0.020151062008054,0,0,0.45377034705883235
2023-10-03,TSLA,train,random_forest,alt_only,0.0593437105230745,1,1,0.5115193904389631
2023-10-04,TSLA,train,random_forest,alt_only,-0.004250328739376,0,0,0.46063664509905655
2023-10-05,TSLA,train,random_forest,alt_only,0.0018458412184594,1,0,0.4932495260989585
2023-10-06,TSLA,train,random_forest,alt_only,-0.0033009072106549,0,0,0.4109806777684693
2023-10-09,TSLA,train,random_forest,alt_only,0.0152115434405073,1,1,0.6023123375608873
2023-10-10,TSLA,train,random_forest,alt_only,-0.0023898220714724,0,0,0.3700506407139764
2023-10-11,TSLA,train,random_forest,alt_only,-0.0156659769199419,0,0,0.48441027623032673
2023-10-12,TSLA,train,random_forest,alt_only,-0.0299378071857716,0,0,0.42244748800160326
2023-10-13,TSLA,train,random_forest,alt_only,0.01115006015531,1,1,0.5881603315162216
2023-10-16,TSLA,train,random_forest,alt_only,0.003662602163188,1,1,0.5426450153738254
2023-10-17,TSLA,train,random_forest,alt_only,-0.0477536320826733,0,0,0.4294793405307611
2023-10-18,TSLA,train,random_forest,alt_only,-0.0930031018073377,0,0,0.4177246639996725
2023-10-19,TSLA,train,random_forest,alt_only,-0.0368906233004917,0,0,0.41613459574282563
2023-10-20,TSLA,train,random_forest,alt_only,0.0004245310418349,1,1,0.5541486576463246
2023-10-23,TSLA,train,random_forest,alt_only,0.0209355073702006,1,1,0.5172901376323099
2023-10-24,TSLA,train,random_forest,alt_only,-0.0189359228829327,0,0,0.4182502071040575
2023-10-25,TSLA,train,random_forest,alt_only,-0.0313529974555992,0,0,0.4510723584380554
2023-10-26,TSLA,train,random_forest,alt_only,0.0074844896288654,1,1,0.5337586384776275
2023-10-27,TSLA,train,random_forest,alt_only,-0.0479498422338394,0,0,0.36200112540225166
2023-10-30,TSLA,train,random_forest,alt_only,0.0176327306281764,1,1,0.6118807575845865
2023-10-31,TSLA,train,random_forest,alt_only,0.0239992402514763,1,0,0.453542443816126
2023-11-01,TSLA,train,random_forest,alt_only,0.0624817203924521,1,1,0.5608474255192596
2023-11-02,TSLA,train,random_forest,alt_only,0.0066359079377755,1,1,0.529106838671715
2023-11-03,TSLA,train,random_forest,alt_only,-0.0031369449915678,0,0,0.4693011312949589
2023-11-06,TSLA,train,random_forest,alt_only,0.0132712561983829,1,0,0.48832847146726566
2023-11-07,TSLA,train,random_forest,alt_only,-0.0003150241594066,0,0,0.4524838034289689
2023-11-08,TSLA,train,random_forest,alt_only,-0.0546126011862575,0,0,0.41631033225162967
2023-11-09,TSLA,train,random_forest,alt_only,0.0222402050860357,1,1,0.5820861800387664
2023-11-10,TSLA,train,random_forest,alt_only,0.0422083068949539,1,1,0.5010465729134255
2023-11-13,TSLA,train,random_forest,alt_only,0.0612399827324887,1,1,0.500922683633776
2023-11-14,TSLA,train,random_forest,alt_only,0.0228717939093647,1,1,0.5250110123348334
2023-11-15,TSLA,train,random_forest,alt_only,-0.0380909246396521,0,0,0.47587913051806247
2023-11-16,TSLA,train,random_forest,alt_only,0.0030395424675639,1,0,0.48777773124835855
2023-11-17,TSLA,train,random_forest,alt_only,0.005548455120893,1,1,0.5202648074105695
2023-11-20,TSLA,train,random_forest,alt_only,0.023769060694617,1,1,0.5421928113269537
2023-11-21,TSLA,train,random_forest,alt_only,-0.0289800593814889,0,0,0.4648965220724458
2023-11-22,TSLA,train,random_forest,alt_only,0.0052943520721977,1,1,0.5369981178158948
2023-11-24,TSLA,train,random_forest,alt_only,0.0026757481035388,1,0,0.4774382905393608
2023-11-27,TSLA,train,random_forest,alt_only,0.0450694650420355,1,1,0.5814042422901955
2023-11-28,TSLA,train,random_forest,alt_only,-0.0104572058134303,0,0,0.3685540496179691
2023-11-29,TSLA,train,random_forest,alt_only,-0.0166297926138435,0,0,0.3824013641348287
2023-11-30,TSLA,train,random_forest,alt_only,-0.0052065977610231,0,0,0.3727289336454234
2023-12-01,TSLA,train,random_forest,alt_only,-0.0136080055900975,0,0,0.45045020880007125
2023-12-04,TSLA,train,random_forest,alt_only,0.0133288028068709,1,0,0.4812315834469692
2023-12-05,TSLA,train,random_forest,alt_only,0.0027228296462826,1,0,0.42792612207578107
2023-12-06,TSLA,train,random_forest,alt_only,0.0136608778842981,1,1,0.5136824745344142
2023-12-07,TSLA,train,random_forest,alt_only,0.0049455858525417,1,0,0.47366067919262567
2023-12-08,TSLA,train,random_forest,alt_only,-0.0168142671682343,0,1,0.5122668658038961
2023-12-11,TSLA,train,random_forest,alt_only,-0.0113873818460639,0,0,0.45782463230516024
2023-12-12,TSLA,train,random_forest,alt_only,0.009619842336358,1,1,0.5205004416680239
2023-12-13,TSLA,train,random_forest,alt_only,0.0491454306305356,1,0,0.44738833185820304
2023-12-14,TSLA,train,random_forest,alt_only,0.0097589998743679,1,1,0.5529383513293495
2023-12-15,TSLA,train,random_forest,alt_only,-0.0056015706861748,0,0,0.4890189277551616
